id,revenue
3221,17269858.324233342
3222,9334555.2672
3223,32511901.689866662
3224,4290542.8757666685
3225,9383144.111266667
3226,10952505.234333334
3227,105211965.65300006
3228,212335321.93219998
3229,161444128.209
3230,72327067.63266669
3231,67436590.20513332
3232,41600203.68623336
3233,9510997.369733332
3234,8733935.788033335
3235,11934013.993099999
3236,1645403.2093666673
3237,33763822.18716667
3238,7818282.730100005
3239,408465.41963333345
3240,460860938.7294329
3241,12645953.628566664
3242,7305630.1647000015
3243,12619534.602499988
3244,3590595.797266664
3245,13021149.567833327
3246,33177663.479900002
3247,33673258.031733334
3248,78760519.10210001
3249,58503941.26610001
3250,351487065.91839993
3251,2329452.4220333328
3252,25006121.519066665
3253,72359886.96873331
3254,5264013.75493333
3255,335779.8385000001
3256,40173359.848966666
3257,35399388.28089998
3258,26397510.245466676
3259,49322493.19063334
3260,5951304.697733334
3261,641863750.1402334
3262,52878603.09030002
3263,9307904.506233333
3264,6745435.213433336
3265,80200.55960000001
3266,818540.7836333332
3267,50191458.8573333
3268,289595.3329333333
3269,94666440.81906664
3270,85910721.42336665
3271,13988449.24060001
3272,14699553.606166666
3273,36840556.47259999
3274,528623290.0027332
3275,30718626.108900007
3276,1676188.4314999997
3277,25003614.0538
3278,173107652.9586666
3279,10713939.958866665
3280,252206309.40670004
3281,2681414.9051666665
3282,9763705.1956
3283,495525934.2381003
3284,52254251.99023332
3285,73023069.47953333
3286,4164393.1619000006
3287,9272372.121533329
3288,32929128.02786665
3289,84853105.52410005
3290,69162744.15050001
3291,19615460.294933334
3292,278530174.42493343
3293,94787897.22346662
3294,23500147.809699997
3295,13870490.95393333
3296,10175614.5555
3297,10583112.39523333
3298,120940581.03843333
3299,21671477.608133335
3300,32371589.70710002
3301,157420.53313333337
3302,11804457.348199999
3303,12566983.197466662
3304,11498035.467866668
3305,73609794.79553334
3306,2748317.575033333
3307,53772705.5362
3308,13311874.331433328
3309,13783510.662266668
3310,11768446.121500002
3311,16419792.681666667
3312,35066859.137433335
3313,84020824.25486664
3314,31085946.35783332
3315,123843032.21656668
3316,38755331.55349998
3317,3911848.9018999995
3318,2074083.2626666669
3319,9983753.019266665
3320,27519666.19076666
3321,37500578.09083332
3322,13180187.544499999
3323,133945475.98216665
3324,22857579.290799994
3325,92842572.72783333
3326,226965612.5827
3327,108097110.29440005
3328,43711489.6101667
3329,9221096.118466673
3330,126904749.85896665
3331,7987582.371866668
3332,54255522.30220002
3333,369623768.9371997
3334,16881490.064233337
3335,73461010.10589996
3336,12177136.041666668
3337,227108.6931000001
3338,30604313.24966666
3339,2498921.6821999997
3340,90850513.69826669
3341,12761350.092666673
3342,75478129.60269995
3343,71443305.42023334
3344,4373969.936633333
3345,12930112.401566662
3346,57259401.88080003
3347,724376.1543333335
3348,27298105.49369999
3349,66776749.248133324
3350,285922267.65500015
3351,89471571.31753331
3352,7253648.579133337
3353,81381497.4071333
3354,9644977.708999999
3355,5646203.713766665
3356,26700372.669533316
3357,402708.5775999996
3358,22353509.626100004
3359,47167361.932833344
3360,24785328.272866685
3361,202060390.00700006
3362,21751775.7348
3363,17746381.348066676
3364,21858426.154533334
3365,2956544.611433331
3366,93276969.23959999
3367,148462149.4923001
3368,5591840.950900003
3369,46470574.77899999
3370,101511450.07026666
3371,48488990.82789999
3372,53100346.78636661
3373,57972354.48899999
3374,15564537.679599995
3375,87595531.24923325
3376,37926894.15206665
3377,13424017.599333337
3378,27133653.67206666
3379,244657293.95679998
3380,60332291.53613332
3381,16919751.64026666
3382,2116765.5306
3383,7618173.114666665
3384,80569595.9684667
3385,74585193.19300002
3386,1946755.908466666
3387,17626401.441699997
3388,118551443.80019997
3389,931998257.1748663
3390,24271944.057666674
3391,15415308.863733348
3392,29831412.46773331
3393,17473692.0474
3394,206183738.70610008
3395,145283431.40026668
3396,16413368.80416667
3397,605189.4382333332
3398,409422613.6010001
3399,99816826.38013336
3400,15821443.041066658
3401,14815510.475566654
3402,1293774.3889000008
3403,130541394.2386
3404,13206186.069766674
3405,36763564.85349998
3406,238217102.4440999
3407,202664921.00933334
3408,76681041.36053336
3409,16452817.669533337
3410,47860991.97953337
3411,87193322.98293328
3412,19234454.864366673
3413,48337462.19253333
3414,11599652.532133335
3415,30447488.023966648
3416,129446584.35849999
3417,98741701.53610002
3418,51591590.04236667
3419,390714715.2221666
3420,5919264.214100003
3421,25455103.41076666
3422,4521048.788300003
3423,573100755.5521666
3424,41244119.41826666
3425,11005109.144000003
3426,27610986.944966666
3427,31128664.76889999
3428,6804213.291866669
3429,38068359.3089
3430,854492600.9772667
3431,8562489.109033333
3432,31412155.772366658
3433,23140935.899066694
3434,10555168.253433337
3435,422215437.7516332
3436,178250159.2940668
3437,31991716.72719999
3438,29126688.261233356
3439,123396251.52906664
3440,82240421.28006668
3441,91141149.02086666
3442,4698297.255633332
3443,5750904.699133329
3444,1204798.3069333339
3445,94982619.15276664
3446,2375136.9483666676
3447,28548602.621700015
3448,54840133.37479995
3449,12679898.820300002
3450,103169106.83963338
3451,75356801.29339993
3452,49905238.933466695
3453,51467314.75546671
3454,37780953.40166665
3455,18772211.412833333
3456,115044423.65836664
3457,56946992.21463334
3458,24621333.39146667
3459,866932893.0171664
3460,71424275.21646667
3461,6319662.078566667
3462,18251911.348733332
3463,65306434.30506665
3464,542019.4819999998
3465,46875842.97433331
3466,58575750.47793336
3467,20822594.260566667
3468,142413077.18556672
3469,9618699.1746
3470,646562.9044333335
3471,73228653.65820004
3472,7773637.727666667
3473,90956974.8319333
3474,64863558.26926667
3475,246690739.29536656
3476,7418387.388666666
3477,48057461.718866676
3478,16506264.126
3479,332625314.93750006
3480,21865960.096399993
3481,15618772.902999988
3482,4342645.930233333
3483,2606854.7144000013
3484,5594309.655666669
3485,77584613.62756664
3486,173402308.59530005
3487,151180500.37250006
3488,184044509.27336663
3489,17950810.444799997
3490,51688573.63933335
3491,40483956.909366645
3492,10437676.695900004
3493,59471718.02486663
3494,36682071.176966645
3495,121858195.7382667
3496,20114009.8147
3497,57569895.21406663
3498,26815274.392366666
3499,17947801.261366658
3500,343502.4380666664
3501,144239118.5409667
3502,69810921.41106665
3503,54642670.403266646
3504,97440993.1423333
3505,5809853.328600003
3506,104030460.79670006
3507,292918364.6813331
3508,15208692.439033328
3509,25156983.371799987
3510,29708066.77976667
3511,16637483.571399998
3512,167046659.14783332
3513,12860390.495066663
3514,53087122.09153333
3515,27242580.67219999
3516,28725283.30123333
3517,827978892.1702669
3518,24301154.22400001
3519,17152260.993866667
3520,13052373.422699995
3521,7647126.9680666635
3522,57019457.21829998
3523,12064687.492966667
3524,120288542.14153337
3525,189495117.98210007
3526,46845021.90390003
3527,16050749.084700009
3528,16010832.842766669
3529,577057679.6652999
3530,43889838.72573334
3531,111364426.98503327
3532,52565386.03446669
3533,55403229.313366674
3534,22014361.443166673
3535,278946304.3093334
3536,20349246.831299998
3537,83154339.73286666
3538,156547322.97023326
3539,41456658.80213332
3540,56930670.68610002
3541,28144703.643033344
3542,43523051.46060002
3543,2581331.612499999
3544,56275323.04403332
3545,6266550.6109
3546,6994251.499900001
3547,191621162.01383325
3548,418519249.4307669
3549,8015317.362533333
3550,277055943.6533333
3551,111858477.99043332
3552,86568780.79750001
3553,107958171.28073332
3554,157530581.8624667
3555,205617327.4555667
3556,79245808.59753333
3557,32443411.382199988
3558,238182875.4016001
3559,65958083.36306668
3560,1839505.795966667
3561,96815988.9243667
3562,20215814.12613332
3563,13126583.635800008
3564,1563859.3917999996
3565,9247852.64359999
3566,88773688.78610002
3567,21599895.08113333
3568,5802661.6862
3569,107471569.59946674
3570,5854639.200966664
3571,67039290.768433325
3572,156070641.52409992
3573,14507921.877933329
3574,38041258.88926666
3575,12752972.75743333
3576,31248732.169766672
3577,22852609.990733355
3578,47608145.97060002
3579,48208166.78083332
3580,35862583.25543333
3581,52815356.31949999
3582,142440648.53159994
3583,1221756.8974000004
3584,36528772.11463332
3585,120968605.55343333
3586,63585557.88853332
3587,44859677.259399995
3588,12199781.110233342
3589,19048996.585166667
3590,25621220.68243334
3591,419509048.2588001
3592,1178931.4842333335
3593,1272686.7120666665
3594,3840125.7350333333
3595,34990157.82350001
3596,21140296.451833323
3597,20344832.696000002
3598,138131596.82729998
3599,26427711.345433336
3600,8655803.026966663
3601,4380664.378099999
3602,3895860.907200001
3603,16780788.536833342
3604,9907249.676733337
3605,77009199.50656667
3606,28773593.41766667
3607,34335142.47733334
3608,221066009.3053002
3609,10959367.942733333
3610,31215819.260566667
3611,2143490.9236000003
3612,27965721.90366667
3613,13038486.943699993
3614,135437969.5968
3615,42490178.13523332
3616,16564800.510033326
3617,15777181.03613334
3618,125896024.28963336
3619,4614109.74256667
3620,157028569.49323344
3621,252779696.42816675
3622,574553969.6295004
3623,156573437.25439993
3624,2651925.5436
3625,4227107.8492
3626,63063737.07420002
3627,61622034.30020002
3628,502558610.9927668
3629,6817949.581400001
3630,1434074.0941999992
3631,158932272.10189995
3632,33229915.01863334
3633,54219716.78746665
3634,2322590.0522333332
3635,5457562.842
3636,109348107.84433322
3637,1168386.4774333336
3638,36294840.66959999
3639,116172118.55920003
3640,293936385.3774
3641,9956644.87983333
3642,5183696.724433333
3643,18250636.771633323
3644,15681903.661200004
3645,45193989.589633346
3646,30145243.88686667
3647,57818015.55420001
3648,11671090.981866663
3649,12227702.93703333
3650,33474092.868033327
3651,501569532.9134673
3652,42737028.02076665
3653,303620292.46123344
3654,28765971.585900005
3655,34431579.60336666
3656,12677901.681500008
3657,1243793.2495999997
3658,15992941.413133329
3659,137090435.2462667
3660,310223714.8817335
3661,15263054.077333318
3662,43580301.81013335
3663,477975282.0362665
3664,3787062.3487666673
3665,9132820.711800003
3666,16935946.42629999
3667,146172504.9517
3668,34522446.62523333
3669,7013186.685166663
3670,83361193.58073333
3671,65455465.37323331
3672,20126206.637599986
3673,180245646.25446668
3674,30101686.945366662
3675,347172979.3198334
3676,113628642.55269994
3677,11449651.573400006
3678,26329052.717966683
3679,12663641.905433333
3680,6563532.8220999995
3681,10000437.641733337
3682,128516918.2950333
3683,12325538.3877
3684,98879949.08706662
3685,170595527.75583327
3686,40664216.17793331
3687,126654469.7381334
3688,11350333.363599997
3689,3785513.8487333315
3690,78107539.69569997
3691,12276720.822599998
3692,2575661.682666667
3693,120771032.77036671
3694,162201030.05826667
3695,129352845.60749997
3696,38947886.842466675
3697,47131793.1210667
3698,49351255.64653331
3699,10961522.35073334
3700,21980371.05073335
3701,34615492.87183331
3702,1760037.9986000003
3703,82985733.89123331
3704,125258756.89053337
3705,17030492.13333333
3706,108818464.9872333
3707,3871664.5953666684
3708,31011504.887966655
3709,283754352.7717999
3710,37799442.72793332
3711,7823044.596633334
3712,33632351.64986665
3713,45622297.64253332
3714,3519602.3491333323
3715,27576592.37536666
3716,4843269.6142666675
3717,1267656.962366666
3718,15419706.755099997
3719,77916911.915800035
3720,15719156.2256
3721,1739669.840666668
3722,90042777.19289996
3723,2528509.533033334
3724,13764791.616566667
3725,61494163.65656667
3726,18615045.9214
3727,78133484.33189999
3728,235028705.5569333
3729,16774145.609166667
3730,126672817.00046666
3731,206489340.69470003
3732,849230.6451333332
3733,227070024.8128999
3734,286875371.5143332
3735,35644980.33023333
3736,11898182.69413333
3737,15035343.883666668
3738,1535636.0091333333
3739,22945766.79783334
3740,27127982.775366668
3741,9760492.653833328
3742,85736400.43173337
3743,31062333.72696668
3744,115781639.01936668
3745,58904635.044033326
3746,233777543.06516665
3747,12268513.1172
3748,8224852.488333342
3749,11749968.243866669
3750,3689779.054966668
3751,19728728.10463334
3752,4951891.609100002
3753,6682154.357766668
3754,43395094.648266666
3755,53786911.3842
3756,12803293.931666663
3757,403345584.29319996
3758,97737239.20283335
3759,10904983.370766666
3760,201942374.37223345
3761,65357497.96523329
3762,320198983.9022668
3763,13419459.951499999
3764,49524026.56070004
3765,14117563.767800005
3766,8366116.587000006
3767,47314731.49216667
3768,8849321.795133336
3769,5411443.160766668
3770,19897554.418800008
3771,69434950.64613332
3772,30896794.277099997
3773,43196150.57453336
3774,17186389.25156667
3775,151176094.5106
3776,77098800.96009997
3777,6414950.844733333
3778,1143675.9286666668
3779,31276180.700833343
3780,863857.230666667
3781,27715947.415966675
3782,4853567.903966669
3783,31717964.62633335
3784,15475783.3725
3785,522415139.1153002
3786,36252219.78976668
3787,179525664.77246675
3788,563073690.8261664
3789,16950760.312299997
3790,10054347.72993333
3791,21708006.424599987
3792,788767.6384333329
3793,4352320.074766665
3794,4998240.42036667
3795,502576439.2669
3796,52526502.441633284
3797,48394453.973399974
3798,83192622.91109996
3799,15205046.902100006
3800,5083863.651799998
3801,86936512.29500002
3802,2632688.861966667
3803,18904957.331166673
3804,745252.9947666675
3805,9234257.238366658
3806,178002426.25969997
3807,7452994.153866672
3808,6650306.112000002
3809,41744390.38556667
3810,7623052.534233331
3811,24112826.723066673
3812,7716410.807433336
3813,1378653.3959999995
3814,16300811.352466669
3815,91062744.24820001
3816,125236075.54766668
3817,204606570.7226
3818,124013591.3118333
3819,52710976.210266665
3820,94660505.65946671
3821,121876639.65306672
3822,24197815.069233354
3823,18055458.920866672
3824,13483305.174000006
3825,9189872.640333332
3826,94906841.61056657
3827,42552363.400299996
3828,7040559.387866664
3829,54542347.45536667
3830,950576.6018
3831,260317926.2814334
3832,29748281.964566667
3833,12625234.608666668
3834,18073128.28993333
3835,7141443.618833329
3836,31153492.79636667
3837,150876562.91153327
3838,13464472.495966673
3839,21533405.85270001
3840,12322718.42796666
3841,18158719.84823333
3842,55084613.154899955
3843,2353027.2213666663
3844,532370.1934666669
3845,11785880.344
3846,2492384.334700001
3847,9892517.207199998
3848,72257601.01489998
3849,39768630.71586668
3850,69473949.47146668
3851,11337757.28343333
3852,146908617.0424
3853,6591531.808800001
3854,3817601.596299999
3855,31912174.781000003
3856,846511922.6395667
3857,1154112.1282000002
3858,16087255.61783334
3859,41566375.71103336
3860,56431128.83326665
3861,16910628.670633335
3862,99997762.28186668
3863,126186419.90440008
3864,62212269.28606665
3865,13707189.203566665
3866,86623847.28576672
3867,11058659.914633332
3868,82241017.05893332
3869,121869785.80379997
3870,758460516.4663669
3871,44058566.399966694
3872,56736929.594633356
3873,2631672.9935333324
3874,74985452.62930004
3875,614184.4236999995
3876,72348377.08646666
3877,133130754.69896661
3878,534621251.7287667
3879,16145484.724333331
3880,127621.25093333333
3881,10002359.220233334
3882,19575223.40453332
3883,257888907.69603345
3884,8953530.497466667
3885,42351069.868266664
3886,17465273.571433336
3887,4802404.991666666
3888,74610075.76690002
3889,182125386.96059996
3890,12380343.319166662
3891,22822008.67086667
3892,423545625.1713002
3893,102185623.29013331
3894,61782890.70466668
3895,47624069.43526664
3896,18545628.529299997
3897,26047426.37513334
3898,774301275.5677001
3899,65123473.78919996
3900,20799296.859599996
3901,3448575.363233333
3902,8450848.189466665
3903,12003112.731833326
3904,17628877.569100004
3905,131471680.48773332
3906,9316221.186433336
3907,14450624.4211
3908,1803193.1227666654
3909,33773589.433833346
3910,4640930.395600002
3911,20358388.24346667
3912,145651191.96860006
3913,57660130.01229998
3914,282170698.39813346
3915,2584519.7430666676
3916,11670721.187900003
3917,8169347.3914
3918,70754583.28133333
3919,65159191.82953331
3920,3465983.5549666667
3921,15059168.306
3922,31348346.70839999
3923,36964551.70816667
3924,297207930.1342668
3925,11122557.928800004
3926,107596347.0178
3927,86513389.06813332
3928,55044528.99530001
3929,23338064.274099994
3930,27632106.945766665
3931,12363656.694300001
3932,29993170.543199986
3933,70314153.61039998
3934,322944.89946666657
3935,9079674.777533341
3936,209963295.4077
3937,15766046.872866657
3938,70569111.36543334
3939,18836279.031099986
3940,32200510.85096666
3941,318606676.15756667
3942,937175774.0346993
3943,25840048.547866665
3944,27622619.622166652
3945,5262291.997899999
3946,138068323.29389998
3947,11503924.619700002
3948,1865026.9244666665
3949,4285695.694499998
3950,40366071.802066684
3951,93787797.41093333
3952,97239322.1529667
3953,477669798.91276693
3954,13064185.876366662
3955,106486768.77520001
3956,17693722.109833334
3957,9017089.446866665
3958,40892166.93023334
3959,961346.0678333342
3960,95749961.0037
3961,6305459.074166672
3962,41019837.01619998
3963,811467655.7279997
3964,139763620.0011333
3965,103079407.86576666
3966,366604910.2999664
3967,60493157.39726668
3968,12474727.41633334
3969,27218909.296200033
3970,22991418.01176665
3971,13084977.133466665
3972,55650486.61786665
3973,5286337.4653333295
3974,227132320.6828
3975,91135302.2197
3976,128027841.68433328
3977,186199803.61029994
3978,10102628.427566666
3979,4100937.5573000005
3980,2497032.836799999
3981,10785457.442533333
3982,32517531.632366665
3983,188188300.04036668
3984,7652348.601066664
3985,1069679306.0447663
3986,40129167.6569
3987,7120256.036166665
3988,56707145.286966644
3989,40528271.10976667
3990,1125490.087433333
3991,5935456.642099998
3992,22046922.90943333
3993,60587247.45009997
3994,45213773.314900026
3995,80777754.68266658
3996,9645562.911266664
3997,138264269.83826676
3998,21066775.09423333
3999,102510846.59223336
4000,5949937.246133329
4001,249479709.78986663
4002,1692665.4001333332
4003,122279689.44606666
4004,642224.5108666668
4005,33596107.677266665
4006,4025501.189566666
4007,26159985.089533336
4008,23589157.470333323
4009,2025251.641300001
4010,21436570.166866668
4011,283260319.1553666
4012,76905775.58036666
4013,827650.8723999998
4014,77391632.52739997
4015,40373798.70249997
4016,18702668.18973334
4017,68271298.95303337
4018,299660714.91316646
4019,16348443.377966672
4020,75486941.12449998
4021,20961037.954400003
4022,136049229.04009998
4023,55338312.144500025
4024,1474347.705766667
4025,59978411.681833334
4026,98368116.46170004
4027,5985576.375266666
4028,166016.99930000002
4029,22206225.28400001
4030,114150088.18630002
4031,3030498.3380666655
4032,2920407.912266666
4033,2616252.3695666674
4034,160998732.29473338
4035,4085131.1925999993
4036,25754778.09606666
4037,17087770.83826668
4038,43894706.80186667
4039,9950806.748233328
4040,5169182.661266663
4041,78925763.50846663
4042,6276802.100966662
4043,96470183.36013329
4044,164492094.76160002
4045,12233638.215733333
4046,669960817.0429
4047,27933691.44636668
4048,526599.6778000001
4049,5657838.1307999985
4050,529453739.43106645
4051,25391283.481833342
4052,5603469.775566668
4053,1438925.3695666662
4054,22380508.064433333
4055,11787596.036666658
4056,507999.2738666664
4057,32482398.534033347
4058,6122061.365166666
4059,80891672.73153332
4060,250401259.97686678
4061,49604050.14453331
4062,15593959.6355
4063,580211261.8202333
4064,132182459.26076663
4065,13824366.452866672
4066,54540165.870299995
4067,38932996.20710001
4068,23115422.08473334
4069,31646805.787133355
4070,35380644.59216666
4071,23443441.606566664
4072,171737471.20906675
4073,349087.35436666664
4074,18456729.105266668
4075,54855164.00930002
4076,282286893.69009984
4077,12128218.180933323
4078,79035560.5614
4079,10632945.792433333
4080,18400134.020166673
4081,348027685.80399996
4082,79793143.5080333
4083,1950561.2207666654
4084,55674344.61669998
4085,132996843.57346661
4086,12395288.372033333
4087,64438279.225200005
4088,18595952.08233332
4089,8188590.979066668
4090,161698110.5388333
4091,52788886.713366695
4092,52319351.42583334
4093,6587710.080733331
4094,149012300.81099987
4095,11650822.927000001
4096,60350606.29190002
4097,18826407.253500007
4098,13742878.900166666
4099,39411511.66459999
4100,45013741.574866645
4101,8455430.641833337
4102,68218343.91353329
4103,22650717.469533347
4104,3814037.838133333
4105,15864397.167733328
4106,2222517.071633332
4107,22947665.483866677
4108,1745758.6913666667
4109,33755825.411466666
4110,6016069.4717000015
4111,26415963.96226666
4112,9833831.6871
4113,224473868.2159333
4114,10395719.991233334
4115,39548644.90236665
4116,16479793.2079
4117,55230490.69626666
4118,31174736.024966653
4119,8958117.206533328
4120,5819497.145133331
4121,205725695.7619666
4122,19663009.643233344
4123,71509394.37673327
4124,28437264.718566667
4125,20585555.523266654
4126,11455608.406699996
4127,16496787.158266665
4128,9880988.4111
4129,9843746.740366671
4130,117947834.24566665
4131,116675062.1195
4132,32027540.72213333
4133,17746371.48646667
4134,15167381.520400003
4135,530611914.88043284
4136,10093637.257999998
4137,38788244.224899985
4138,31066796.022666644
4139,4009285.3774666646
4140,38926768.62716667
4141,97698444.24426664
4142,64602243.45626668
4143,6145084.343799999
4144,38072302.438766666
4145,27991786.64206667
4146,1542788.9636333322
4147,49816625.86003332
4148,6107505.1011333335
4149,3452697.7720999983
4150,17610547.9354
4151,52420583.86029999
4152,35018305.4514
4153,8174696.645399999
4154,38013887.55100001
4155,8620143.864
4156,3329683.611633334
4157,22290945.129199993
4158,192908083.9876999
4159,447413050.2086001
4160,16684874.585599998
4161,35009994.85596665
4162,134464567.11683336
4163,8964935.954300001
4164,10451849.922333334
4165,5793448.599099999
4166,131964471.82886668
4167,13627453.872666668
4168,8662624.116933335
4169,26234493.243999988
4170,79885009.47006664
4171,85766228.324
4172,40710057.32946667
4173,12055156.607800003
4174,3938608.9366666675
4175,21766121.338000003
4176,705765.0984666665
4177,559419245.7000667
4178,4080454.700133332
4179,120825670.40236673
4180,52885166.30983333
4181,10141701.3981
4182,109426832.06146672
4183,46058727.40756668
4184,11037381.569566663
4185,10887321.259000003
4186,22464930.77403333
4187,25467442.411966678
4188,13461355.615633333
4189,876860.3922999997
4190,5924883.036500001
4191,1537940.4614999997
4192,255796963.8620335
4193,145491981.24399996
4194,11340426.664866677
4195,9340805.968166666
4196,43316505.30243334
4197,8926406.803733338
4198,22368406.864866666
4199,94600846.82146664
4200,57002237.89639995
4201,186541747.8105667
4202,29197429.619133323
4203,104225769.72309998
4204,18711319.900366653
4205,52873742.51123333
4206,432618430.9405
4207,689821117.5286335
4208,53681006.43949997
4209,109715751.93869999
4210,60922596.48433334
4211,360217716.04503363
4212,6251651.678066667
4213,32019144.817566663
4214,5924582.632966668
4215,4078724.9345000014
4216,2668271.9159333343
4217,73049152.55493335
4218,19221479.192566667
4219,36811749.83430002
4220,1010776.2856333337
4221,1007876.8552333331
4222,100309259.93020003
4223,5197610.087066667
4224,46967605.67496668
4225,32666491.217966665
4226,35319078.34950001
4227,142615.05240000004
4228,85336070.33330002
4229,39467114.51586667
4230,14605202.743266664
4231,24155765.460533343
4232,128648025.5608334
4233,55210911.17506666
4234,23775012.931333333
4235,9896397.676199999
4236,12292195.942166664
4237,56881486.0775
4238,218104930.8893333
4239,335836415.5179003
4240,234397468.66863346
4241,58471508.13433336
4242,2410482.581266666
4243,61438195.47390001
4244,13205146.528899997
4245,5442099.480199999
4246,53996365.21276669
4247,19369880.293833327
4248,26653889.24836666
4249,46851163.19263333
4250,6968998.925799998
4251,124331980.89550006
4252,70530334.6507
4253,39830333.23189997
4254,66638169.09176667
4255,324588140.98470014
4256,152391233.0298999
4257,46842929.94610003
4258,8620491.929866666
4259,197480996.27373335
4260,16150740.208366668
4261,5524821.365766665
4262,12163978.764033334
4263,501478007.44060004
4264,48521776.86523329
4265,8944885.342233332
4266,24954391.50143334
4267,32907849.23923333
4268,16118118.855066666
4269,522115577.89326674
4270,44745045.95709998
4271,374689.01630000013
4272,35689669.97426666
