id,revenue
3682,164137970.06051838
3683,9671006.509741466
3684,97945836.88076082
3685,38604248.37508355
3686,10459196.016906932
3687,322423384.1008004
3688,1723256.053943667
3689,1370962.0835199363
3690,46946240.63764911
3691,1289234.9276936837
3692,347872.5330448928
3693,267358584.51705313
3694,85172922.35370211
3695,59505479.38242759
3696,15202776.473451342
3697,1910903.4071722855
3698,110541034.34753965
3699,13905583.912881333
3700,12579447.407510461
3701,18164573.40741605
3702,1054951.8380827964
3703,68234165.55347103
3704,62954820.65974165
3705,14237992.483562382
3706,282459531.7430082
3707,322064.3589777975
3708,12468166.581742773
3709,111561259.71602684
3710,24273078.431405216
3711,1828244.6818286388
3712,72065301.96998787
3713,7939340.498997566
3714,2015521.7465551605
3715,10863675.78183042
3716,2699890.297382009
3717,507461.26344967826
3718,58451479.83775682
3719,17404074.42596743
3720,4874054.998119674
3721,122907.66033655364
3722,30779492.801011525
3723,788589.358671317
3724,2237566.911862531
3725,28593391.01724998
3726,37166366.6188432
3727,30235744.776276603
3728,44417192.13107713
3729,17287313.023982495
3730,108990941.66829826
3731,23049608.26747288
3732,389744.97542892455
3733,198299941.3687744
3734,288662981.26918983
3735,7959690.215308075
3736,4242553.789973856
3737,7240161.802835531
3738,1257147.5993203009
3739,25184322.995973583
3740,20424640.9709553
3741,17314775.747932576
3742,59208707.092098854
3743,36974229.13973969
3744,68502329.63828743
3745,27887996.343660112
3746,104477409.88065495
3747,117634.31590004984
3748,1622811.5082718895
3749,2519064.9675271474
3750,927080.0454854262
3751,5278688.028430972
3752,1053781.9660584177
3753,1223872.633088038
3754,12101891.819419144
3755,36750169.64086318
3756,13386953.593916742
3757,1098470714.457486
3758,101076401.25970484
3759,5459874.337685264
3760,60641591.13582875
3761,13002091.089293383
3762,81995095.41535147
3763,18670130.15569905
3764,13200603.799596254
3765,5017396.928694616
3766,793526.0309183556
3767,23934654.687386252
3768,10133176.50191922
3769,1046634.9946683127
3770,1862664.2708940168
3771,53520589.26888845
3772,22527049.346309647
3773,7797440.196792213
3774,12901469.20797591
3775,295088004.71639764
3776,60378252.3754322
3777,954767.1552650455
3778,72641.48682273887
3779,28457549.88431821
3780,200726.27232434507
3781,8425123.878301714
3782,1127678.96568906
3783,12250521.166690141
3784,5806879.3489855835
3785,865479563.6911715
3786,2968837.8052961905
3787,153068116.3016975
3788,104242362.85405962
3789,18873902.452841822
3790,339922.082534552
3791,11304293.010991365
3792,120184.71170182632
3793,1733150.8898293583
3794,251490.62496823847
3795,287566225.82616216
3796,1870938.429678981
3797,7105322.4245527685
3798,103688228.06841269
3799,11712187.814958753
3800,2312709.6800591894
3801,32481308.296946984
3802,198531.76817333404
3803,74232896.71934488
3804,2412224.62123942
3805,828049.0484201616
3806,271389714.94011426
3807,1853105.2817048128
3808,953619.7439024616
3809,28846315.78997398
3810,6084445.425223659
3811,28476969.543060575
3812,800503.7150812917
3813,116855.6345756641
3814,1759837.9343681014
3815,181543951.60330892
3816,95037580.0100826
3817,45626621.35306777
3818,29918815.104219865
3819,16335761.137232723
3820,220605221.38413692
3821,76575467.5327047
3822,5757139.533229438
3823,11823382.381863588
3824,2939898.236204705
3825,12341443.1587954
3826,89458217.36977229
3827,45399485.86238643
3828,2590486.071540025
3829,190903.73727260783
3830,31554808.47783731
3831,101258.29139489145
3832,201484765.04499936
3833,38443142.8388179
3834,13140652.396831306
3835,7563470.837592764
3836,1033680.9800350618
3837,11912876.195709156
3838,124958120.02935979
3839,1476735.7215398937
3840,73620610.64728513
3841,1369360.424262447
3842,17364148.50719549
3843,389261.0095771318
3844,560001.6982985227
3845,87329.21482111538
3846,451616.508595928
3847,1244259.7727765
3848,1927735.1395177331
3849,48082905.3341748
3850,14571868.939095994
3851,66574253.137616724
3852,1259804.7751127658
3853,102775075.24678867
3854,1222360.1506981177
3855,2953063.462279737
3856,16531993.170875628
3857,491870344.84100336
3858,1048758.7704280538
3859,8229887.032125883
3860,9303873.833637591
3861,55105575.32430936
3862,2374229.818073199
3863,18597627.675883487
3864,13414204.931254018
3865,79149346.25014584
3866,1001727.9197308121
3867,11558190.831729703
3868,6986345.79623221
3869,44058223.72020674
3870,122248408.3624129
3871,624633351.9830617
3872,38198232.034438565
3873,8559008.765744278
3874,905898.3588624966
3875,29214189.945295908
3876,1428477.9212326277
3877,67953486.00643001
3878,47245384.01370426
3879,19995808.524847846
3880,9986959.803155122
3881,149745.12475395127
3882,6096500.439890021
3883,2390271.498419032
3884,252037230.09293908
3885,5183693.464750399
3886,16576323.297227114
3887,15773827.338539513
3888,1672911.6936023466
3889,25556782.600155305
3890,80758569.1308626
3891,3761584.1352598546
3892,4770037.591510373
3893,970886946.808832
3894,16873128.615218673
3895,8918720.16551765
3896,4988800.917793037
3897,21133440.269169305
3898,4762359.9951178795
3899,71926124.63888867
3900,26574439.364218097
3901,9433200.033562278
3902,1408658.9316624224
3903,16765290.370949244
3904,6520908.681175475
3905,16303516.730668612
3906,221034474.38322586
3907,8289687.402989923
3908,17085324.424448468
3909,1288988.5775087152
3910,9963300.68338805
3911,664018.785647961
3912,12355816.247811701
3913,256005462.48749143
3914,20168177.885787465
3915,587838445.9536483
3916,479469.02110895235
3917,2231794.888054606
3918,10256209.008935554
3919,16894491.68985558
3920,37622230.69638496
3921,324438.7459009972
3922,38799572.46071239
3923,32740792.83571099
3924,41336446.165089145
3925,308928475.057561
3926,2568290.5114545673
3927,44725474.97084654
3928,133361568.01119317
3929,55258146.28111447
3930,1946421.4244186014
3931,615552.3312641067
3932,2364630.592683205
3933,1302404.9544148133
3934,120423273.10944036
3935,150326.2012070127
3936,8489932.556704499
3937,105785281.36150417
3938,29391092.88051381
3939,23887216.800842226
3940,25971765.744485702
3941,30272862.183451567
3942,173246457.1170145
3943,1140355503.6314
3944,3912235.213567231
3945,5743054.203230462
3946,4716586.322473081
3947,67008284.15209794
3948,17432916.371298574
3949,21796952.136303905
3950,556560.8335492336
3951,12995219.603935257
3952,60840724.12506222
3953,31070403.817047402
3954,826890312.1230712
3955,7559123.04194602
3956,36080532.239222206
3957,1249255.4154656066
3958,1352162.1922378468
3959,4050258.7891664584
3960,1302987.698626846
3961,4851182.841224895
3962,1218230.221089186
3963,2859432.6278106906
3964,1196824877.1294122
3965,83716265.71879174
3966,25764656.19965349
3967,550495398.5468094
3968,40405394.55152304
3969,2434519.912549067
3970,17310827.499002043
3971,13668402.573223047
3972,47767726.79988469
3973,38940161.250704385
3974,13203980.79133408
3975,429410614.1729251
3976,25657169.233125027
3977,27834706.843523692
3978,110420624.54478776
3979,9434004.873378607
3980,4126843.586418106
3981,1312713.4243436393
3982,7250270.166771069
3983,13805028.039421283
3984,22662183.444068827
3985,2732618.9309684155
3986,843291965.3717228
3987,18873374.117031705
3988,13807996.06724634
3989,13367095.536688538
3990,12210331.574693615
3991,407377.6869662721
3992,2829211.8074103594
3993,4062308.100173578
3994,11097574.216430467
3995,37308727.12984564
3996,88154920.21304841
3997,3112457.009904383
3998,112747875.92884068
3999,6667095.657611154
4000,69774703.59915309
4001,20396165.188786164
4002,197823323.18014836
4003,52456.96378023898
4004,49561682.227955446
4005,2004238.9146421957
4006,14142003.714208705
4007,599763.2929554862
4008,677337.3380990186
4009,3903843.750723891
4010,3448857.547914755
4011,5046074.818883566
4012,650851611.4286063
4013,89913973.32432723
4014,206617.27887692998
4015,40781210.720547654
4016,5320912.03360229
4017,1472713.0241955332
4018,33046886.435596544
4019,105907526.61139591
4020,6447656.869306701
4021,132858063.21061303
4022,51741874.63976964
4023,423526232.53990036
4024,120503905.43651326
4025,636412.8045548558
4026,72613067.93495202
4027,3484834.381480079
4028,1173288.806663873
4029,29062.370902529732
4030,92814469.43228078
4031,100202392.91805078
4032,1837928.316807207
4033,907910.2149401731
4034,2877413.76043807
4035,44079788.67595234
4036,1309059.5377940463
4037,19410057.257564366
4038,1078647.8231395192
4039,10468205.982037272
4040,4935607.521948346
4041,10866070.673965828
4042,10294301.089367338
4043,2702139.064432523
4044,42787493.325910345
4045,52175265.34994392
4046,17229150.769684307
4047,653392536.4434752
4048,3330063.4347414314
4049,1557393.1044663396
4050,661889.9352534551
4051,110847428.03186643
4052,5044075.50507839
4053,4118544.7142998194
4054,187034.13936162784
4055,1801654.500931782
4056,4339393.797354212
4057,423388.55916368833
4058,6439225.28494033
4059,3968920.4583987873
4060,15844881.64517003
4061,89028787.35690282
4062,18974414.194249548
4063,9609442.0305208
4064,564290720.2541257
4065,82154741.43592744
4066,18584578.752264716
4067,26566021.2550647
4068,3417111.654978529
4069,15139394.510968266
4070,28897289.161828853
4071,4021025.4324784144
4072,21140193.02930118
4073,215142773.79249972
4074,270165.59694993927
4075,18767460.451026145
4076,10618016.11438912
4077,280577086.1601172
4078,7139410.551899329
4079,76919620.79983807
4080,14633897.385302525
4081,16409602.476159655
4082,151789627.9223403
4083,32668181.427768894
4084,691761.3626619419
4085,39453247.75089655
4086,87714069.09829032
4087,35365022.735361785
4088,72334442.36939561
4089,7245773.32555456
4090,1173255.118342849
4091,44295304.09321004
4092,12070794.29771871
4093,23141322.489362717
4094,2304050.189200572
4095,131374728.81999318
4096,12692088.623491399
4097,33494558.098216243
4098,640498.1944091257
4099,5468841.98353557
4100,27907876.65778279
4101,42986286.25341494
4102,314510.8140418138
4103,42328588.6099013
4104,1094195.5176827593
4105,5134615.652127019
4106,2848394.6256980705
4107,1205792.9435501676
4108,39206452.35809431
4109,185626.7423636855
4110,20968220.04912415
4111,5335815.583660758
4112,18117266.736701906
4113,8243701.195252727
4114,63202089.5926648
4115,22113134.927478828
4116,43299611.75286097
4117,23112950.245892018
4118,61904026.628326684
4119,70184083.92947784
4120,1456635.290979514
4121,197180.21531728946
4122,72297823.46035735
4123,9993268.905823678
4124,21194355.420084476
4125,4062308.423974831
4126,2969429.2810555454
4127,2143171.9845525343
4128,15730489.56334151
4129,4461622.278456421
4130,6352836.361830636
4131,52349756.43501195
4132,98737409.26629703
4133,27741554.656629216
4134,15721071.109251572
4135,11578622.85270985
4136,994290069.9718896
4137,15358625.67916151
4138,14114129.229174426
4139,6738210.773250202
4140,3009264.039553323
4141,2929050.057240357
4142,29877403.22359459
4143,6214360.834647986
4144,7590150.18504461
4145,2854168.8459017104
4146,21320504.740611464
4147,651584.1909905093
4148,6780975.783015089
4149,7312473.323245976
4150,2291444.9095387002
4151,5336613.96277465
4152,12777317.3656824
4153,18276537.388608646
4154,839803.3456785599
4155,3333461.2375232438
4156,2213211.2278221915
4157,3174738.317763813
4158,5410281.509929848
4159,56545126.38266379
4160,843887341.1234428
4161,30351146.7626117
4162,19157315.9307383
4163,155764299.0158142
4164,4442139.82025077
4165,3971714.353925347
4166,114009.6282524646
4167,1676044.3138752687
4168,7474480.583832739
4169,2948476.94307645
4170,24168032.71526732
4171,26866252.60703773
4172,83082832.3932123
4173,274718.65840907843
4174,2588764.62587639
4175,9602560.722955221
4176,9201227.614120062
4177,334554.09153474035
4178,574582074.8682373
4179,1319067.3555884648
4180,101734587.40690404
4181,16315855.034812706
4182,6868016.478883455
4183,44798144.66286337
4184,4784134.286390473
4185,2031764.346236405
4186,4008999.177118853
4187,8767683.085289093
4188,6543909.639653389
4189,791696.1962225911
4190,131132.07448348714
4191,3713082.9747377797
4192,185268.02104441292
4193,60925637.662856236
4194,121108446.41839832
4195,16911922.82974741
4196,15132164.973467348
4197,9624692.698239315
4198,458731.8786281581
4199,8012525.016924156
4200,113015599.16809697
4201,30195836.746392675
4202,16615450.391772285
4203,18017817.472970683
4204,55810181.560145274
4205,8645644.551518617
4206,9008333.817842482
4207,424520970.7139704
4208,2115118067.6820397
4209,10901837.928832442
4210,46047624.712405644
4211,13243208.457558842
4212,373810386.314462
4213,1021473.8520069242
4214,28378158.540803973
4215,2518556.9428722276
4216,1866440.5189880983
4217,1681139.321045712
4218,34547441.65642552
4219,4206961.898470908
4220,26131872.024388213
4221,609769.252385501
4222,870116.9023869244
4223,90549501.89198524
4224,1048843.7154481825
4225,15248176.38708277
4226,82778321.25468305
4227,9615415.292732488
4228,353627.83110494283
4229,14973369.995380592
4230,45602419.34018376
4231,12802211.347236477
4232,1596566.5264732009
4233,120698158.85655497
4234,15885009.56157535
4235,3050079.4014997655
4236,2142218.893267208
4237,4533298.85202074
4238,38401727.11026604
4239,67022020.040259466
4240,405187102.7316807
4241,68334985.34508865
4242,4547031.23994587
4243,513438.83237197465
4244,49041136.86812098
4245,14276922.348459665
4246,3030694.389054396
4247,28794127.941632207
4248,717891.699130998
4249,7745084.701644542
4250,4279044.904465086
4251,7185076.473276244
4252,131910835.47595401
4253,172827107.81141913
4254,9643165.261777066
4255,60393994.77999139
4256,201059148.93952018
4257,67180717.24885954
4258,79119022.6011855
