id,revenue
3123,9682001.361112114
3124,6190827.806477513
3125,36723596.16547676
3126,5629855.649977489
3127,7955209.377709661
3128,199406.01411618182
3129,312759.1565518101
3130,6807397.91741817
3131,2334642.1412440287
3132,66820528.52477834
3133,7535900.302569355
3134,23361912.52187286
3135,5239121.705063141
3136,9203823.44119347
3137,9301238.409521086
3138,12174819.131501492
3139,3612493.5601194934
3140,27820.544695288663
3141,5652919.877707684
3142,26273970.15704124
3143,577753.1439929288
3144,5698527.818196628
3145,24326021.766449608
3146,2762608.8310779254
3147,220416.27597896344
3148,15857952.558137925
3149,21153002.25925723
3150,6568060.298479737
3151,66002630.4446813
3152,6670735.111740003
3153,6981962.257266999
3154,13451925.279713707
3155,10466882.74726707
3156,5597722.671016628
3157,6298564.3891068
3158,3779904.5367127503
3159,5571216.387573696
3160,7773128.509991778
3161,36656764.36222383
3162,21608874.71141159
3163,3358513.4562799926
3164,36709589.89694268
3165,12596077.659722043
3166,356001302.0626829
3167,116867.10629748012
3168,50466206.84686839
3169,6074.065377929556
3170,69451881.23088248
3171,956915.2130299471
3172,6306937.392780218
3173,172716673.7499689
3174,3637546.9824151457
3175,8892604.32494646
3176,1461608.8400296979
3177,2876112.6025310326
3178,1046906.3706171801
3179,19923.597465158226
3180,318900.70969106304
3181,13409375.590013623
3182,406711.44084209757
3183,166046.2160614653
3184,95559293.97126552
3185,4754065.787131564
3186,1069440.915141411
3187,9130909.85667304
3188,1431736.2437907623
3189,1568707.0909435444
3190,130607.14302381162
3191,225371.03091043048
3192,697419.9191651024
3193,2024532.2170377302
3194,564519.1531312636
3195,81904115.60879259
3196,60704.433310855624
3197,27159697.433967803
3198,71055.46235790996
3199,2206544.6918520513
3200,40555532.04575239
3201,14428974.201730583
3202,151994877.27411386
3203,20104417.3797169
3204,7821380.829405443
3205,101587390.62825362
3206,2298670.4615263925
3207,2152488.5599588426
3208,12052019.691514015
3209,222367707.73534992
3210,2770.950514475617
3211,4706424.323150963
3212,11996083.623734314
3213,5773882.479737734
3214,925558.3943873304
3215,903990.2556504239
3216,10503480.691652168
3217,39704.73658653455
3218,32907456.243804924
3219,103801861.3960217
3220,333439.1063545947
3221,10967023.257088657
3222,77622207.2785962
3223,5297689.871591128
3224,16011680.426610196
3225,1619150.0655565893
3226,2007532.3507147473
3227,256308.4416608176
3228,188188.0324676422
3229,74557.15197841477
3230,5870207.740367177
3231,199795.47849203076
3232,364641.5841543169
3233,2201724.7466147407
3234,10361705.404994747
3235,21301592.08492015
3236,40894043.710526526
3237,3599284.9751527193
3238,19414825.755793475
3239,13140662.65509991
3240,253686.93319618911
3241,65568860.26924827
3242,51621214.67554537
3243,52314355.340510435
3244,240478556.04776603
3245,6681928.376183057
3246,706942.8996328523
3247,3874523.785262968
3248,334293.69097674853
3249,2571235.8892921973
3250,121091.04981377312
3251,13005541.29257719
3252,4204263.982774771
3253,1366180.085057619
3254,388812.48800146946
3255,251218848.0959538
3256,3571489.691204436
3257,5723679.867182159
3258,4322335.38160223
3259,5308021.72256452
3260,6282960.117950684
3261,441242.4334415107
3262,178.05469159982133
3263,7216954.085992255
3264,178767466.7423599
3265,15314396.536474016
3266,17948553.69980317
3267,20795881.13963594
3268,74889130.48731889
3269,554653.0491640898
3270,35132447.66856749
3271,4128564.8028082317
3272,4716178.725268985
3273,55137375.40329253
3274,4737649.991421864
3275,4312309.712811194
3276,117632117.2904639
3277,3607246.976828696
3278,1032209.1175369704
3279,1902062.4657889197
3280,131717.65175934063
3281,111685831.1836087
3282,3770694.702006419
3283,50689.21460145868
3284,292817.850093166
3285,1865191.4215427178
3286,35494071.8805359
3287,3972848.782478675
3288,72462060.88309184
3289,2637140.755553882
3290,1609308.3988439785
3291,4986910.02085806
3292,286783.68438687193
3293,5730627.325908529
3294,10713340.243999857
3295,1880286.4684107762
3296,6107322.66649718
3297,84777186.13001987
3298,2444486.9380082376
3299,17850978.693111382
3300,2720214.341481216
3301,171726289.9593153
3302,731260.7143985684
3303,5774223.886843428
3304,40356296.20751968
3305,905544.2540495843
3306,26590068.91826723
3307,12996.45798381708
3308,1107511.739583243
3309,36325048.84851237
3310,16950942.061845243
3311,28552.41182767516
3312,200344529.01266447
3313,2313336.719485533
3314,20367180.178661045
3315,450707.0303588476
3316,27329257.75853387
3317,40211538.32928193
3318,190885522.60636476
3319,6458768.423850104
3320,291403.7879538287
3321,4303489.124870094
3322,26750051.767892487
3323,495248.0115872087
3324,43217028.23714678
3325,3341074.107151266
3326,8051577.811292671
3327,916682.6146967618
3328,7738003.616537883
3329,810940.043979011
3330,96060.68488617335
3331,114622825.34808967
3332,1111669.3553978535
3333,105218.6708810549
3334,266616381.85330957
3335,74201.91592687044
3336,2019472.2775311298
3337,555538491.2433296
3338,2613069.8150913683
3339,19132830.17925478
3340,900432.4409658067
3341,2449170.2260721815
3342,4426478.438655139
3343,107789.1827279193
3344,2247629831.786857
3345,6603527.339316056
3346,729343.332810495
3347,20663821.14844583
3348,516701.1974345223
3349,4715648.026704666
3350,506227.1848719685
3351,5482207.01700944
3352,7124627.436687084
3353,2346078.587093293
3354,439746.91996154765
3355,76504248.00882846
3356,155190607.0557651
3357,53982610.01310109
3358,3232238.8836434423
3359,1540228.4257650173
3360,7685500.046299472
3361,225891.33268715264
3362,1256804.1168788709
3363,5573676.908085348
3364,1229813.6348206946
3365,217299442.68412644
3366,2791965.946619525
3367,1267867.4940640694
3368,37256970.372378066
3369,6951347.124789013
3370,477724.67698513664
3371,6166874.370371647
3372,6448502.442526258
3373,1833542.7074584211
3374,34906.52982141096
3375,6102018.945303521
3376,3289630.04279244
3377,114024266.12838337
3378,18140738.819868743
3379,233927.2180992285
3380,2897365.736040153
3381,1424607.493903992
3382,167167266.1187706
3383,9251996.835758083
3384,5667451.21460767
3385,728807.9512843591
3386,98433521.31434618
3387,1830162.2814607965
3388,1804436.4009084986
3389,1334.0476152964766
3390,4585428.72380758
3391,2832878.5100525357
3392,15328248.286520528
3393,25122159.5259219
3394,641393.8166387987
3395,1764710.5457513963
3396,94757973.16182014
3397,13944794.41741043
3398,28307.070401999437
3399,288003.6123732093
3400,13556163.017968507
3401,262064171.2910747
3402,42298359.69448405
3403,44849.26284466356
3404,1017372.7305866947
3405,2900127.4315378224
3406,25731947.364058215
3407,52662.3187299356
3408,5810915.666757168
3409,55714689.44924181
3410,158829.8525571865
3411,5301202.363691773
3412,21742661.031437874
3413,527529.7499605268
3414,191471139.97692367
3415,20670522.463708147
3416,850023.2248243729
3417,10104567.197696168
3418,1704846.5625264607
3419,188903.6807452847
3420,15347614.95022891
3421,9881985.984080404
3422,4174972.8607738647
3423,10586.894331725613
3424,100361547.95520861
3425,2704631.6929026656
3426,1033510.3179331964
3427,8937784.877157982
3428,4323489.723783971
3429,1746113.2401467992
3430,5177.809528528371
3431,9023085.76455061
3432,3245489.910638565
3433,765443.8171462709
3434,15694650.662288133
3435,112658.06120602271
3436,761692.1631209822
3437,163207032.41303256
3438,26555705.333823778
3439,6091251.041905966
3440,17475984.73904279
3441,6492.112131111199
3442,11390552.370291943
3443,19043195.0917636
3444,51838182.14388765
3445,1474934.9582522023
3446,102442165.67264912
3447,249458.232616629
3448,1556920.940336304
3449,693897.1046012624
3450,2405124.8511918746
3451,230022.18807911855
3452,3505836.1645178003
3453,2747548.338445323
3454,258401.97404867323
3455,112490.25898696367
3456,1256056.4243265723
3457,11575887.333188603
3458,45352432.21787132
3459,12978.41190068498
3460,3341612.6346671176
3461,41814420.709745966
3462,349905579.9281437
3463,31181181.613087088
3464,40753730.42455404
3465,7089227.612816368
3466,1754780.5199940214
3467,13672808.633013627
3468,9755425.970727244
3469,10379309.755141722
3470,32497718.68210495
3471,654195.1398873565
3472,672288806.5950667
3473,4064313.141018292
3474,16356.445508364892
3475,6124.30337462448
3476,5665721.909639974
3477,12831143.558915306
3478,157160.5291741836
3479,333891.59817035386
3480,10703046.418805657
3481,51654997.38607248
3482,30246749.798540585
3483,7803745.170408578
3484,6980444.280182841
3485,817999.7808843334
3486,349706.88685105526
3487,1313782.406338055
3488,2966391.6123039196
3489,19590400.46312525
3490,7194338.879170577
3491,22522751.7419676
3492,3038910.383097387
3493,638818.3200995707
3494,16297022.758086937
3495,1374458.8817521876
3496,3913803.934639767
3497,2066591.93423903
3498,7620027.894707566
3499,8267313.833294186
3500,13323281.809567595
3501,2933571.7392059993
3502,9531804.940287327
3503,313660.33410093526
3504,26381231.199185867
3505,2797704.4701883304
3506,2039677.352327651
3507,13447.86430126263
3508,4498750.224568966
3509,78978986.61330968
3510,2561927.3611345254
3511,1962442.2812591142
3512,1020378.1201872173
3513,898921.5053947152
3514,9388360.466093477
3515,14543723.140210807
3516,218146.26699076852
3517,78864.38720837716
3518,2353662.161813191
3519,6513337.306657679
3520,17744218.135610275
3521,677008.3468020546
3522,28286361.47650435
3523,1224800.5989764752
3524,4029109.3340400513
3525,240207.03525547677
3526,3162263.9924775935
3527,1067770.6075182855
3528,58024791.707183115
3529,2444421.6640362754
3530,452837.5481563508
3531,169436.0334903164
3532,3273993.6930427044
3533,1973562.4891482769
3534,1374879.7085118038
3535,36470.434664658336
3536,110669249.80922271
3537,376950.6285897898
3538,130131.58163583536
3539,1144212.0404065794
3540,47660.180582132016
3541,15604952.775965879
3542,3032468.878719617
3543,18107966.98097809
3544,88300.34201805714
3545,156465966.10505375
3546,2599060.0032000644
3547,22243843.60058457
3548,169168.17295311615
3549,100147381.3945873
3550,252427.89445735706
3551,2334706.7102960986
3552,69782912.73201087
3553,3176648.6596497125
3554,661218.2568817025
3555,4499458.186788591
3556,65879499.10530889
3557,59222294.44220746
3558,527853.3370460983
3559,2971255.7689883793
3560,32036816.5472613
3561,6161313.273836731
3562,7729308.033902643
3563,19100269.687762424
3564,115215516.29104581
3565,143615751.86921012
3566,79882.41377912909
3567,12363337.176872017
3568,17621787.251521464
3569,16001300.24143937
3570,142741315.98545706
3571,7747329.585027063
3572,297030.2317120615
3573,51227702.101752944
3574,2105963.5437973086
3575,3405915.0822036415
3576,36834503.97587616
3577,3819456.403096929
3578,1669257.4460796977
3579,981078.4449139755
3580,2245762.326230428
3581,13479278.301289016
3582,21986.045228058167
3583,33955418.6408138
3584,10084889.446006058
3585,2417660.3961500805
3586,25979313.032991234
3587,7415487.722117614
3588,186378682.96849236
3589,16989686.907453798
3590,857273.578602114
3591,19746.656027251298
3592,8412558.493321715
3593,93160506.71336132
3594,6666563.135953259
3595,480492.6520451722
3596,3522038.955732534
3597,130823502.67646965
3598,2907621.2895497303
3599,5549909.096771652
3600,429621893.077985
3601,28015746.434132863
3602,10950322.55450326
3603,314959025.24486095
3604,1979907.9376562713
3605,95042.46285667828
3606,4103896.760799101
3607,18896765.782608848
3608,1264959.243206247
3609,7874662.471869818
3610,56743387.210844316
3611,695353.823843367
3612,27933629.327248733
3613,22969470.29508925
3614,37466.95839363515
3615,3030754.4148575487
3616,12972615.732389495
3617,5027307.579708675
3618,193784.75783740514
3619,296499179.15052724
3620,575915.2215398069
3621,1824.8438253329914
3622,296300.2932135508
3623,2348294.6540085506
3624,18992230.982673462
3625,5184562.124987681
3626,310668.736537372
3627,34399.192989676674
3628,717644.3295025073
3629,30417012.118613616
3630,12979719.003762558
3631,141694.5855762318
3632,17869817.192460362
3633,488750.52656470233
3634,117920780.50815049
3635,60607633.69940242
3636,1674394.5263574745
3637,190812719.44523522
3638,153324.28669025554
3639,885499.1568738716
3640,17092.631453633992
3641,871280.3855078273
3642,25557376.431907058
3643,5204541.221469477
3644,18893053.74704916
3645,3273587.8161224327
3646,3809499.832775654
3647,3882987.252962613
3648,97884023.24406745
3649,9424674.032812398
3650,4022651.500359174
3651,859.3280292630571
3652,8458429.338911105
3653,375271.615110972
3654,362729.81908315275
3655,2493025.8237285824
3656,2518031.296623039
3657,9121440.559516154
3658,2587088.481716487
3659,141453.85264714068
3660,10312355.547398293
3661,369574.7922719288
3662,1929537.1588980341
3663,61157.618277443384
3664,11343375.098296354
3665,82480554.46906205
3666,40581376.35888815
3667,526361.3578640986
3668,4649171.33633687
3669,9585478.813701479
3670,151929.1404508422
3671,4194.761798389264
3672,12035778.550408022
3673,1998941.135746371
3674,326990.7457590388
3675,737183.7492350691
3676,3776.760296437711
3677,17357324.67060502
3678,943655.8952789347
3679,829711.0752623568
3680,393395161.5542505
3681,5174085.686219056
3682,2495647.244214496
3683,4615169.361197293
3684,1273555.8854739175
3685,17596529.978785183
3686,525276.7000459403
3687,662241.228702002
3688,30092876.535123657
3689,3230223.555094093
3690,149307.90172650787
3691,110619655.98675166
3692,131149789.89187324
3693,713104.0774430911
3694,254877.37510487277
3695,1172451.5630894743
3696,9911017.3726802
3697,271254.23747029755
3698,3469634.524701453
3699,5622381.530749346
3700,500188.24265930156
3701,378001.43637793534
3702,60846934.2486044
3703,224879.80590342308
3704,1469923.3095918808
3705,5749343.176917425
3706,233787.8281574141
3707,34626978.49534253
3708,13194786.35496919
3709,151343.6083415485
3710,13383.203297613298
3711,11651889.662500834
3712,343887.7987949223
3713,12425938.134251226
3714,29515387.249091517
3715,29115824.26907629
3716,6962081.646313883
3717,19338212.383560468
3718,27231279.75626693
3719,1996401.6006290545
3720,3168818.0115094595
3721,21768056.00118764
3722,71185049.87986815
3723,9759743.749601869
3724,2419240.289668507
3725,4014630.1338224695
3726,19363051.73442772
3727,320518.1938065235
3728,3388368.543703045
3729,1310448.8623986521
3730,4585682.365147371
3731,1712320.7568136707
3732,222066777.29621288
3733,1882285.133443271
3734,27704.023210612144
3735,61049557.03285338
3736,35771636.579392225
3737,726121.698117583
3738,224091669.59807026
3739,45234768.16916112
3740,1239080.987490944
3741,20144567.47297796
3742,393935.9287770297
3743,18420650.91210724
3744,893614.3922866879
3745,1065189.2736257154
3746,1579410.1728406379
3747,3449314.7357779047
3748,8957479.326156583
3749,61948174.64053664
3750,69207773.54743089
3751,589347.2341651107
3752,298950069.15987873
3753,39419263.15040844
3754,9455932.332357313
3755,25852.484100375317
3756,1095845.513052643
3757,4281.769261576075
3758,4543076.183109317
3759,4281159.245469144
3760,912094.8794188038
3761,2307196.288123718
3762,1635814.6903553982
3763,9660621.80338982
3764,464175.27226442465
3765,68230912.28400223
3766,10982932.417122126
3767,16816494.67472523
3768,162583772.3374146
3769,10477988.61597527
3770,112977780.11507419
3771,1323162.5209817658
3772,12031417.619753225
3773,7032677.052126236
3774,11103391.433598464
3775,391535.8702102443
3776,1348660.0690690593
3777,146996826.27815637
3778,190476002.54080924
3779,1258538.461739084
3780,257288686.13932076
3781,982353.600014422
3782,36412313.44150273
3783,47193440.68742967
3784,36962028.5270694
3785,60.21803644721331
3786,563031.4542328791
3787,2227242.5055308635
3788,5.369626521579531
3789,20502779.379457425
3790,342902914.2600308
3791,18575043.362721823
3792,62785488.3550994
3793,114658685.56946024
3794,41838034.759811275
3795,74848.6748950606
3796,23160663.315627668
3797,1908163.467408672
3798,10096668.384289682
3799,20235488.064341627
3800,8739838.35139777
3801,1078281.0139977422
3802,32838611.300016195
3803,905068.538590815
3804,29543661.44207125
3805,351771895.64057404
3806,298528.53102611814
3807,1866121.9582215853
3808,136050487.41923988
3809,14072216.94657518
3810,123275049.1611828
3811,1523832.5877399421
3812,3291456.4207676477
3813,143516351.3972157
3814,13395418.169597723
3815,944229.3314688029
3816,10009252.388474364
3817,98404.368461587
3818,6788642.329133228
3819,1453947.2149145918
3820,1780706.768723536
3821,1103170.8148154938
3822,15101864.19232431
3823,376221.93241066474
3824,76294120.07544029
3825,5246076.331303754
3826,4591414.899485856
3827,641107.6138935874
3828,7293332.706389142
3829,303168833.64447916
3830,636265.9078570065
3831,314027461.5815521
3832,21984.97591020347
3833,1596101.065072515
3834,54034631.710005045
3835,29448358.483758368
3836,174925345.29058173
3837,14274423.821878238
3838,79960.99584759549
3839,69349.25391427554
3840,410754.001894329
3841,32972105.871161897
3842,1342665.6720255478
3843,32296953.8188457
3844,39108098.78925162
3845,307680612.405482
3846,35948032.6192563
3847,52512296.666926555
3848,542775.7667091368
3849,2511134.385271948
3850,10971165.790753214
3851,2561455.858373365
3852,115253760.20826575
3853,197636.9744209709
3854,104799726.67677322
3855,309296931.52391565
3856,16974722.273487147
3857,26221.563539114097
3858,268761812.54281324
3859,5164970.033623293
3860,10813730.308135223
3861,1281952.963080596
3862,27192197.3519224
3863,6355251.651838066
3864,468670.0964351715
3865,2868631.558031678
3866,3701954.6748771504
3867,4027.3322027134977
3868,8927936.867931394
3869,2164254.250190887
3870,3252141.984882997
3871,19877.72584695811
3872,15611412.919302337
3873,2370439.659311785
3874,11237896.55962482
3875,30783777.29025055
3876,4529159.519289767
3877,42866808.87011694
3878,1256745.387742545
3879,39705.60749999905
3880,10858476.956976313
3881,82802584.56107178
3882,41331918.91941094
3883,80517815.53771739
3884,117677.26821784966
3885,7282948.642357996
3886,13747545.39769178
3887,4838685.930802539
3888,96884349.23315072
3889,47270646.06340617
3890,4418806.334312123
3891,234354.82652542158
3892,1319353.3931381416
3893,130775.90169909071
3894,454982.4760631309
3895,5208235.329206391
3896,2843052.2126441174
3897,2198745.1503343033
3898,21211301.946049605
3899,35652.346488670446
3900,1744891.3939016243
3901,7285004.818636978
3902,66950526.4095932
3903,466617.2548839576
3904,24050090.98739499
3905,6464265.09037668
3906,723285.9894258741
3907,145463938.2066331
3908,315897.6903835992
3909,7626927.423024485
3910,3171832.3986319276
3911,32194365.708648335
3912,8535320.56683197
3913,191305.30036384382
3914,733251.6631787624
3915,846854.6580889649
3916,13572928.277636534
3917,19927.264922938677
3918,6294655.189543596
3919,53184.64679890099
3920,747372.9840031031
3921,1710169.8197399604
3922,3902306.11183038
3923,2413364.1608635294
3924,2985269.747312948
3925,3627400.3564578462
3926,15588234.32210987
3927,527368.7852194696
3928,364319.01555062365
3929,533471.776405884
3930,253997428.65805537
3931,2952902.719441165
3932,7534125.373367874
3933,2612813.149887816
3934,1452572.3659722186
3935,200089049.17385623
3936,82463093.88928586
3937,14160368.099247897
3938,46530948.31548584
3939,3564456.3451804444
3940,332286980.3014766
3941,11642981.159212442
3942,138178.26366831266
3943,1160.2267453970273
3944,8351582.320782112
3945,17004372.832082998
3946,2005155.9096000136
3947,11371449.742388416
3948,672399.9898801858
3949,4623107.446138079
3950,11463850.91490827
3951,5640195.18269542
3952,227555.79013897787
3953,339722.5949777519
3954,9449.931930903133
3955,45324327.487302914
3956,101284.15995742877
3957,61733855.38887325
3958,126676411.7413531
3959,18234366.93420147
3960,31590463.972278994
3961,99569.36059800263
3962,28903518.033966433
3963,86012264.77942628
3964,24044.114607000112
3965,948242.3017919958
3966,3812476.4402176663
3967,36087.056598395655
3968,274075.5759734288
3969,70804408.50395612
3970,223156.16527918662
3971,4515147.692478187
3972,1661980.7308884566
3973,53408.03267672787
3974,1298778069.0788457
3975,965648.1099569229
3976,3980179.2949642334
3977,977.9690464764353
3978,469679.5206063627
3979,9998700.557273561
3980,1591937.3076824988
3981,15073374.624041384
3982,1582897.9580564501
3983,172088.99922508205
3984,63769.25318837662
3985,56555595.90879484
3986,44873.05015471969
3987,558457.0792165373
3988,12506662.739993988
3989,6332829.824043939
3990,4732064.304154031
3991,66233411.72470617
3992,59920845.26677503
3993,1069059.5411817809
3994,2724747.585293573
3995,4025038.3864612896
3996,628693.080343588
3997,16726892.391533382
3998,546175.8215590495
3999,10982597.249738319
4000,89812636.0452712
4001,2902966.507535394
4002,200077.10409992
4003,262327723.48498204
4004,2328391.864325782
4005,153856078.42468536
4006,6117459.695980866
4007,98783727.81525938
4008,19134253.45831245
4009,1379750.1981329366
4010,63876353.30858199
4011,39957478.77420921
4012,301519.94741830236
4013,2361319.7919776645
4014,67329453.07261103
4015,776097.6689227711
4016,6361636.922215767
4017,123319261.24486543
4018,2745018.326780287
4019,377504.64704703103
4020,138830460.51027942
4021,1868456.5681164584
4022,1497893.2216512994
4023,1150602.4603869023
4024,6292110.410461447
4025,44499759.33809989
4026,10461.8669917652
4027,9257098.162051002
4028,25098547.687741347
4029,12583350.784475071
4030,5048418.436398961
4031,63139.119547500246
4032,8349272.880180092
4033,33826071.22433475
4034,89082439.40639037
4035,3679491.7130004033
4036,58814684.31083394
4037,6903766.341463413
4038,5396153.0594803775
4039,5768400.705794577
4040,5609105.028992093
4041,6081691.014094747
4042,5990441.642418155
4043,298677636.81003857
4044,6533811.803725907
4045,2309426.283041047
4046,6341369.329379655
4047,11789.242941360311
4048,81528023.59850255
4049,106538033.74857359
4050,23635356.79731089
4051,42703.16476228914
4052,3610602.672028948
4053,1176113.57794928
4054,7210941.179092027
4055,5411928.508367808
4056,17858607.08351159
4057,670158459.9379219
4058,923457.3532466762
4059,16378666.939193893
4060,10656724.508954674
4061,8278.283465164894
4062,1311911.8759262918
4063,3762777.409211141
4064,35206.719324738326
4065,1023585.650804264
4066,10341704.424967334
4067,8307320.774825405
4068,661869721.9695538
4069,4448955.268014648
4070,8133825.717353152
4071,2253391.231869764
4072,4971984.644681746
4073,2556811.4358481783
4074,347168025.0463353
4075,23655877.49419136
4076,18440653.35357882
4077,5984.9334803742395
4078,4903208.163983966
4079,2812661.651485215
4080,1771568.4313840827
4081,1339194.9814174788
4082,428633.72264639457
4083,284752.2574943365
4084,88569937.73742026
4085,1781731.0864494184
4086,21935.278644779817
4087,2745644.065070106
4088,8632926.656519648
4089,11276265.517795056
4090,21826552.072762508
4091,5811198.301402753
4092,1270883.0239666633
4093,760068.1995747673
4094,185652.48616552766
4095,461560.2768770311
4096,6161477.800847682
4097,7157527.755637887
4098,6385950.987101584
4099,20468199.80871397
4100,120311.0705488461
4101,11215733.645620285
4102,72376421.07410471
4103,431463.1728132877
4104,286418141.17318505
4105,151397973.8124482
4106,26216602.66769694
4107,19094696.577375486
4108,818015.3831407648
4109,149454152.1056161
4110,753001.9965686905
4111,427789.61289119965
4112,1445549.4005467957
4113,589199.4347818004
4114,19880.34206808293
4115,2966714.132585831
4116,269872.4933974289
4117,2735563.254144786
4118,1996972.8574236236
4119,1524178.4981152127
4120,55565689.70200342
4121,267034721.69444585
4122,1386575.138935386
4123,13465556.3198172
4124,7431664.770810866
4125,16219930.592548106
4126,87295302.0236922
4127,39766565.866192
4128,3295454.7656231453
4129,25146848.758924637
4130,56666163.99855571
4131,544985.3614511609
4132,102433.51007452223
4133,72533.30184452956
4134,7755542.4800642505
4135,3981234.6658043675
4136,4607886.447395844
4137,7701010.162668955
4138,2364057.4727629824
4139,9850671.977955922
4140,401481034.11394733
4141,154415.0119349207
4142,587153.1691935303
4143,423427.126332164
4144,12706449.272398237
4145,2556014.2146767173
4146,38828855.43061543
4147,84172333.65618196
4148,14195523.05187884
4149,11366028.70518731
4150,33069854.673268836
4151,82104634.32431804
4152,6179066.3502189685
4153,10049711.688983547
4154,158844788.48255065
4155,129534357.24344835
4156,6976790.505100214
4157,6713366.976086845
4158,147492801.9553962
4159,23867.19681121741
4160,1362503.0726445345
4161,5313952.780900238
4162,1759932.3734106938
4163,632608.4123477683
4164,2252995.850313733
4165,612929.9508227758
4166,1570307.1685501107
4167,4110351.742959526
4168,9555979.214545786
4169,24771153.118096594
4170,1516281.4319999926
4171,795959.9227821796
4172,2766447.5155162388
4173,77771587.8645095
4174,1263337.7303339483
4175,32500942.03487529
4176,8446338.109068057
4177,239201335.2345416
4178,24558.358992972804
4179,193913722.58443752
4180,256675.11141823573
4181,1151242.3641698167
4182,19607708.434354864
4183,24484288.284634586
4184,141283.84484914865
4185,172334627.6253267
4186,793573.1449670986
4187,2265572.3418753715
4188,4301581.128882001
4189,59650020.528609514
4190,32077171.491984252
4191,3279412.281380625
4192,35129834.38255033
4193,16381.110066786043
4194,1647701.4518550574
4195,1992492.8827394277
4196,1623677.631191554
4197,4313662.9504319895
4198,249762123.28367665
4199,40905901.30745383
4200,3812123.778025969
4201,65853.07908480361
4202,81371272.5960673
4203,1411733.3944111378
4204,255472.13105407846
4205,4532711.411343141
4206,8378106.945702396
4207,87033.32111946637
4208,50943.155427247686
4209,11995626.018188525
4210,1036899.538499119
4211,15670870.235942079
4212,760361.8235713679
4213,118382309.39375097
4214,5329147.397353637
4215,9448991.113790704
4216,15825017.963573769
4217,7541896.473494651
4218,6149.317003044246
4219,1585935.102002333
4220,597088.0961861598
4221,206086089.60778552
4222,286248838.46311426
4223,6451270.433451617
4224,122998847.93060735
4225,4177752.917907651
4226,2127999.758703059
4227,15302220.853663573
4228,46941445.60586956
4229,67916180.71894142
4230,2515686.2392896656
4231,9660695.508366136
4232,1890113.5863458856
4233,18434463.987628136
4234,4207364.467860198
4235,48336842.14100359
4236,317507997.5340734
4237,12011240.223041411
4238,491548.63315584685
4239,3026447.961523931
4240,669236.4709729902
4241,203795.94374562544
4242,7141477.491177115
4243,189400400.93646762
4244,6752535.2251083255
4245,746076.9033601048
4246,84504998.40384147
4247,14193248.86590091
4248,14894894.828599947
4249,40195.22040708607
4250,16667.344502064934
4251,752448.5305804653
4252,2149797.0059245955
4253,893623.7667239003
4254,2754534.975556046
4255,3645350.2622186206
4256,4589.289085450658
