id,revenue
3567,4804523.49922513
3568,4251049.308055967
3569,115549293.41049108
3570,1233676.3851737296
3571,6295439.571010832
3572,191803830.4648584
3573,2441422.220916529
3574,21088906.285264317
3575,4341283.339336592
3576,9256272.437841041
3577,13543530.045867782
3578,73714993.2673865
3579,12097863.468633844
3580,14288141.845768673
3581,4206479.424630287
3582,27294123.860210307
3583,1456938.2261213758
3584,22809063.23659222
3585,14056511.088960785
3586,7315333.009354457
3587,15172493.280893449
3588,1647792.471162943
3589,9537621.359599484
3590,36583369.28751136
3591,779462450.2889922
3592,10156808.609602414
3593,220465.1470043032
3594,10762202.06230615
3595,7752634.42187286
3596,6527061.899878201
3597,1840472.6773638239
3598,7894616.421065015
3599,10548152.996239753
3600,905969.5603790856
3601,1512842.5174219399
3602,459830.9774464021
3603,1949858.9243728132
3604,948372.7582789317
3605,18652837.970394872
3606,1894637.4860008694
3607,31227465.4051346
3608,99939402.23132016
3609,5458556.766614178
3610,17502355.10507938
3611,1996380.2201593737
3612,1662147.1878469782
3613,3313034.9127720087
3614,36268269.35086551
3615,43820072.226687774
3616,12411898.404615998
3617,6190351.2802544385
3618,105259840.25575475
3619,142760.4914525291
3620,50749116.268104985
3621,4178182352.032818
3622,238113405.8745829
3623,41518859.888825916
3624,1449884.769986946
3625,4424432.384165932
3626,3054108.03857865
3627,16224188.846180173
3628,224019350.2105393
3629,2748354.3403774863
3630,1311121.3994796684
3631,27865613.684686113
3632,3544814.0905166497
3633,62851940.86540726
3634,1870254.923794557
3635,1691394.2094474512
3636,12074473.416345041
3637,639608.5576568117
3638,4864785.701586834
3639,39898853.2104849
3640,466570964.200914
3641,1189201.6099649053
3642,2104633.590195639
3643,1771821.1765489462
3644,2050935.1339472947
3645,8906586.072305147
3646,3293110.4125095177
3647,6314445.16642418
3648,2397777.697738102
3649,5422358.595995089
3650,18401551.268433686
3651,4452391024.634234
3652,5728711.309853299
3653,338006544.3376344
3654,8566831.043756243
3655,5551775.251748106
3656,119690160.38460976
3657,687559.1025063529
3658,7517045.926931569
3659,114245038.94045731
3660,46515990.626309395
3661,8673427.507293401
3662,20606315.235264968
3663,346688555.23304933
3664,1705785.0703407708
3665,2461519.15433656
3666,4184377.8524917914
3667,38157260.44150988
3668,11418318.831784869
3669,3233995.9650733154
3670,23220714.544873368
3671,54600504.82019699
3672,1905411.1665359181
3673,53487883.681664936
3674,3763753.0440107663
3675,248235484.82760555
3676,103011758.7166594
3677,2821098.897877111
3678,17525829.764125638
3679,28238772.476314634
3680,847291.8266198833
3681,224168.3745794124
3682,17883032.125143513
3683,9986593.531105896
3684,57032518.820274
3685,33448438.241462976
3686,3252964.911853011
3687,206394953.5571258
3688,2978926.781573822
3689,3752655.8427152005
3690,147159841.76297802
3691,748683.3580114822
3692,823523.9362191272
3693,120713423.16467112
3694,671891964.3322694
3695,28509312.759703483
3696,25026508.84391917
3697,3453218.087967328
3698,36277616.874651045
3699,6514946.993497891
3700,32694535.591183383
3701,19579301.1990476
3702,403049.9389758927
3703,31409579.589237753
3704,30014574.836589776
3705,7634921.238505646
3706,13837326.351794388
3707,1097423.6236117526
3708,8308964.637027005
3709,331549296.4330416
3710,7996723.857784427
3711,3006462.402063466
3712,124501429.50007883
3713,3410234.047353362
3714,902634.4006191303
3715,2708542.2377104363
3716,4583348.814603778
3717,1570344.09972706
3718,18193703.73505979
3719,19647251.01890422
3720,25140400.99674729
3721,716736.3371144052
3722,10039633.333453208
3723,1452110.4432463504
3724,6645642.237201224
3725,19443449.611331355
3726,13729179.374676064
3727,26740583.010475304
3728,208784522.50610402
3729,11808044.190524695
3730,68456233.29230344
3731,44868783.09688691
3732,649390.4855981322
3733,216333367.02905896
3734,1002184777.0825202
3735,4834390.780772025
3736,2032658.3070571783
3737,27043109.828193612
3738,218163.23634956512
3739,2473819.531898697
3740,24052734.120002724
3741,5617701.012027314
3742,38216546.26482867
3743,15909855.511836609
3744,136774409.03235352
3745,22642277.620255303
3746,158787847.8860717
3747,1437026.536677283
3748,3108658.0725968545
3749,3380802.050645542
3750,2055685.6131046864
3751,5672752.155644283
3752,437942.57860054023
3753,1010722.0716830317
3754,7057014.841284425
3755,107114647.2526835
3756,4508322.4166186415
3757,454374079.9152877
3758,32994077.33269931
3759,4148671.1742691807
3760,20138922.15158154
3761,25029408.74229445
3762,87051298.23447311
3763,14253542.16561183
3764,6410765.267263865
3765,1468452.4042403768
3766,1821756.0778227863
3767,8819921.46088458
3768,2834769.7971062325
3769,1961807.7508823604
3770,1615846.6069257748
3771,15412038.431766149
3772,5998214.186704025
3773,4964409.030564739
3774,6575550.674558211
3775,108292690.11235178
3776,8725660.563229876
3777,723759.2565814853
3778,230012.83809374046
3779,21067640.5283271
3780,162322.70922534968
3781,6815111.163712223
3782,633353.062922236
3783,6084000.850080135
3784,2090448.8300671838
3785,146674460.73094034
3786,8119475.300251335
3787,420532881.36156946
3788,2347085794.9191093
3789,5346365.047771333
3790,1084224.704640333
3791,5132560.822828565
3792,761429.3593156073
3793,1114794.094630818
3794,683345.3479708538
3795,324085918.72937924
3796,942974.557056395
3797,8912678.443744933
3798,24099775.652016416
3799,3877321.287488499
3800,7394896.021502789
3801,44204827.96184587
3802,740710.6769597788
3803,230545879.5143224
3804,965431.2655114033
3805,331114.91642677074
3806,67443099.92968903
3807,1049065.3061596078
3808,785373.3589918548
3809,7313577.068327576
3810,1885248.3091435544
3811,17975490.33041867
3812,5543847.57299883
3813,104546.67893988332
3814,2460938.426336152
3815,159344427.2901994
3816,19819634.172083903
3817,910696867.9684374
3818,25054366.946015146
3819,30243684.093845017
3820,43548104.73457909
3821,12308382.5029536
3822,1935530.7260398879
3823,10476178.161602158
3824,1311827.4140352097
3825,10124988.45808302
3826,21628184.423513856
3827,320913750.8868259
3828,2491694.0028009503
3829,227240.58143216546
3830,28379909.563093223
3831,233696.81024316748
3832,495354049.9897702
3833,15134870.094837
3834,1741005.135466688
3835,4446234.484206036
3836,664893.8012581264
3837,6429229.080787357
3838,26871328.011364494
3839,1393354.150836585
3840,71162541.64455235
3841,3310111.3486814685
3842,19749553.31483059
3843,2358488.5725045367
3844,1334182.2524908055
3845,313359.4797869547
3846,649352.2591025812
3847,1542803.3933925075
3848,1593909.1466095787
3849,14470994.562397039
3850,3860801.270629586
3851,10093987.007979725
3852,478458.523418291
3853,141282498.902172
3854,537028.4913896283
3855,439589.6149849671
3856,18030599.816809796
3857,292544384.963511
3858,290488.6807331261
3859,7746169.714205661
3860,7170862.216621918
3861,95751684.8799166
3862,3902082.3951874073
3863,10139034.446073553
3864,8169454.317916226
3865,115867355.42289458
3866,2159728.077007284
3867,24071009.518659823
3868,6033928.99780203
3869,13362475.028578568
3870,19077281.432255138
3871,1824383394.525898
3872,6618460.916737011
3873,4293365.281867352
3874,1099073.4676875912
3875,39962724.63983018
3876,101769.78489316054
3877,18283270.660020884
3878,142925649.47524384
3879,1134737578.430345
3880,7520392.801101428
3881,559228.9513884324
3882,3544647.3032446518
3883,969748.0748704413
3884,244802938.956205
3885,3709661.95928557
3886,5515999.319756534
3887,12330889.151345227
3888,881852.180131036
3889,4982807.238665373
3890,52253262.881319456
3891,52337412.84284486
3892,925287.1412539387
3893,231734869.18165997
3894,8813905.462539788
3895,6151476.7721595755
3896,7422705.17335772
3897,45224445.51980282
3898,2927157.6939930297
3899,382989665.34922713
3900,14415035.304380309
3901,4230532.66244023
3902,2083333.543922324
3903,29959391.448632278
3904,6441729.492032496
3905,9186492.494485416
3906,303913117.9691319
3907,1712528.9398444572
3908,6249715.364123706
3909,2499625.0925674164
3910,13581892.778362978
3911,247707.26366875795
3912,5771715.580919158
3913,212991147.4589611
3914,39555174.07667136
3915,451506964.6435308
3916,2681117.8875410794
3917,2748642.6019291347
3918,11354266.12109863
3919,102221137.37074769
3920,46163459.9825031
3921,341700.9928128537
3922,16588604.265625391
3923,18400158.054223746
3924,17679525.03803562
3925,209108734.19002262
3926,2111343.6801222153
3927,29490502.63196998
3928,48970275.99394318
3929,59430999.82914851
3930,214869.11488540398
3931,1079913.0692872975
3932,1699050.693996713
3933,2665364.19775154
3934,40293117.13424897
3935,495322.71309169475
3936,2684793.3575037825
3937,100869372.94161068
3938,8539885.367756618
3939,33203685.086122185
3940,954170.8933698514
3941,10406937.131834615
3942,105301908.47852625
3943,2073210805.9820695
3944,8330999.852730736
3945,7716729.1732721245
3946,5170075.751007829
3947,6473430.508416934
3948,73536996.34404324
3949,5709766.036476811
3950,1506252.427926864
3951,10106058.102981228
3952,19527426.02189762
3953,47592584.75034706
3954,1201845944.000343
3955,4184245.4563097092
3956,22939723.698454674
3957,1193679.9434602638
3958,589963.4685880223
3959,4411672.96517592
3960,2513486.9701583795
3961,14357960.731639609
3962,2916129.1145323
3963,1929556.009442183
3964,2037096814.300754
3965,41001019.70951676
3966,3396126.4815719537
3967,429527859.44273573
3968,18910976.741605874
3969,649962.0968303053
3970,10340721.122130334
3971,6691379.256767108
3972,22343512.247782737
3973,72071791.68046223
3974,277056.92577937903
3975,207144905.84807864
3976,14084963.760431174
3977,55533450.70407386
3978,515756936.71569914
3979,7208765.999398314
3980,1497872.888141549
3981,1443875.4589429786
3982,7230995.691540491
3983,14381500.354331177
3984,13987204.791857842
3985,1756528.6106294675
3986,3381598473.981986
3987,19388851.781572882
3988,8402949.18776733
3989,11146746.001831498
3990,15161930.915239213
3991,830538.5429771789
3992,718212.2759758901
3993,12846956.819713576
3994,13284108.936424611
3995,21455040.410262056
3996,24093085.385078788
3997,4809387.537764312
3998,128195756.71612217
3999,4603104.500213226
4000,8343179.22963726
4001,45568506.55244552
4002,157704151.25063914
4003,229459.32330510835
4004,45030588.691130735
4005,759352.5516335913
4006,8423919.68107463
4007,693910.0880941967
4008,7262664.540125006
4009,5705681.531785101
4010,1992277.4530532206
4011,3842910.5448666727
4012,301300977.1571071
4013,91728868.36283487
4014,586915.2248577573
4015,14969765.968636813
4016,5153974.657730154
4017,1258188.1514475103
4018,16411966.633711996
4019,87494114.30977564
4020,2392155.3412363655
4021,59031984.859703526
4022,19945079.893963113
4023,692979462.9137731
4024,34905966.944385685
4025,446108.82571557
4026,45929176.31370478
4027,4759938.240801621
4028,712339.704579155
4029,446791.6117931897
4030,15741477.395293524
4031,22563061.221248966
4032,3388607.0756018627
4033,1064811.6069398893
4034,1074686.6714895787
4035,20743586.22993311
4036,2175354.787256391
4037,29502871.535045803
4038,3401603.636959287
4039,7415943.812223234
4040,3818055.2699591946
4041,2080920.4282606083
4042,9157687.078674821
4043,902111.4368260459
4044,6922306.714051175
4045,44599562.17457268
4046,11439739.016882256
4047,1111490045.0555687
4048,784187.6885221227
4049,439436.8415389193
4050,3583457.883715935
4051,450814393.83500636
4052,2674269.788051237
4053,11459517.614895454
4054,869943.1199189987
4055,1454500.7209678781
4056,3284966.4787609335
4057,283478.951696388
4058,7886077.556531862
4059,3242920.2027943414
4060,6365898.066780282
4061,951068047.9801826
4062,16839287.057508036
4063,8551289.400137147
4064,284891538.31586236
4065,53820545.310838036
4066,1585301.9773963941
4067,6796104.169904817
4068,1418601.3595868668
4069,24877320.15001355
4070,18812036.158130977
4071,5816948.390453783
4072,8954661.148341658
4073,351722225.90972656
4074,100584.94382226354
4075,6748616.260897764
4076,23446725.54549982
4077,1140860846.1481469
4078,5715271.798857403
4079,27955389.458661623
4080,10890195.350920891
4081,26243830.335955773
4082,406168695.8305719
4083,6980328.715717104
4084,1099526.977752767
4085,55810294.01251131
4086,159524718.7052109
4087,5504674.720800103
4088,23306422.00883587
4089,7130418.27922183
4090,1673460.388725254
4091,9146692.31195577
4092,22350615.221771702
4093,8261044.732187009
4094,1396136.4501727729
4095,171223341.75913367
4096,3287340.86238504
4097,84385523.13593817
4098,945043.0058373864
4099,5020210.706878451
4100,24493050.591606423
4101,20047457.774151497
4102,758134.341902518
4103,77502739.68186529
4104,1403870.6645310759
4105,1026521.5629163936
4106,1757328.888772711
4107,1335336.554781436
4108,63864806.38602574
4109,431039.7616262535
4110,23972000.578311928
4111,5487769.424715005
4112,71029669.57811129
4113,3775234.956542757
4114,520637316.3005368
4115,5862391.337329485
4116,10993420.229513528
4117,5911003.059500021
4118,22661261.06679617
4119,55555758.98725108
4120,1979545.3752873752
4121,1018653.9298785373
4122,122131106.1386323
4123,39703400.96941984
4124,55419450.990233384
4125,5034444.613099938
4126,1166078.7309654215
4127,3038566.725687871
4128,32953017.96348092
4129,10278446.227928076
4130,3752549.7132968586
4131,48911053.103885286
4132,96187352.95857416
4133,18367361.92394824
4134,3607621.231332086
4135,6541860.871494858
4136,139821121.70389003
4137,5988336.4879676765
4138,11437754.466462245
4139,7809807.0545069985
4140,234532.53259980876
4141,3962880.5133205364
4142,37522692.00576226
4143,29446539.387673885
4144,4331637.904513754
4145,7889406.78297119
4146,301611.1013732205
4147,819481.3080201194
4148,10062691.349024678
4149,5906529.8438627515
4150,2442145.8182066483
4151,1787335.832520885
4152,22916159.73548741
4153,2513300.6602708045
4154,791817.4264279042
4155,823143.7849198472
4156,2025371.2117474773
4157,4927658.190220249
4158,910571.0615095648
4159,58214943.98473611
4160,156659788.91875467
4161,8272374.191297082
4162,8840102.172450855
4163,203323452.03689492
4164,6278770.866137007
4165,3325899.587282208
4166,3685190.494085723
4167,970472.9189922897
4168,2788935.1333419834
4169,877764.6259922063
4170,2563430.0014293487
4171,92632303.1144391
4172,21047387.79798695
4173,819653.7909537602
4174,4554063.963224581
4175,2872524.45360329
4176,10145538.377017561
4177,320335.86305704986
4178,1139681175.5717351
4179,332756.78137566324
4180,26712555.564610314
4181,17483316.482391328
4182,1774860.783148623
4183,17927588.291360185
4184,11319449.393893324
4185,3346628.943059568
4186,12408837.709046403
4187,10082562.655060848
4188,5045384.531112129
4189,935334.6054329387
4190,462283.9931381114
4191,3361247.1084750174
4192,91355.44253144521
4193,145364559.21236506
4194,42985984.93649112
4195,8722261.582271012
4196,6865770.983928213
4197,13170840.16818166
4198,684609.7993152817
4199,2488697.4073315803
4200,18621156.26945292
4201,31950831.65171393
4202,20461456.966824125
4203,4789909.548794929
4204,14773098.97953957
4205,4362073.977003716
4206,5721013.129943436
4207,512100633.91122246
4208,616488385.900216
4209,5291984.752194803
4210,88984049.82761282
4211,12601496.918581821
4212,229267043.18449733
4213,166666.49255514093
4214,11630027.911731908
4215,1062888.89584272
4216,72417.70053229916
4217,2488708.5483518923
4218,40289173.262376934
4219,8503010.148837512
4220,8408398.986932136
4221,760158.8671866668
4222,65734.54238259824
4223,8244001.566104003
4224,852328.858950483
4225,4786190.76309759
4226,40691499.45966781
4227,12936422.589885326
4228,1267347.9033594055
4229,18501735.141330205
4230,25102384.78874356
4231,7605233.697535558
4232,4567595.8877224205
4233,38442725.63507303
4234,3830101.6406170954
4235,976391.9692151743
4236,2040132.9145985309
4237,4814121.637454947
4238,15614672.332495097
4239,23812127.59102346
4240,81493500.5278879
4241,528381284.9182342
4242,11312875.71923239
4243,677429.4435697261
4244,21761716.188493345
4245,4171534.099027331
4246,1737134.598832048
4247,5203654.722136654
4248,1775728.9177804175
4249,7932674.299809678
4250,11079213.586209118
4251,5189729.483779005
4252,48303522.480903916
4253,54086534.67085933
4254,43874162.44068486
4255,8661305.444343284
