id,revenue
3252,4797509.01422723
3253,21393833.70250074
3254,1908674.2809402682
3255,1505843.9440935124
3256,6246802.700697582
3257,6316459.488505591
3258,5911602.08000448
3259,6655573.511372661
3260,2734115.6046037306
3261,411451487.2009232
3262,116918143.69542213
3263,2864633.2029053406
3264,364428.484756476
3265,2480126.819969239
3266,2080057.8765248049
3267,6366020.661078335
3268,612784.3454105132
3269,28974148.70230654
3270,45109943.93277505
3271,2524986.468477253
3272,4238601.423970422
3273,2853373.9253379987
3274,126302538.98727727
3275,12327911.306253659
3276,740659.8740009717
3277,8779634.382633746
3278,14948877.035302682
3279,12779928.900777508
3280,162026579.60764506
3281,2200479.635067222
3282,4441304.223373647
3283,226335221.61524084
3284,75192530.0937045
3285,49678303.43473222
3286,703679.7904374942
3287,3832647.1916046753
3288,1501493.7322028414
3289,12684248.358291375
3290,117041843.20020421
3291,7470533.609970872
3292,102535385.38190268
3293,6152096.092896998
3294,3042841.4430941255
3295,7857120.777431486
3296,1064844.821142834
3297,1579693.3733615968
3298,14842505.063607069
3299,2788480.1160550774
3300,11682778.258751022
3301,878221.8885974147
3302,3427178.409662704
3303,1366924.0325692939
3304,3548268.9861232582
3305,102350997.18161666
3306,2823307.363735815
3307,69796758.63289699
3308,10683741.148776816
3309,791039.8017384709
3310,3619827.245728447
3311,714088.753778032
3312,703567.7041432965
3313,6499667.367342248
3314,6240884.594827103
3315,104758623.76908442
3316,6457789.404054727
3317,433901.2082491905
3318,515486.9764493495
3319,9317455.911289614
3320,4357417.506293873
3321,8212484.631557167
3322,6432382.906213917
3323,40405046.62349745
3324,2060814.9515423262
3325,18190212.5367176
3326,315016798.68248343
3327,89268793.67737453
3328,11078768.100183764
3329,5069744.014683551
3330,28435122.292158213
3331,250498.96285866987
3332,8656573.63821279
3333,196477404.97943357
3334,6637775.513684347
3335,4972216.805487834
3336,15582535.22707304
3337,136096.8946458343
3338,12927578.042273648
3339,418690.6162142134
3340,58124350.85964783
3341,2705161.900379711
3342,11067141.68446616
3343,15995260.66564407
3344,381708.7504037953
3345,12325930.040519426
3346,26833073.907082587
3347,866011.9193294701
3348,30124067.795557685
3349,12323585.419597507
3350,603456793.5828011
3351,10302663.0165653
3352,1242277.8589658039
3353,27071447.8752103
3354,8822438.754495295
3355,2819373.810349962
3356,1134051.2174592372
3357,931173.4188466907
3358,5264270.838333246
3359,18031452.717845853
3360,7810326.236281968
3361,28539713.335419513
3362,1959973.884807006
3363,1390196.0106849477
3364,6314730.919812072
3365,715686.2924363266
3366,22997113.6761868
3367,33222643.04470388
3368,1245702.6733535698
3369,10097956.084825406
3370,27363487.09621612
3371,5518938.038822518
3372,7976964.917232363
3373,79215096.59519832
3374,8884931.323911069
3375,10499178.535513297
3376,7851082.166476174
3377,6620852.404750194
3378,5122225.525357028
3379,94196729.43848948
3380,18965318.47512045
3381,2190697.9300084687
3382,225958.46268237825
3383,2791353.3210667213
3384,17054247.003839336
3385,56018519.426791385
3386,1034846.0466594693
3387,6610983.187815071
3388,119463434.21335931
3389,14383986658.772333
3390,6112723.804503446
3391,5665681.605353172
3392,4426622.562782205
3393,1731002.6388804682
3394,21439787.802844595
3395,247617328.0515817
3396,2061490.9523017572
3397,2481193.0345676704
3398,215328186.19442466
3399,25894156.84106267
3400,7730511.755821493
3401,925436.7266477643
3402,1634646.0643989963
3403,493754831.33457834
3404,14504680.54649152
3405,6181337.049903022
3406,91616225.91015548
3407,253992222.30996063
3408,6786396.835085274
3409,499967.7497410052
3410,12139876.425123394
3411,60056289.01954008
3412,3141473.6630260213
3413,16112530.70111773
3414,373329.2568269836
3415,7388385.267268653
3416,101813088.96335597
3417,36314874.14086312
3418,16669165.980953153
3419,1042651579.5616925
3420,2415005.9634909495
3421,4863132.79806902
3422,3145796.873897341
3423,485277874.4916292
3424,2022036.4827100292
3425,4772369.413572749
3426,9250861.493571142
3427,7888714.226869927
3428,1549368.9900922335
3429,11062051.64312033
3430,1793566857.6509116
3431,3422160.672265258
3432,2485985.8034858755
3433,4233951.174641414
3434,8928361.471503798
3435,343508932.4021395
3436,80637943.78451903
3437,1540687.472678845
3438,10843642.063889658
3439,5266501.5210633585
3440,15198893.503081635
3441,16424212.718400061
3442,3677302.2958744545
3443,4493923.109356366
3444,1483917.6346299597
3445,35538154.14343126
3446,1338477.339401086
3447,4428975.64981867
3448,9222896.628719129
3449,11232396.840024907
3450,30797630.814694196
3451,4714628.131080892
3452,5940099.181566613
3453,14724503.251292402
3454,60861119.6144919
3455,5054093.219671402
3456,34569189.66019477
3457,13671131.949154511
3458,4112870.8098806026
3459,1871575484.729338
3460,2040389.10246768
3461,1741878.7373985485
3462,469796.2200752294
3463,1298045.6605038773
3464,1541609.950005472
3465,6261824.336808006
3466,4183167.100801591
3467,5009302.6100446405
3468,11829017.774751956
3469,3460002.19383307
3470,1193033.9747759947
3471,18021303.876431625
3472,507198.99782766186
3473,18273613.651827425
3474,52367172.138858154
3475,142673655.29840997
3476,5135384.252229679
3477,13303665.477650786
3478,17523815.576749362
3479,737700523.4538851
3480,3776841.8818286504
3481,2646207.5406399593
3482,941560.5389808448
3483,3271868.5983995567
3484,2064181.8772506805
3485,23994365.49880286
3486,19101539.13250234
3487,80961360.04419567
3488,27863841.51366822
3489,10756936.216956882
3490,8372437.820113498
3491,4202801.02910765
3492,7929991.724306722
3493,2517270.753379626
3494,22470643.594568364
3495,15565834.853790488
3496,4312323.862640682
3497,12756874.884288402
3498,70528373.9810088
3499,11268485.642757248
3500,2809380.7337248367
3501,22923675.127824374
3502,8841238.706291722
3503,41217540.51158683
3504,6690111.281725673
3505,880526.0481697657
3506,29458122.73846861
3507,511852652.64351887
3508,7166472.627112381
3509,6153707.797350717
3510,7669219.875334853
3511,21927382.773100246
3512,57916832.675167024
3513,27117010.840936407
3514,4664314.311127134
3515,2174371.896103419
3516,9082441.245786745
3517,826704846.0829376
3518,8977757.376285126
3519,5906460.134298133
3520,3297306.142328481
3521,450820.0861115153
3522,3323526.771236758
3523,10759449.846694652
3524,39659037.04004692
3525,52032265.90727265
3526,3536910.3613486364
3527,15991577.219922129
3528,2200054.551072928
3529,8422708406.489953
3530,4587564.71442318
3531,35145334.483079776
3532,33206465.352472443
3533,31137060.99215097
3534,19568716.13952172
3535,66790777.004791714
3536,742843.5225688543
3537,14580922.078487914
3538,85786597.04771188
3539,18330416.0759246
3540,24873430.24777123
3541,8222659.583324767
3542,67514173.64560148
3543,6768349.498312165
3544,18167082.73716333
3545,197772.81798386684
3546,5473605.1793312915
3547,30721582.982308634
3548,181175418.7069708
3549,1145945.3576248416
3550,483787300.9962253
3551,26103285.804701615
3552,20721272.51069084
3553,26248984.187710226
3554,192948794.07184267
3555,285998470.4394009
3556,5860816.249870569
3557,1760371.3958882913
3558,73309054.58942088
3559,7510622.972619355
3560,2254644.0212416113
3561,47301658.994221814
3562,6987640.784847658
3563,6333213.85780303
3564,2505493.173014279
3565,1127182.447776695
3566,23271341.901876893
3567,4114763.5214375127
3568,7427816.357636902
3569,101914356.68413918
3570,527955.7908899587
3571,5809265.462610174
3572,204638076.6228216
3573,2180066.215396108
3574,20909599.856398895
3575,3936952.6443401454
3576,7440964.264701777
3577,31408970.544316716
3578,15454203.693606298
3579,13247056.546654334
3580,14576500.059669333
3581,2674625.302040725
3582,36814833.934530884
3583,2612237.0129016014
3584,40743113.69053351
3585,10997659.515152587
3586,5072451.033534035
3587,12067241.793491388
3588,1932860.9003415091
3589,8361294.201592124
3590,12914800.495546669
3591,774532195.1220379
3592,2937667.322482766
3593,257663.99985140833
3594,15956789.984720746
3595,10219747.781254116
3596,8183385.1945208395
3597,1339793.051500325
3598,8172300.45936348
3599,2426032.4302095803
3600,982894.006485022
3601,906934.1930434264
3602,712773.073097655
3603,1218908.2841231104
3604,2887382.1946569337
3605,18622748.3394727
3606,988090.0784452293
3607,13618397.231692484
3608,95282865.71028987
3609,7412799.991457077
3610,8657778.217911353
3611,2233203.9248025403
3612,7485531.704198792
3613,4642275.376725115
3614,112120514.92802574
3615,27362363.49379897
3616,13645419.422877038
3617,4646724.543505056
3618,68626785.79715766
3619,176102.31836370844
3620,112445062.89802077
3621,1608852463.981396
3622,63097568.328394495
3623,33000485.024133027
3624,2423297.340731308
3625,24092194.84452953
3626,2303255.228319723
3627,12354656.1922298
3628,281974418.6146882
3629,3067525.899741969
3630,1720329.5952646197
3631,21862078.960782647
3632,1907385.361806429
3633,41695333.40606509
3634,1055782.299254941
3635,2333019.4941656133
3636,13690151.541895518
3637,518709.4478038946
3638,7724310.334612258
3639,40481403.90270636
3640,977894735.815226
3641,1480691.229293294
3642,2267683.33679797
3643,2529098.85048345
3644,2457245.2456515804
3645,18142928.750942066
3646,1707564.9087012166
3647,3324241.6149042444
3648,3053877.5025765984
3649,3906741.5512026604
3650,5353613.129832366
3651,18645556504.220516
3652,13715839.909677966
3653,277786094.518183
3654,3366619.899689026
3655,4636233.022190309
3656,19828809.584108207
3657,714319.3766658693
3658,2517567.6544087385
3659,114114243.9809036
3660,73887198.76438113
3661,10618555.239391668
3662,12344115.079464898
3663,382891835.3449128
3664,1394911.2081263892
3665,2734899.7622132506
3666,2654655.964466715
3667,48503184.234430626
3668,13782609.490817575
3669,2152727.3179495144
3670,24635338.97018563
3671,45751069.41334274
3672,2016323.5172943224
3673,18107132.889223866
3674,3482905.5026421505
3675,1126284701.863989
3676,118126823.77605896
3677,4503995.469304982
3678,13738253.377300147
3679,31479883.982482783
3680,888506.9977839969
3681,2389150.802096123
3682,20404663.660272814
3683,8796152.965458035
3684,38698667.20660058
3685,43820926.48302808
3686,23961256.812108204
3687,129739871.44538803
3688,3197871.642651798
3689,3647972.1184563893
3690,74877325.46177559
3691,1749005.9526657443
3692,1284318.007149295
3693,49476714.62630468
3694,329938003.02220726
3695,20563111.62944854
3696,6608176.475530337
3697,2909238.7296442217
3698,23943853.02999135
3699,3975086.6452186285
3700,36647911.537609704
3701,7722250.805319519
3702,659975.2090556499
3703,22823969.808021195
3704,7129359.379351939
3705,10562823.300630802
3706,20655553.935738795
3707,1871443.9817581791
3708,21635034.81122017
3709,1323904319.5242646
3710,6305107.279686617
3711,2825508.398276108
3712,56208213.72595927
3713,2856236.6934251892
3714,819988.9520383253
3715,3732239.2416239623
3716,6390758.817972728
3717,1998441.3384945127
3718,58407605.985100605
3719,7259953.787350095
3720,10223779.481583629
3721,1704524.972670554
3722,14622457.306803782
3723,2389277.638451747
3724,5056050.616421009
3725,35148980.074965246
3726,6638787.3727191985
3727,13862441.529280871
3728,267580642.9122714
3729,4548120.758881176
3730,53045833.719959676
3731,73245531.60075748
3732,666056.1634148676
3733,399151809.73432344
3734,1744177313.9775748
3735,10682420.807054097
3736,1976680.3070304072
3737,10809167.954804875
3738,275728.34327758744
3739,2233484.8277052594
3740,10211808.320202809
3741,9932794.266043724
3742,15150989.61110945
3743,20645417.31028198
3744,309593825.1519351
3745,6412551.717871676
3746,177708853.04498148
3747,1813968.8696408335
3748,3618601.99941099
3749,2917429.9075361267
3750,5463506.16214857
3751,1184267.308190242
3752,362018.21745026385
3753,1322931.1981561137
3754,5415456.499831416
3755,73781151.15418085
3756,5509159.24559138
3757,565435881.635332
3758,28165976.671804998
3759,4311621.093737792
3760,27640385.02131021
3761,10888971.272300927
3762,260745966.04720676
3763,9148089.45989636
3764,3427866.809138779
3765,1003489.502405751
3766,2065061.2504074557
3767,11786344.819450548
3768,7797964.959098904
3769,693868.7564664372
3770,2492917.9434791417
3771,9993789.482862754
3772,1949650.7767116854
3773,6244280.055101196
3774,6648697.221821127
3775,42734598.81024682
3776,8365528.055234303
3777,859053.947037483
3778,282534.08462098177
3779,7486046.686495814
3780,229578.8089353976
3781,5761916.01871533
3782,1836103.7923204396
3783,14499899.73111047
3784,2903693.1428450407
3785,858425096.0545875
3786,4682538.581001681
3787,396910150.77133894
3788,10263449262.10381
3789,5271531.418949029
3790,1492581.025035625
3791,5518245.468120292
3792,752350.3178678007
3793,681850.4599967906
3794,757410.8870560314
3795,762231961.3216939
3796,2593948.2228848557
3797,3081757.894444383
3798,68085746.25682005
3799,4039037.9484670274
3800,3900440.878641465
3801,21713012.79619149
3802,740036.2652040203
3803,53613771.78103908
3804,3012622.8823994007
3805,526111.4845103209
3806,154435019.55134198
3807,900591.9794270211
3808,634960.6242231381
3809,10345048.935047915
3810,3440976.497703305
3811,10977419.469352214
3812,4417815.12314883
3813,93102.20905505109
3814,3545987.8858435354
3815,39300077.98703766
3816,28306230.82616033
3817,115560190.05755168
3818,12704089.513441276
3819,38890017.42489559
3820,38168300.1782754
3821,18326469.491080828
3822,3169593.1546844644
3823,5598965.109885562
3824,1764836.9285213167
3825,6047316.83104406
3826,11161414.074109295
3827,317664866.6446072
3828,2760369.7101730052
3829,252519.29334428583
3830,20012894.14629822
3831,152853.17275351094
3832,510008094.707105
3833,16994130.59261684
3834,3111020.3789459825
3835,3521244.8773628618
3836,1110339.9317254492
3837,7052217.158459391
3838,10986343.2229754
3839,724539.0754653172
3840,29612716.487665318
3841,2176727.5108212046
3842,8192430.243751407
3843,2625148.737492433
3844,1478736.9259154887
3845,310464.1470160516
3846,602524.0533966135
3847,1436291.185387249
3848,1372227.1175356312
3849,11537992.32937251
3850,3484315.83503468
3851,27057531.250480052
3852,823406.9709668495
3853,61457832.64571423
3854,220989.61948175874
3855,1595404.1426367045
3856,19143079.38241033
3857,193074989.35707244
3858,845978.0519095468
3859,8473819.67485099
3860,4977514.345866841
3861,50179174.940397486
3862,3494356.4215244264
3863,9973978.302562525
3864,6066297.000911734
3865,36244383.02119785
3866,1958020.4238802707
3867,5519746.4710067
3868,5742308.344100679
3869,14137870.454360846
3870,28046463.082942195
3871,1705530664.8661575
3872,5346705.633324877
3873,4311912.678048128
3874,1337359.0372290595
3875,21788241.13026769
3876,1006925.4700034255
3877,11496036.66496815
3878,69351648.6077693
3879,5628880766.551626
3880,11102243.77447548
3881,996853.7004774337
3882,4468439.517362139
3883,2477679.8516556416
3884,503803975.50272524
3885,5882341.188765212
3886,5612111.4227631865
3887,6053161.230776626
3888,1783611.3705894463
3889,4211210.700102731
3890,146865456.6342203
3891,7738071.304971367
3892,1114920.2991378352
3893,261699178.70462215
3894,4038863.985813938
3895,2077430.2925048172
3896,8254301.613690752
3897,25751985.518990327
3898,2599061.1750970883
3899,4988570894.850512
3900,18943016.874411363
3901,4881014.180280008
3902,2733968.165433046
3903,9950701.169757038
3904,8304742.84992507
3905,6616794.989071164
3906,183517767.49229035
3907,1547919.3118051153
3908,22712840.99105721
3909,2466276.8496217215
3910,5598265.20649236
3911,613816.9617169423
3912,8300740.5902013825
3913,60358323.02346963
3914,15424873.501998805
3915,339877167.89376795
3916,3431337.0958606484
3917,3219956.469905615
3918,7378741.36699922
3919,16878789.84646676
3920,36468878.00775138
3921,690593.177129345
3922,12112438.314244352
3923,14457775.178552194
3924,5921340.2879833095
3925,380929791.2094311
3926,2390647.072457584
3927,12887269.553561497
3928,36638061.41618551
3929,61084179.156671904
3930,854971.9501879406
3931,1020990.4084052948
3932,1310664.4514200878
3933,2461483.1752586258
3934,22653329.964549452
3935,735063.9789644341
3936,9820169.956074195
3937,58513289.34679807
3938,21139567.87624508
3939,33232639.81071402
3940,2318822.0561089464
3941,10552506.640126498
3942,508144277.07056034
3943,5162745602.160413
3944,6150358.421388733
3945,4309563.091644238
3946,4998554.216244011
3947,18610879.130562034
3948,126353000.55855909
3949,6446525.065034995
3950,1165264.6497295096
3951,8057018.461301034
3952,23257987.47097369
3953,17395301.744866874
3954,1274092207.7535946
3955,2068061.9247980944
3956,9740227.11457217
3957,886120.296555173
3958,1343153.4876275426
3959,4105378.128313418
3960,2372775.3106335127
3961,22933944.087404065
3962,4533438.268881788
3963,1026402.6263352754
3964,12944549053.364935
3965,79924552.72303952
3966,9268925.589810846
3967,153887462.67473093
3968,19152252.76044983
3969,710993.4284945134
3970,9070363.4636862
3971,13458346.660326397
3972,13527417.025464892
3973,35009551.449537955
3974,313326.44139687414
3975,253024468.263384
3976,10996932.2117733
3977,37925307.33385507
3978,923865861.7490629
3979,6602369.469985136
3980,1424954.8990365304
3981,3566551.5628820034
3982,3904022.845491431
3983,18574314.6529005
3984,16127581.702216966
3985,3079951.1260521347
3986,16662569224.905891
3987,15827252.455994539
3988,5867353.666646345
3989,2882965.642331552
3990,11157554.905148536
3991,1013865.1827077464
3992,1487053.6675677141
3993,2186969.585328823
3994,5608210.949191672
3995,40216900.46122084
3996,18715262.699775197
3997,4664499.440342655
3998,85877978.45755103
3999,3184757.084719896
4000,8180096.713383953
4001,29039642.041145913
4002,88819226.26480739
4003,468807.6334453419
4004,35571735.88689569
4005,668595.2824236897
4006,3687322.8049925272
4007,601830.7376098752
4008,6976201.330867249
4009,8067872.979338369
4010,5438431.984936995
4011,4204497.282517199
4012,87822786.53937541
4013,56541214.75292165
4014,1134174.042456986
4015,11290347.012622334
4016,2856327.41836387
4017,1916147.008489352
4018,10794612.038340392
4019,59424347.683058195
4020,2155712.2763942746
4021,108116857.93142888
4022,14076824.28530344
4023,268349216.51977584
4024,39074834.93858296
4025,613399.2712657083
4026,51750793.701337345
4027,4779846.38071502
4028,984968.2959883461
4029,322908.88115617144
4030,4658530.591395654
4031,20421455.963851206
4032,3722339.301740741
4033,1270295.7538497425
4034,1286031.356717949
4035,8190721.647402823
4036,1974727.6302289173
4037,29492513.873343132
4038,2577119.689141919
4039,6144831.005740398
4040,3750043.6709343893
4041,2936749.025977353
4042,12469501.532421349
4043,1288977.82854122
4044,9096653.51243115
4045,17195563.79444892
4046,4261435.13749604
4047,8342794796.864842
4048,942024.197686532
4049,522700.10445424105
4050,2823601.076520841
4051,3597920636.9930053
4052,1587823.3689395494
4053,12839526.881169694
4054,592197.5377653459
4055,1506788.0397045803
4056,3283359.7608996024
4057,330923.56821229064
4058,4089854.0907850363
4059,3877638.9775638664
4060,9602633.30993171
4061,327061829.12460405
4062,8612722.95564976
4063,6216565.880260572
4064,720534209.3375083
4065,36190623.071542814
4066,1874739.0602163582
4067,5301456.114429497
4068,941294.847087899
4069,24955788.652929597
4070,12332930.374194337
4071,5051294.451355682
4072,8060867.814854854
4073,200138191.47063527
4074,35737.4773285503
4075,4007435.377580868
4076,9557649.387120483
4077,519470366.8177477
4078,7111817.794380278
4079,25679397.355458207
4080,7643934.709605083
4081,11953083.27160741
4082,348427153.39539725
4083,14953840.500109933
4084,827375.9730075252
4085,65458402.13194383
4086,146275554.062804
4087,10825713.507395038
4088,29739542.06821536
4089,3457891.714952758
4090,3604589.026642897
4091,9777197.43555927
4092,31411312.827324335
4093,5133068.466020352
4094,9705712.068899674
4095,180917319.45528933
4096,2762342.0708261393
4097,75869015.679599
4098,2412947.987241494
4099,2699888.4802350583
4100,31697724.348027032
4101,8811007.752857704
4102,1748368.494174246
4103,30727696.685450926
4104,1287591.383899708
4105,541550.7673156203
4106,1208343.1258035745
4107,2934005.792117283
4108,31739961.346023444
4109,526980.2587411244
4110,15373650.613905568
4111,9030064.030427108
4112,48841958.745869905
4113,3471016.7990819695
4114,105888362.99269736
4115,8838945.78438201
4116,18592641.867583185
4117,5816628.4082017895
4118,28028681.563222382
4119,23328108.574849878
4120,1674730.604275961
4121,4224643.393673128
4122,93254652.63044344
4123,4350548.554200369
4124,32548300.64452982
4125,2837607.773722813
4126,420410.6734775824
4127,2045058.5301888755
4128,33110037.37951269
4129,6288455.474877453
4130,2889809.409940201
4131,64933351.186092414
4132,26899415.097384848
4133,29446318.1043869
4134,2903716.472407023
4135,11625935.80334234
4136,298007572.35947907
4137,3693730.852216606
4138,14447973.2712688
4139,2047696.9386343774
4140,270045.2287251748
4141,10529012.529991688
4142,42353779.31660681
4143,15131492.440808939
4144,3342803.35663139
4145,6984756.147381552
4146,549295.5349395123
4147,1091444.3755016013
4148,5683258.714276334
4149,4371843.510376386
4150,3338184.559979836
4151,1453408.5152336264
4152,30102319.58866823
4153,10540957.26155391
4154,576017.7173130771
4155,606866.1280008409
4156,5617404.442239128
4157,7726246.11289173
4158,585162.3060801043
4159,38242114.62362885
4160,171829010.29995406
4161,6945633.844478002
4162,7881437.625870918
4163,314205940.4946957
4164,5954479.504884038
4165,3776968.1768437377
4166,2229147.3290479262
4167,1394723.2898394358
4168,2203459.722780927
4169,1405162.6304175048
4170,1749477.695678511
4171,176076562.68290603
4172,7515409.601239229
4173,604228.227935428
4174,4489234.485968429
4175,4571582.906521822
4176,5415644.316791175
4177,484427.5226289863
4178,1968101096.9781187
4179,716145.1400347181
4180,31900447.890478127
4181,16776035.0661578
4182,2312074.696801698
4183,18272465.583116006
4184,10667034.778734742
4185,1808407.9177470244
4186,29196267.34495437
4187,7315419.052678034
4188,6376474.250961694
4189,518857.57291673106
4190,572921.2926675286
4191,5516399.655419014
4192,185448.32886455668
4193,234183239.42206684
4194,33657964.96833053
4195,17856768.671784565
4196,11870099.636556124
4197,8953796.350763036
4198,745303.0694177209
4199,1379251.5926353803
4200,21723407.869701933
4201,22447029.402802963
4202,3978518.6304338835
4203,2217979.760043942
4204,15976818.208563257
4205,7798835.744306227
4206,3693981.102228879
4207,1065919617.0387549
4208,527036067.85274404
4209,3970365.519523754
4210,58100881.66474949
4211,30579338.868339308
4212,1078037210.9135325
4213,220238.16762959358
4214,14717719.862812834
4215,1254551.7338399435
4216,608439.217964713
4217,1609340.142760899
4218,28541119.099567313
4219,4243762.091016297
4220,12718647.25643145
4221,982598.0780211883
4222,24184.337218147422
4223,15406880.484734438
4224,1265478.8848013887
4225,4139400.6236220887
4226,34162887.40579234
4227,8810113.723371347
4228,1119364.5065917014
4229,29068556.32661216
4230,18209570.069778092
4231,9120399.695709677
4232,1326251.287025649
4233,64700692.482242964
4234,4073736.2143027973
4235,1726804.7045206975
4236,1244647.394846011
4237,3212645.825815165
4238,13611232.220337814
4239,30092627.69885233
4240,99593232.82150288
4241,149187840.96350247
4242,8321522.326219569
4243,631200.9387765186
4244,28811995.701675743
4245,6826348.862293981
4246,2194553.4414237966
4247,5075105.992313925
4248,986406.0075672601
4249,7510256.254270803
4250,4147668.1608154667
4251,6684839.47203756
4252,43751817.37996876
