id,revenue
3098,13500325.236577548
3099,49721721.025321424
3100,1439645.9867123652
3101,10231284.512702003
3102,319841.2393776073
3103,500550.90674862603
3104,2378233.5237620543
3105,68697097.95658258
3106,53476460.317321226
3107,33449908.733483903
3108,4623336.716642252
3109,17534815.92792406
3110,309756243.2777775
3111,1287096.8084361749
3112,394733.94289166277
3113,5634276.111614934
3114,26567509.636882834
3115,17868658.375008058
3116,4884819.043013201
3117,172533.50842910542
3118,1121112.953661563
3119,151114668.33174086
3120,377069.6379444529
3121,246273.01446024873
3122,8745624.727842597
3123,8785985.399917038
3124,442240.86107891373
3125,81575.02991336696
3126,52552676.3647711
3127,14234837.318332067
3128,22686804.32929517
3129,329725628.7605912
3130,16358841.656699203
3131,2154889.589801002
3132,5357341.924131803
3133,48483.30359888514
3134,11941067.646844093
3135,1587502.790653108
3136,2359055.436739776
3137,197860564.34854043
3138,1875163.1703613235
3139,33566483.761540234
3140,81938647.44062717
3141,13660531.027847733
3142,971966.8229312332
3143,150424788.06199124
3144,9318516.14235029
3145,4458116.524366714
3146,170786.92349471335
3147,15610013.490896294
3148,358303.93533930375
3149,103477473.73955475
3150,59679267.45625046
3151,5330235.1143381875
3152,6415984.770237503
3153,1807162.5552653573
3154,6222044.117224483
3155,12547831.76845303
3156,5458391.978551534
3157,28599983.59734491
3158,188059145.41437814
3159,6301484.360373844
3160,20536829.79811239
3161,590741.6294416967
3162,2693162.5504886843
3163,86015545.94952187
3164,1518618.5837928054
3165,62749.77591736882
3166,593420.9019136304
3167,117274127.13239951
3168,1176037.3096290536
3169,24759721.9280366
3170,8395527.219520018
3171,28419882.994117644
3172,15506655.261572843
3173,472609.0659085646
3174,168453.69750052216
3175,2787592.0188278304
3176,20785055.41463095
3177,147494489.88621956
3178,3064150.109107684
3179,5551147.751524251
3180,3800870.2949989685
3181,410991.0642299219
3182,122711562.29211888
3183,21218302.222094916
3184,27349803.287936054
3185,63443244.73615825
3186,62526636.65839216
3187,1241644.3352411787
3188,8417205.00097381
3189,87184980.58590002
3190,38896828.02731903
3191,8099534.602901411
3192,1387703.5548037912
3193,445215156.9496457
3194,23902471.375341576
3195,58519.74196638537
3196,1837993.0474042392
3197,2772133.5892625446
3198,196000531.64929193
3199,260874741.85811988
3200,14888333.620198864
3201,573750.3693724364
3202,969826.0990272113
3203,1090862.4411418457
3204,2374421.7045043865
3205,402841.9543033881
3206,15903326.822038485
3207,16159684.548159828
3208,5068979.793845977
3209,6751588.652705949
3210,831197310.3172303
3211,730806.160998507
3212,52622386.770287596
3213,81930989.80568299
3214,2424499.4177525947
3215,2569441.562632999
3216,2021279.5976520234
3217,584780193.6799998
3218,1850556.374542652
3219,99982.70829406343
3220,35305691.758915804
3221,10354217.788886253
3222,2774164.704269476
3223,19345590.7333697
3224,263.3395769517085
3225,7619679.085496349
3226,1392824.0159526623
3227,67248083.5316242
3228,150102930.13419124
3229,54149359.2575152
3230,10698943.902629511
3231,44026140.29804355
3232,15156229.528960127
3233,3051045.837924526
3234,553828.4876261356
3235,1118590.4006534931
3236,246141.52559540866
3237,21670910.723068118
3238,1175292.8318030597
3239,103990.45605518934
3240,638559208.8645285
3241,3831104.687382456
3242,2113341.2517157556
3243,2309835.9733150136
3244,376160.2250423902
3245,2527129.7207155502
3246,17664390.0564356
3247,24035829.054359637
3248,40357604.77868347
3249,44338362.89505574
3250,600344732.6843632
3251,402094.64980761067
3252,12307082.911851052
3253,37856027.26507306
3254,897040.8920756279
3255,225256.71685180857
3256,21094259.290085066
3257,6334629.838040966
3258,19824048.13637995
3259,13027687.168685345
3260,622146.539932927
3261,826271907.7893132
3262,61120978.2074471
3263,348239.87597162294
3264,63930.19023551474
3265,75031.27638797124
3266,23761.295430048584
3267,24918528.660928708
3268,25386.710943102997
3269,33091686.082981467
3270,37218687.61927106
3271,1011325.7884070725
3272,2464841.383063804
3273,6712438.697249864
3274,742994321.0264378
3275,20574311.335009728
3276,169919.54340166718
3277,44957974.37042219
3278,55404934.296633266
3279,7066318.504855506
3280,162016344.31334913
3281,215975.0080239702
3282,5953331.611251187
3283,744729517.5496544
3284,11387728.372335313
3285,50950666.96891296
3286,1248986.2129166555
3287,2118109.104957329
3288,5254843.987250994
3289,15909758.758351302
3290,73082084.38540827
3291,7565647.508933986
3292,331006036.7268533
3293,25880892.236990623
3294,3325085.414821143
3295,2796914.8243733426
3296,1228382.4285684747
3297,546220.6185474398
3298,39886891.890355684
3299,1994724.9542591143
3300,30102520.8781936
3301,130087.03623192472
3302,635370.9151998609
3303,413801.5161992654
3304,4442811.6178799
3305,108799186.95908466
3306,578195.7570806777
3307,22323791.67495555
3308,39115633.385623485
3309,3359932.653163296
3310,1811832.2188967976
3311,3231588.540901487
3312,751765.6941224725
3313,61134153.05579311
3314,19369072.601027593
3315,71427412.05725367
3316,12051628.911993768
3317,454837.1410711286
3318,77871.66131510452
3319,4154815.241250994
3320,17373355.600225087
3321,19814710.92733869
3322,2528790.7968374803
3323,56898475.06710164
3324,3131004.2477870174
3325,76377402.64373598
3326,410961904.2934241
3327,83330335.42988509
3328,33379228.605695896
3329,2681565.581335266
3330,58449442.87777384
3331,728983.8189926086
3332,25552599.68931015
3333,468061109.29593956
3334,3291443.864881788
3335,34068491.57620987
3336,12365129.477537341
3337,70744.22934629151
3338,7552037.536145117
3339,599489.633557876
3340,56637637.4988425
3341,1301919.7598818364
3342,20418055.900708936
3343,74101964.85682276
3344,1122786.3936070227
3345,2377859.3232662673
3346,14078606.465176543
3347,167764.15713085278
3348,73066474.03529452
3349,49631423.783221036
3350,330447138.3983664
3351,25994827.31659705
3352,1247526.7457256182
3353,25415916.10810656
3354,1236981.7412384707
3355,4810917.226245167
3356,13305073.756012222
3357,193501.10125305087
3358,6258823.3003126895
3359,25090075.83040498
3360,26010648.531543564
3361,63329357.1792446
3362,6814620.895771975
3363,6351198.242885726
3364,26137316.131010015
3365,975545.8221093725
3366,97679801.223012
3367,77305283.18011169
3368,1668674.9021214924
3369,56528850.16780508
3370,58063761.862251975
3371,21986498.143586405
3372,25989274.81547491
3373,28968698.868986826
3374,3366283.1243176227
3375,47134967.617719054
3376,28407905.854502026
3377,4252796.279409692
3378,22551165.376524232
3379,185771432.48553824
3380,57071727.51898353
3381,847814.6585719242
3382,98080.75862533473
3383,3605878.061399224
3384,7414780.559819856
3385,85690662.76360123
3386,286480.53518250264
3387,3455175.0591515535
3388,54738666.57845899
3389,657664144.8336201
3390,14441446.64037866
3391,6049078.635728977
3392,11626559.405177454
3393,1760494.7280082358
3394,92044074.54444656
3395,202825631.1937107
3396,4779135.732076472
3397,154201.48308111707
3398,558441954.2861475
3399,135419563.83929247
3400,5732288.973004429
3401,1916629.5491168597
3402,167955.93752142275
3403,47034294.22608091
3404,7234733.118784346
3405,7353045.038112836
3406,195985204.75340235
3407,107237312.41035114
3408,17154287.71335001
3409,2122798.636781733
3410,27532468.561109364
3411,75150123.79995337
3412,7474161.30546465
3413,64787904.57353742
3414,1492311.0625262954
3415,8085789.268807585
3416,53888480.42907255
3417,85990612.19569293
3418,37961592.95987753
3419,274105008.9640051
3420,2282157.1583446376
3421,12832905.769330889
3422,2940448.0705571133
3423,502644018.70906943
3424,626073.0447542574
3425,1682837.4069352723
3426,14502476.9521738
3427,10710765.859924594
3428,1289150.7773667958
3429,25226739.207067367
3430,361668206.53739744
3431,1012641.2231721039
3432,9098660.579669913
3433,2975035.3734354493
3434,7711004.830414689
3435,684895036.8191223
3436,95616542.28783108
3437,1168210.3323782964
3438,20162980.362525515
3439,30694132.231583834
3440,119096390.28381796
3441,39895717.93892292
3442,893707.2887782444
3443,1595878.8450969807
3444,702403.3616921692
3445,54709962.533815764
3446,110149.97880268646
3447,4533640.89367859
3448,42480355.65385951
3449,8206286.869870194
3450,104983786.56624219
3451,22789112.131443582
3452,31484354.47256208
3453,24664086.72125061
3454,31291103.303764932
3455,3227559.9511130303
3456,67739201.21797736
3457,73568.11196322311
3458,19833843.70081872
3459,584067900.2081507
3460,36919330.52654119
3461,808815.284137201
3462,4074927.923203945
3463,23832865.282868944
3464,238937.40890292567
3465,17677804.623245273
3466,25309103.937388845
3467,10095936.611876886
3468,95181660.2055704
3469,1158439.6120851529
3470,168689.5359341581
3471,55576501.034152284
3472,384157.0030459738
3473,58843970.60796415
3474,74524778.63458084
3475,204095392.5350086
3476,10343578.492151542
3477,18153060.856791634
3478,3015494.3256364064
3479,536072048.5982962
3480,1263076.3130187269
3481,4613294.75904106
3482,1537013.4777986077
3483,683276.7058427228
3484,1774363.3761778038
3485,59163811.32052948
3486,129344501.85199007
3487,74739584.01611724
3488,263183213.57547852
3489,5782528.493681516
3490,11862771.79973814
3491,22977489.068624206
3492,4945431.4152967185
3493,32413467.20735712
3494,531544.021263326
3495,132449454.43702169
3496,4848381.5312230745
3497,52254819.55991829
3498,38974285.02053927
3499,11210151.641131375
3500,270029.0200158897
3501,64851947.08232557
3502,34781141.135718755
3503,9194085.626691552
3504,17191103.552160535
3505,495795.24324827205
3506,111026558.76162423
3507,216055062.84918123
3508,8264231.636961267
3509,4476495.670294573
3510,10845147.324903732
3511,52154947.95797304
3512,133862557.66326374
3513,8976994.579843702
3514,12202949.746019768
3515,941802.9397430726
3516,49952423.15462686
3517,488615187.5769655
3518,17361794.61944827
3519,836607.8407806181
3520,7307194.191068881
3521,216075.33862234105
3522,30058744.330520682
3523,16649036.923708031
3524,45742149.128024705
3525,203678121.08554333
3526,21861091.34206217
3527,20364189.155184377
3528,5730222.9189233575
3529,463585830.87733966
3530,30542701.35216653
3531,54148119.89122251
3532,61872364.42158735
3533,17398325.72307326
3534,23076353.66283751
3535,401310304.98613936
3536,5003678.876856747
3537,58302358.5957057
3538,68960314.71534331
3539,27846919.140513066
3540,3940744.0621042335
3541,16437064.318007471
3542,52634432.45724988
3543,201907.06988116144
3544,36015701.74497519
3545,203861.25747512054
3546,967669.7872617684
3547,161225639.55291688
3548,248651767.02754256
3549,4267715.220074205
3550,100946131.39079307
3551,114175082.21169543
3552,30658674.814162128
3553,24047751.63386053
3554,188680351.69810414
3555,208055722.37109342
3556,35235122.44451829
3557,6346415.034985186
3558,154263053.9325611
3559,26513192.56917655
3560,309314.74796397716
3561,54878225.8209797
3562,2536952.881931041
3563,9609312.666147958
3564,376935.17091701535
3565,2073659.6557462981
3566,35642100.16208461
3567,4180259.7413544175
3568,8486491.041010285
3569,120783060.6295396
3570,1173294.9415323695
3571,37059233.898705296
3572,108003581.00760292
3573,3377547.7429801524
3574,17635169.465208784
3575,2722609.8408994563
3576,10386498.540799892
3577,18548101.387895707
3578,26564266.73061443
3579,24751364.43921007
3580,29429772.64853281
3581,9044796.657126985
3582,218043020.25303778
3583,145011.3451480367
3584,16209786.409551587
3585,27570988.255692843
3586,38146314.18499096
3587,5208563.158901134
3588,2596929.232282158
3589,41081905.97539699
3590,13919204.452193374
3591,343897178.6841316
3592,815163.5654227411
3593,386486.76579555025
3594,432011.1942386461
3595,23234465.31880953
3596,11175865.223196864
3597,4084510.7709248704
3598,36244076.328427136
3599,6441133.080978417
3600,3876527.0112752873
3601,134791.61746207648
3602,493056.6543725431
3603,5199961.984561951
3604,6918787.469037193
3605,49645057.333093315
3606,299512.9314243153
3607,23284818.71881315
3608,149547110.9456183
3609,977146.4105245832
3610,39526021.597610705
3611,454170.06408405193
3612,3703222.32668188
3613,1937964.9966867457
3614,108818487.84304875
3615,23078950.67340514
3616,22854318.480379272
3617,15735025.179797472
3618,83159174.13296533
3619,16094.32615964065
3620,210991791.5776459
3621,103102367.32370842
3622,229733376.57104927
3623,65571736.77389029
3624,184547.09043878948
3625,4991534.887227376
3626,9659737.387533918
3627,60004220.586180896
3628,469283098.7430359
3629,1261235.8776779943
3630,101303.28699942587
3631,72148451.00787486
3632,13803510.504996868
3633,70998062.5760961
3634,546777.240868064
3635,1578437.4395847248
3636,55809454.14729798
3637,860095.524079367
3638,7793630.296683824
3639,57649609.30903903
3640,271692965.0624515
3641,638598.4278640723
3642,166463.84484559044
3643,7319804.439144125
3644,4810756.647238238
3645,10748134.550931964
3646,8335334.250604032
3647,18691864.580424033
3648,3729676.7393201184
3649,6967973.4262671685
3650,10327492.304440726
3651,441517134.27035576
3652,21479762.379496988
3653,225441668.28718346
3654,6560879.658912561
3655,31541034.1270907
3656,4125715.176997627
3657,143495.46680154672
3658,2118793.991001364
3659,127871001.9538796
3660,361737195.8524492
3661,1980153.4172283174
3662,22659343.4677733
3663,777744459.012907
3664,542372.1644202938
3665,448418.44021525426
3666,5590733.72792797
3667,114343761.97670843
3668,12039038.804355737
3669,3945700.4660843206
3670,21887042.09413518
3671,54969156.2884828
3672,7670065.0562108485
3673,127013188.20360312
3674,5855625.603451969
3675,86325029.434377
3676,75552110.06361449
3677,3356140.925014029
3678,13357199.295906251
3679,19909914.128290083
3680,189794.10515946648
3681,4068970.921232079
3682,74458000.54551019
3683,8284803.972018053
3684,76849982.40145318
3685,76769552.25921983
3686,3990003.529052013
3687,140469897.19198394
3688,2360860.4429343506
3689,272044.90395943925
3690,109608806.84678425
3691,413972.8218831639
3692,388888.13865880773
3693,86013741.29047993
3694,122214505.3725822
3695,100250200.73216854
3696,15627321.621010583
3697,10486225.745064884
3698,41431922.86429159
3699,4528114.3588680215
3700,1188093.7377553638
3701,36924119.263436444
3702,56725.33738293442
3703,26794630.794187523
3704,68714658.12886882
3705,3625774.8222681796
3706,102974819.03262886
3707,234633.02324968908
3708,4508168.791369231
3709,256427411.36930028
3710,2940453.679022069
3711,6701865.386370068
3712,17165514.073282864
3713,1719194.7350942406
3714,1521880.6843598855
3715,10114324.008987347
3716,2972806.1581830727
3717,55838.010796249204
3718,27261421.361095544
3719,35069648.64515126
3720,11504176.16974481
3721,13619.833309924874
3722,31591548.56340594
3723,86347.86962942725
3724,1639176.895100828
3725,34951852.88006688
3726,8475749.877313692
3727,43388078.25385981
3728,134040124.51282646
3729,8852918.90148436
3730,76252512.85199118
3731,249535467.66980734
3732,495469.09980610525
3733,266095139.85764235
3734,102311921.45792732
3735,9769726.61703808
3736,14013718.949960953
3737,22821953.192433465
3738,415918.98526367545
3739,2906639.840222075
3740,3961899.101292317
3741,4341024.049505519
3742,61374244.79475009
3743,19457940.42610018
3744,120701995.7027856
3745,16191894.934263796
3746,154550787.99881658
3747,31307.53237118587
3748,2818136.3111322084
3749,6705208.920704841
3750,66332.93352239161
3751,9247639.106806343
3752,1714433.5234242526
3753,3454993.8327602535
3754,34653737.34593653
3755,37074363.55037942
3756,2409785.5840003034
3757,254077377.40979987
3758,63100148.96937234
3759,3710225.173938841
3760,145818396.13353264
3761,50634454.53826648
3762,302336144.71361
3763,32281433.958190385
3764,24322959.67770156
3765,4618828.348097053
3766,1421723.3677124311
3767,24538473.539509892
3768,22029986.706615575
3769,773869.3386404667
3770,190868.12001850872
3771,31243095.319601562
3772,10176439.819786815
3773,15789651.912571507
3774,13140712.782845419
3775,78993449.42174417
3776,36779744.85160216
3777,758669.7877168463
3778,160664.08524447968
3779,13145400.571947245
3780,188332.3817557264
3781,19154921.174088106
3782,767170.7146749403
3783,40741683.81170518
3784,3132739.570293539
3785,464499244.3909331
3786,2676782.511264454
3787,138608208.2063264
3788,558869240.2121577
3789,22733499.15151356
3790,566505.9868608918
3791,19945148.22975807
3792,95611.92828146725
3793,719338.8455627405
3794,412304.2358280165
3795,333017270.60493267
3796,10965600.92962493
3797,9890848.700449431
3798,23076133.59062885
3799,4029197.7115453733
3800,886195.2800642322
3801,64667409.39727201
3802,204395.4370340814
3803,16648084.285429068
3804,45441.2450635603
3805,81123.82080222547
3806,192727522.45889324
3807,163644.42330613165
3808,175251.18437022416
3809,20146181.29157309
3810,1373740.758617267
3811,26854953.396560088
3812,1136329.1700211691
3813,109988.01016346447
3814,1024556.4211953057
3815,35502332.18904707
3816,141802677.20071524
3817,96460993.94133651
3818,72591541.3743984
3819,6004093.940426234
3820,126270905.53476341
3821,188982532.07593787
3822,185478278.0585439
3823,6130208.724427517
3824,1486167.073849109
3825,5222096.660259927
3826,83911210.12051421
3827,43635227.44247115
3828,2442119.5407980965
3829,79500.51600090099
3830,23613412.609148573
3831,267.74523571144476
3832,284145315.0254847
3833,40862700.05076145
3834,1329631.4662752117
3835,5572279.114115969
3836,2319836.3849038286
3837,16215321.62519818
3838,10528592.980818216
3839,289261.5553552614
3840,21780764.606694277
3841,2006343.7783064204
3842,2084334.4141276644
3843,11607525.901822332
3844,2890474.375790771
3845,8376.0729376783
3846,1819924.7043314048
3847,339035.1479290922
3848,15435.383191289557
3849,59556458.48629331
3850,9890131.845151957
3851,29935731.84214579
3852,2853978.1866189013
3853,113451767.82007036
3854,378853.874106556
3855,796076.8306932868
3856,20644045.235836096
3857,292009302.87092584
3858,28491.7812875078
3859,3234496.0637568817
3860,27573880.71917745
3861,17399022.615158338
3862,8341831.27301514
3863,56651250.62734744
3864,517498.1190523434
3865,78950671.28340852
3866,1152007.8620204946
3867,17976270.50527585
3868,978534.0314549315
3869,73105227.28924668
3870,77271967.08474149
3871,475545364.5812766
3872,8701448.739582889
3873,19635365.587389637
3874,1429457.8237797872
3875,36431556.444860764
3876,13068.058565046234
3877,62679595.62728646
3878,131821401.02748215
3879,649614189.9277918
3880,8260922.117916269
3881,86199.11318848014
3882,2594471.1080485824
3883,1594494.4726066247
3884,140778617.69542858
3885,4367383.991659743
3886,23352245.15196309
3887,8761836.94367044
3888,3060899.4246122446
3889,2096203.2985310196
3890,136722940.2333835
3891,5507633.218678023
3892,608877.3782796373
3893,489028220.11236495
3894,40272712.660647705
3895,31724632.53407795
3896,27892794.08105057
3897,12577591.901819678
3898,6500777.14912967
3899,569015428.0686119
3900,10012154.661509681
3901,9832932.68069325
3902,76583.26079144907
3903,2628345.5031307386
3904,6797751.094874621
3905,14097254.655448424
3906,115217713.8735783
3907,6156156.405023132
3908,5508557.734212975
3909,613535.2437979017
3910,19979148.997279428
3911,601368.9511550134
3912,3974447.979479312
3913,83894246.75460829
3914,27909238.122733627
3915,311073002.5516143
3916,365396.28459359054
3917,3237545.1399498265
3918,2130696.5341017433
3919,103557438.50633374
3920,52377055.801265016
3921,63011.29403122417
3922,21083680.373631757
3923,19051151.273988634
3924,14133681.615035376
3925,253352461.54139313
3926,839180.8709717805
3927,96235141.50715744
3928,67913460.43689807
3929,67364649.55172087
3930,689559.6990720218
3931,975290.0085820911
3932,2481379.417028206
3933,19483713.955338486
3934,78354502.98509869
3935,7531.391215624604
3936,841504.9685230483
3937,312809150.83677125
3938,9934409.98977192
3939,60989734.76821873
3940,1955320.9581406603
3941,16593905.560811603
3942,143770877.31201908
3943,887380623.165357
3944,3307860.653293725
3945,10782219.211832708
3946,1814156.0025340463
3947,40353140.4163325
3948,9480709.800255934
3949,1647340.0762616675
3950,576733.0641956335
3951,14169716.214040378
3952,52493169.73300801
3953,53219026.37119068
3954,886504318.2290479
3955,6883852.349547487
3956,13356536.914599288
3957,7035930.643001143
3958,228346.00532935472
3959,4230547.874965768
3960,549871.8912973778
3961,19308469.316796985
3962,706442.8251680349
3963,10961376.868173623
3964,899501727.6061492
3965,91198447.45651053
3966,14788117.789407868
3967,266401360.25003114
3968,20820686.54403395
3969,5965624.803916438
3970,69611291.57452606
3971,6126479.968884242
3972,26439463.21861932
3973,82834651.24813041
3974,502153.5862866047
3975,416305344.49607694
3976,67030896.64980099
3977,57141764.66103774
3978,289504304.9318435
3979,6730284.098192746
3980,422225.07349581784
3981,358447.8221371343
3982,3914524.3723376454
3983,10759189.96980066
3984,56441367.907348275
3985,1247668.3321313467
3986,728095600.4728119
3987,37245531.14179342
3988,4998899.736857226
3989,23668830.480765194
3990,39941705.829760574
3991,192147.8474283537
3992,405794.77438701526
3993,54473390.08799096
3994,53850052.87613652
3995,39385969.69712092
3996,60214028.14597777
3997,4701646.608097189
3998,179903085.19377106
3999,2195055.631711627
4000,44208655.44143838
4001,548176.5073245427
4002,257809395.92191768
4003,28146.766477886547
4004,52182709.613566436
4005,872530.9824353508
4006,11962176.654172849
4007,607547.9344878668
4008,4244992.011694605
4009,5531789.708505969
4010,458515.0899747471
4011,8154438.925782959
4012,356710223.37680393
4013,82206959.24566935
4014,91010.37849852412
4015,45161490.883237675
4016,15131677.455197712
4017,7169298.536271202
4018,38307887.84247261
4019,234812460.7710381
4020,13985308.081757654
4021,104996001.9584365
4022,9602570.21485216
4023,125800934.94881025
4024,36043946.25353794
4025,86683.18023466854
4026,36112553.5921258
4027,23380501.14632364
4028,2576333.9933641036
4029,45241.55876937124
4030,14756419.951382436
4031,33521633.63785741
4032,135637.66043061373
4033,190480.43479646835
4034,82786.4295044951
4035,63044209.17798532
4036,956571.2301515918
4037,14164852.263048004
4038,2855897.676637725
4039,19237375.205570474
4040,4610334.791201713
4041,437236.60229948966
4042,34303618.890220836
4043,4290310.472183277
4044,75102121.07976696
4045,17171637.661183286
4046,2268359.0911816945
4047,529608383.1770714
4048,6445747.9335156595
4049,474.1819235454637
4050,292342.6684449006
4051,586239813.5423762
4052,5191602.759316672
4053,2794867.0527813565
4054,267157.8545783502
4055,3680537.5545545532
4056,4707205.368856115
4057,5077.961866500631
4058,4865496.524449432
4059,3057762.998864786
4060,35661956.409014314
4061,306082664.36955696
4062,26205853.968490746
4063,8816411.723819042
4064,103055771.29440725
4065,154592357.8834093
4066,3794901.328963317
4067,23377245.95496614
4068,3146929.911776364
4069,27405991.121822327
4070,16979385.160526104
4071,2843111.86287913
4072,12182809.991599137
4073,347405825.64701295
4074,4267.163359963203
4075,12403679.533677056
4076,20067102.917516388
4077,341297755.8732257
4078,2787233.1505165105
4079,67140682.86418203
4080,3687311.125689826
4081,11988626.829609836
4082,261369804.6134179
4083,20518271.184773553
4084,148445.80139554452
4085,9284931.273251994
4086,39432573.36820022
4087,7480429.370170553
4088,72943519.86302924
4089,14473737.7349943
4090,1970814.603444239
4091,40631099.414662585
4092,26065775.493323926
4093,37767607.79491982
4094,3952547.376074689
4095,211454293.01898327
4096,9557984.349113325
4097,62027745.203469865
4098,9037105.723922694
4099,4957888.7597536715
4100,2169418.3215747937
4101,42085745.31683022
4102,1329204.207013992
4103,17045255.382629905
4104,3180807.8379402133
4105,503559.6595304526
4106,1141750.7491009943
4107,1192434.448249571
4108,15839573.257509163
4109,156320.15889749097
4110,42178642.34353293
4111,4367200.732779214
4112,13211684.261620851
4113,811500.9330616785
4114,154558747.32408425
4115,2256677.2995923716
4116,33100208.026698884
4117,3001535.966937294
4118,30084555.03289421
4119,20419847.419446275
4120,1056661.0505521211
4121,3508374.743431817
4122,112022916.48196197
4123,9943812.834950237
4124,25593572.184564427
4125,11736984.267315835
4126,6569770.535886239
4127,1091427.485260515
4128,29951609.26108025
4129,3509077.441640597
4130,1781719.192150889
4131,90573518.64257132
4132,61352007.028873995
4133,28603911.47709696
4134,3375000.829038208
4135,2690295.1752526453
4136,498051777.0724283
4137,2239908.06631327
4138,37170729.97068473
4139,10162745.568998462
4140,292773.4522541468
4141,3792629.214667848
4142,90881198.94296472
4143,62413204.06439092
4144,2293533.3490778087
4145,6673814.889498567
4146,1047299.817171498
4147,145803.29456412824
4148,10806472.549880072
4149,5545877.443857665
4150,538498.9536637187
4151,951625.9384452539
4152,16834755.210256435
4153,5689285.734451039
4154,10339337.667536048
4155,11220505.146374818
4156,940158.0262736344
4157,1775651.5809735528
4158,10075237.896521077
4159,68029752.46745211
4160,373385867.44770926
4161,12335142.684958555
4162,19826543.843955982
4163,274770835.50562155
4164,2780561.3113814527
4165,5647784.546279755
4166,462066.3188102131
4167,6323765.053223707
4168,2110370.568661892
4169,728662.7012665374
4170,3762447.2849896145
4171,105554013.12977687
4172,25237326.989355262
4173,1107320.582886269
4174,642113.5567973322
4175,9220339.849020395
4176,14252496.281027975
4177,94105.72720690246
4178,408104569.19724625
4179,675013.6639815758
4180,78707548.09667076
4181,20581807.995914865
4182,1620082.9958902118
4183,74541980.13235566
4184,6236581.090246617
4185,4654020.001198187
4186,5958244.709077564
4187,22219588.72466969
4188,6658169.8626172785
4189,1653883.7934805397
4190,38782.7951095685
4191,414640.1683787727
4192,130406.88501261066
4193,154103367.88969713
4194,168828041.7786887
4195,10527287.751396751
4196,4282151.488520218
4197,7625429.207608623
4198,905955.4182518967
4199,17518301.875615176
4200,39409414.97842935
4201,72641264.59456144
4202,32804493.13529018
4203,11042523.774110911
4204,27685075.559012327
4205,2356033.6820419435
4206,16659614.87006046
4207,501212777.7748371
4208,520873734.94578207
4209,25399100.150085468
4210,122989464.22119449
4211,30831961.58550308
4212,167254652.82579538
4213,214850.05728323144
4214,23128834.699667305
4215,593851.731168791
4216,3185768.3669880424
4217,204568.80033118156
4218,40281086.268332444
4219,8602682.31756686
4220,3699272.4980939627
4221,51337.321765399734
4222,5615.872708947574
4223,50943961.942873105
4224,776635.1998302505
4225,43337543.67267553
4226,30352277.40151321
4227,12778560.231834594
4228,54117.26878554757
4229,98059490.64973404
4230,21441571.92469189
4231,3922787.144584799
4232,5737544.915155977
4233,101933262.98809782
4234,12277611.56580134
4235,7721999.2190662585
4236,6070837.399446611
4237,2554885.852644436
4238,32961856.508424904
4239,167587714.4960396
4240,108800017.03417313
4241,139794479.56941766
4242,18495287.06807782
4243,1680178.6204421273
4244,63809136.069558896
4245,2721571.445738663
4246,241190.87838427006
4247,33522081.202939842
4248,1133439.4038917087
4249,9597058.846874211
4250,15690819.428165263
4251,153579.65552168168
4252,219634566.58136815
4253,91646239.71756086
4254,23205057.97080361
4255,33736960.2601689
4256,196483755.52502307
4257,113266687.33520132
4258,32365589.171285413
4259,380502.464183132
