id,revenue
3134,4269846.203389286
3135,9671486.853125688
3136,13154491.434615858
3137,442280.20655864285
3138,8565040.720679315
3139,11964148.502947235
3140,601755.7698943327
3141,1799849.8957449226
3142,21634867.092344064
3143,1092746.0416197176
3144,3703695.36657795
3145,3072998.79872915
3146,57309276.144733965
3147,4795258.579678604
3148,12291690.921896914
3149,1411826.5354183025
3150,2506826.0701710545
3151,26168367.777890734
3152,2197296.322930812
3153,10899565.133737868
3154,12581170.783446686
3155,8145831.318756609
3156,3219738.419793645
3157,6571407.637471435
3158,496492.5266396398
3159,4061373.486313991
3160,2164957.6702558077
3161,176592935.05861318
3162,9369976.361855716
3163,2749959.773959413
3164,20239609.51905562
3165,6542187.655022834
3166,101588944.11211261
3167,989156.0973835647
3168,89865960.10239588
3169,557679.6725191755
3170,90027202.65957564
3171,5713211.07391119
3172,6881300.072745088
3173,199054186.46218687
3174,151547395.12741932
3175,65486795.73720658
3176,11113899.507975567
3177,3741652.29672484
3178,68361603.49460141
3179,5751425.557525531
3180,4889184.774975338
3181,12566885.68795253
3182,875176.525782191
3183,8547267.673419332
3184,3587408.7150402265
3185,2430663.17624846
3186,393780.05128553906
3187,60506333.970021084
3188,1664274.972482205
3189,832213.6491773356
3190,3241273.6506751496
3191,2924117.039272002
3192,693911.6607939013
3193,1127589.595190604
3194,836413.1276298107
3195,58460125.90336918
3196,5586800.486270499
3197,21823132.85549729
3198,468237.05971752113
3199,1435046.5769218137
3200,26732139.699077833
3201,6290189.227069749
3202,204467900.9492561
3203,9288569.432973376
3204,9562500.222305808
3205,31799142.731610324
3206,662337.6795643045
3207,2127737.927747315
3208,8861442.896372803
3209,165590395.61896756
3210,316507.9992546588
3211,21265023.353914734
3212,8077431.564256355
3213,2745072.2432446983
3214,681025.4453411129
3215,144109714.42009714
3216,6210066.177427025
3217,375408.8721171755
3218,59318520.40460811
3219,45898936.83247648
3220,750095.9012067228
3221,2388851.3027777174
3222,43904124.07987232
3223,10095386.37793605
3224,11369536.321764685
3225,1227145.8710628196
3226,3719886.0542468564
3227,391131.1063141257
3228,487517.6520309525
3229,674712.0558426803
3230,2324925.7132852064
3231,3355494.7895807032
3232,673512.442229639
3233,8432365.4262402
3234,6741672.237781143
3235,5785944.629715741
3236,60704423.410447665
3237,2339624.656406267
3238,17987703.919698454
3239,16111888.721119566
3240,281540.848190436
3241,36727624.13190843
3242,4942728.176399596
3243,11125155.728961866
3244,171301063.174732
3245,5525547.219017875
3246,2196235.064360392
3247,9442044.244856609
3248,1165843.1660456716
3249,8421761.09955663
3250,313733.49126924627
3251,7945717.053195518
3252,8086255.533690575
3253,1859233.246557103
3254,5903132.21191265
3255,200185127.0649422
3256,6556397.455968241
3257,5483950.319518586
3258,2510009.1447367854
3259,11057435.154375313
3260,2422843.699012347
3261,172122.25677287014
3262,308592.44358264544
3263,2724237.1456808685
3264,271150507.99835515
3265,12004148.317743497
3266,15774598.440996407
3267,7949956.878511772
3268,65019997.85792551
3269,2536156.783901051
3270,3207371.3630503165
3271,12527127.832655253
3272,10486316.904002674
3273,117610459.37520316
3274,488298.0803567895
3275,4240112.445379117
3276,44114426.39786721
3277,31665279.91069493
3278,1227513.9684499733
3279,2959446.1409665905
3280,240332.31205404544
3281,46263933.87499898
3282,6199572.694585023
3283,140760.12526696973
3284,1489901.0166571925
3285,1719630.3055059363
3286,133027740.30685021
3287,4912131.02711766
3288,63770231.54921682
3289,5249469.706868355
3290,1249202.6051164088
3291,5952698.109620896
3292,690085.1614603867
3293,8418201.254059633
3294,53853357.33802713
3295,765049.0037314098
3296,14214549.095174827
3297,45818138.744996145
3298,2625166.1878008284
3299,13777940.655194102
3300,2385207.2924540737
3301,51844525.97574608
3302,6331690.640369602
3303,76202608.51250303
3304,20872461.955131438
3305,587441.9642426876
3306,17492647.24872869
3307,401876.1946195857
3308,1675699.9538791853
3309,26751163.740249395
3310,12119391.961219525
3311,4734520.585833742
3312,193662229.73920828
3313,7326174.2955972375
3314,7628682.546948051
3315,347928.96749147464
3316,3604135.37695489
3317,21231233.686178498
3318,140106509.65394774
3319,5656622.358828835
3320,1002229.7304312568
3321,9490436.170045996
3322,10029436.468445513
3323,1667397.4213846144
3324,69338367.82144389
3325,1457531.1187757235
3326,627804.6566272044
3327,1954422.369621618
3328,3081376.4135609237
3329,3476896.1723503787
3330,426145.47593709687
3331,120973162.90866783
3332,2756761.7638142146
3333,422506.4829205565
3334,134662863.05711794
3335,4988823.349081298
3336,2703679.1049852967
3337,221251186.25944754
3338,2164835.2400299995
3339,50153470.3503071
3340,955268.1969910935
3341,5509353.303387302
3342,2713373.5706799673
3343,1021049.3782831824
3344,259091584.4820127
3345,9995808.45139815
3346,1213068.4562010965
3347,26587553.154968545
3348,2167456.6238758643
3349,2308160.8365617567
3350,928810.2824803842
3351,4319769.400506789
3352,131739516.75341241
3353,1172564.5878005335
3354,2108036.2106727045
3355,20005989.931707457
3356,165992665.9877577
3357,249752504.2459123
3358,3213111.9307023142
3359,676021.6046371155
3360,2802398.504909815
3361,495660.6975156686
3362,143674133.61368823
3363,96758846.94805714
3364,5262676.595687599
3365,25155021.743639935
3366,1652797.756556588
3367,550946.517977086
3368,24897038.309902154
3369,5220117.197657354
3370,533885.7376395055
3371,2126338.4610165535
3372,368721.60760377976
3373,710308.677171829
3374,1411655.5614386501
3375,2766435.692590432
3376,3811054.2571340417
3377,63710330.07754964
3378,35831093.480912544
3379,248832.03890278167
3380,1736929.733822704
3381,5769240.891404363
3382,128930090.72778025
3383,18512249.850887697
3384,6028138.467750706
3385,1359274.477092984
3386,179148725.04769155
3387,1816074.1906355298
3388,1112916.601851272
3389,146180.9591567116
3390,2217174.0185058154
3391,14692798.945860121
3392,11036229.627496466
3393,17859712.889449332
3394,902757.987589476
3395,947916.5215824652
3396,27731586.845612116
3397,11298054.392539082
3398,247787.12315690328
3399,3324324.2882795595
3400,7237425.924287279
3401,120773197.97739032
3402,19779965.155272268
3403,40829.08713995638
3404,4641530.063472383
3405,3383353.560656093
3406,4415317.009532318
3407,91305.9774288566
3408,9258225.411238186
3409,39198213.54495193
3410,9519557.861396968
3411,3080363.6817382975
3412,7056614.377353499
3413,1599900.9065841816
3414,145617270.65038767
3415,11963513.666858302
3416,652351.195839112
3417,1846067.6991554257
3418,1762049.7705778577
3419,648726.5658285252
3420,30398360.455117263
3421,5095973.230478635
3422,124805504.20330615
3423,128155.48736004434
3424,63138151.6422472
3425,3818953.6112695886
3426,1796154.5892905146
3427,5192966.533647535
3428,2436537.6581144175
3429,3047134.606000527
3430,248640.99578587958
3431,6256911.518308834
3432,21668535.428282548
3433,50555288.94027756
3434,9390458.28790499
3435,217712.71072578494
3436,805552.1623064791
3437,97447152.99076812
3438,11378632.559234954
3439,17648665.92913456
3440,5704135.654222181
3441,4189001.5187472976
3442,14799925.215906052
3443,8828091.479397127
3444,39094633.77025052
3445,1722295.5947094564
3446,107369568.51351948
3447,4478701.1529187085
3448,1731881.1537485083
3449,2199046.9966571727
3450,4570409.652010399
3451,5331538.217758871
3452,1261410.627951023
3453,2817919.7926998357
3454,2227635.2363104667
3455,1573837.2966355253
3456,963029.2833173001
3457,49407458.939686485
3458,36105845.7700266
3459,325214.2469983429
3460,61205643.126818314
3461,17878023.756406076
3462,175342818.6881492
3463,36301017.3375047
3464,58323537.05506142
3465,4693830.599687277
3466,14142631.328378484
3467,12568631.688154582
3468,8419515.12521014
3469,12095323.90760719
3470,24646170.210575897
3471,1892939.916684374
3472,215556414.18616608
3473,2295563.2540299087
3474,25888131.991051406
3475,195372.88887780943
3476,6022089.162803025
3477,1745366.0990579256
3478,806446.1603552838
3479,390787.64409776405
3480,10262511.31074748
3481,2844278.2427092134
3482,41867907.73759181
3483,6836934.965331389
3484,12064599.698513718
3485,2088438.3070093344
3486,224123.75550852288
3487,2776509.93707787
3488,630284.2712552018
3489,6491700.370511749
3490,2965360.0193134374
3491,12722360.274033694
3492,548974.8739941955
3493,46207598.024802744
3494,6255060.593347008
3495,2294810.3296631556
3496,2398623.8724502656
3497,2236844.159148621
3498,5266424.753841164
3499,11993224.05699808
3500,15894324.092659121
3501,2637297.1530892034
3502,6512997.562575771
3503,637428.487985226
3504,5872435.212886489
3505,41071994.50068551
3506,1546079.4023970105
3507,180294.3585159192
3508,5554052.409939324
3509,65733327.7298838
3510,1155701.571440867
3511,907841.3034793385
3512,282276.1225611024
3513,1049657.9099469883
3514,4635151.634105275
3515,33099949.258092836
3516,2388014.764722809
3517,284822.88615502004
3518,3049093.037605682
3519,10139266.424511988
3520,9961540.431902863
3521,82412334.97162709
3522,10930689.16582062
3523,5150427.502872987
3524,1235730.7062635731
3525,525694.5214250735
3526,3842817.5668264125
3527,3464993.5290186945
3528,13195659.454309365
3529,659018.1341691104
3530,21463297.377553865
3531,1404484.9573191176
3532,400390.2703512418
3533,2241345.4825279186
3534,1563561.5872110326
3535,157007.2213949037
3536,180201449.9567082
3537,1181469.196485704
3538,707779.0767073135
3539,2227983.185188294
3540,796976.132643284
3541,7510901.65638247
3542,1302192.580765138
3543,3308216.051338801
3544,3420411.5688177715
3545,96944949.88079788
3546,5239562.0077609
3547,3412278.3802366536
3548,210031.475840573
3549,55925102.67585841
3550,205286.24666380565
3551,2970368.5804432062
3552,6629222.860127727
3553,1756204.6005724603
3554,519926.5223613335
3555,1192264.4681488494
3556,11527825.34052828
3557,15420392.8016067
3558,1584610.2659095696
3559,3338068.534585044
3560,180414801.3995729
3561,4373779.746709819
3562,3580645.7528691236
3563,5968975.619646579
3564,86555343.71270466
3565,144711873.1033625
3566,261616.26258270038
3567,7200406.203071069
3568,11161379.289881812
3569,2357371.7840485508
3570,103529622.73775364
3571,6728213.030736928
3572,446938.9000491968
3573,43022665.50500474
3574,3278693.197534636
3575,8043505.382755746
3576,2800884.421389416
3577,3067890.619027262
3578,2458796.2753430805
3579,1431381.8284272454
3580,1864373.9760535604
3581,10120899.696095895
3582,2769233.289887716
3583,23272615.980521467
3584,2899832.240424882
3585,7064714.493997211
3586,90562592.40617691
3587,1340286.2762206306
3588,106735094.1759005
3589,5888952.262183251
3590,756206.9784954942
3591,245276.04689434008
3592,9761176.78216119
3593,131652776.0541925
3594,10905393.075240085
3595,8734483.5578001
3596,6351244.126385773
3597,56046881.16877942
3598,8673598.685802754
3599,2400848.8875201438
3600,119474931.50786293
3601,35474672.43961255
3602,238029372.0251041
3603,195485369.92365825
3604,5574062.317483501
3605,3528187.079569319
3606,1901208.8069918237
3607,2143400.568046713
3608,643421.0652928769
3609,5148674.527026424
3610,3414046.5497501427
3611,4443146.459737546
3612,2229225.646923752
3613,7850141.179697619
3614,345655.9397579098
3615,1603319.2629430909
3616,3852453.394407325
3617,4957541.271293896
3618,799462.5890248853
3619,216960258.04561102
3620,1402800.8976277378
3621,111822.24211522166
3622,199150.99660801716
3623,1837533.387381909
3624,20988110.850626938
3625,2976536.1800873936
3626,5348831.725697362
3627,1243286.2619173755
3628,403838.84723064664
3629,6755174.953747996
3630,35346294.47478995
3631,895990.9145167153
3632,19809053.59268092
3633,644897.8599504494
3634,152941132.30615965
3635,7281071.484010312
3636,6680897.148379668
3637,184022265.11657757
3638,10006531.35076776
3639,2097370.017653845
3640,407223.70075714984
3641,163392052.72975186
3642,13908356.620498473
3643,7464597.43936617
3644,133244817.0280319
3645,3322174.398333468
3646,3121932.36939592
3647,5367495.67345713
3648,155444690.0810975
3649,11067704.341498878
3650,3809811.452896147
3651,107751.49292751712
3652,3578498.9650855144
3653,334537.3539528586
3654,53102418.68894382
3655,83644917.27422987
3656,6315594.303898437
3657,20599909.290662833
3658,2902315.1374916886
3659,568914.4319405773
3660,2508357.522857546
3661,4333282.255425321
3662,956913.0155684792
3663,348126.6711854797
3664,24809292.72238036
3665,38919829.34844589
3666,6282928.206458226
3667,1913654.0701902953
3668,1874812.5245342671
3669,8857456.113338124
3670,1545827.1691546028
3671,1587169.2363149745
3672,21154201.538296625
3673,1398120.921895557
3674,3701338.7589292335
3675,724614.8930809896
3676,196978.95158759868
3677,11472703.209057597
3678,1553388.5025194464
3679,945330.7238894396
3680,185528020.87261283
3681,3055153.772550718
3682,2533099.429185259
3683,4814014.469597705
3684,3608717.0693253833
3685,2857749.308997911
3686,1426523.2119908535
3687,1380786.9945522365
3688,10816863.249794055
3689,10125956.657514239
3690,460260.90243194654
3691,86001124.91078348
3692,186243493.5542404
3693,2514069.914646761
3694,772591.8765391764
3695,2036433.2779525814
3696,3731312.1795404
3697,4625985.6621205965
3698,2690970.6399596557
3699,6641644.335648298
3700,4358694.431657398
3701,1510468.7425474748
3702,23570527.75842746
3703,3313800.2974818116
3704,923174.4892313422
3705,7795185.093917418
3706,4188648.1541798175
3707,28314522.07888415
3708,3427298.4968192503
3709,434166.06078643963
3710,668489.9669406611
3711,7754783.0860057315
3712,578342.92421138
3713,5425245.323424095
3714,145287140.5992946
3715,11380338.649155196
3716,7384845.813698554
3717,19374329.996991996
3718,5150944.364943534
3719,1795715.7848689216
3720,1011393.7382174404
3721,28256235.19547981
3722,5363394.059236105
3723,71422404.49762535
3724,6011160.682423952
3725,2726467.604494244
3726,7464418.366309777
3727,708467.8816676626
3728,1709573.8809258465
3729,2479652.8438316262
3730,1776398.9756029171
3731,1537108.7156828116
3732,34813903.31870311
3733,897685.9882849643
3734,98535.77875837343
3735,7695643.658180543
3736,30703140.669754732
3737,1591328.2235789027
3738,248073401.6297361
3739,18399813.864184543
3740,1992987.8980075845
3741,8718366.58616157
3742,545288.2155526513
3743,7820273.879994603
3744,628559.0690876134
3745,737560.4881179172
3746,268000.9336912084
3747,9839862.012688737
3748,9711397.904107837
3749,11991665.771738412
3750,74110768.14794661
3751,11165944.553315975
3752,159431939.13314244
3753,49874645.17549641
3754,7935873.256216902
3755,917869.8872454247
3756,26105746.727747645
3757,138049.09030450284
3758,2282043.243982871
3759,6135096.827903297
3760,1384837.5682812908
3761,1671521.8925062353
3762,638054.549154458
3763,6165866.945800157
3764,5381023.188182911
3765,21113356.245349977
3766,10851504.236146992
3767,2534605.9535691286
3768,129497969.7869039
3769,7718464.800914611
3770,19379601.628536843
3771,4689228.525120779
3772,3177638.73259552
3773,4286397.86010294
3774,6818635.548330451
3775,1697817.0022761254
3776,3294881.9893486267
3777,118260009.97998504
3778,218610685.7480797
3779,1564755.1183591655
3780,159784350.04989636
3781,3022786.4487260804
3782,195894593.75486282
3783,4884725.532211027
3784,19241243.07412444
3785,205066.10594550372
3786,1520862.3872719563
3787,416817.4949550319
3788,50266.22158906819
3789,10131371.466051789
3790,173845664.17735195
3791,11028974.341957724
3792,19056181.425162118
3793,61329443.04795077
3794,48822758.173636466
3795,234205.912704733
3796,167373405.71294463
3797,40852574.400304176
3798,4968566.0494551025
3799,16157472.24310867
3800,5445679.116970716
3801,4672760.983390256
3802,61124207.76441822
3803,220085.44124384815
3804,17450005.05643286
3805,221742755.11367998
3806,1206482.283060541
3807,31457243.150134638
3808,24090553.71581009
3809,4731966.171569664
3810,33239697.62033546
3811,2369550.853310231
3812,1958624.4570173314
3813,190934318.32326138
3814,14120703.814681368
3815,791232.524820207
3816,5140216.544998409
3817,446696.3722846315
3818,1888191.3145556261
3819,5887018.901730535
3820,2176223.13306955
3821,1731643.921216674
3822,117035494.47193472
3823,1850258.8803714283
3824,44861020.61312913
3825,5963591.424145382
3826,2193830.1471567014
3827,743578.1776251376
3828,9730445.563166305
3829,182776858.01365647
3830,1621063.5710400452
3831,217944893.97663444
3832,272410.72215070785
3833,1321459.0978283952
3834,53509530.44158195
3835,3271240.9990829807
3836,91993037.68988207
3837,4336405.35778679
3838,2002582.071521587
3839,6886865.695682668
3840,387758.06617371633
3841,35766746.339462675
3842,2714682.1152890036
3843,62374144.52763814
3844,32695794.553223044
3845,197268197.357634
3846,35050208.777960114
3847,17131322.260759756
3848,23938379.760796316
3849,1852804.1274682062
3850,90561704.29160413
3851,2236090.4290297125
3852,52311839.80369521
3853,1254850.1627687954
3854,146561749.31065923
3855,43979014.19505175
3856,1982395.1064858644
3857,295187.93836061965
3858,82723420.82709888
3859,2931754.076747299
3860,3416558.2137138373
3861,2085185.1202617676
3862,3297476.3839659034
3863,2304138.6585430275
3864,3739999.125830269
3865,1069260.24619758
3866,2887844.7566467994
3867,1217057.146026915
3868,6965318.234641587
3869,2116895.5285548354
3870,2904214.8650838374
3871,73471.1024743438
3872,134091093.40922703
3873,10066938.207603347
3874,27596349.764371093
3875,1632242.2440488942
3876,3537028.1963952947
3877,5280097.846396522
3878,1055661.19361426
3879,157170.9944875603
3880,2511215.6648731856
3881,80901855.9936552
3882,14370860.644779839
3883,55011374.62041792
3884,334954.514632822
3885,15835299.923075363
3886,10900063.942086972
3887,2649880.313913266
3888,85722999.45769985
3889,40951703.966049366
3890,1025796.5497611685
3891,730751.8469579114
3892,40707740.904990256
3893,428322.9095837918
3894,5249091.636265443
3895,7321535.423556507
3896,1719365.3720073681
3897,441113.36867680436
3898,7060809.762233305
3899,294756.20283568697
3900,765767.5740994929
3901,9878268.35094463
3902,45607918.56776011
3903,716299.2900097468
3904,8612516.423148565
3905,4258467.656830921
3906,284259.4739951431
3907,162562628.91337
3908,18579501.36100571
3909,20048832.30619879
3910,3026184.7902946807
3911,18317094.5748225
3912,5987862.539351937
3913,367300.0143170324
3914,1034767.3859041623
3915,731764.9317528658
3916,8877835.022288594
3917,5239536.42427129
3918,2571774.3718324252
3919,539444.0500378186
3920,733657.2524617664
3921,194869182.5463702
3922,5272079.210784593
3923,3604066.442487435
3924,2889288.82374143
3925,613859.6038988407
3926,8121769.152581728
3927,1326131.2254977599
3928,1224460.3212845386
3929,780315.504714085
3930,52228983.41791687
3931,133445610.35138759
3932,5261838.764597726
3933,14593491.565975586
3934,1850732.2373755486
3935,59486789.4441267
3936,140132048.4013275
3937,1151942.8468516716
3938,8363167.9677652
3939,1081137.2332558804
3940,180798586.66637906
3941,3361552.1202029926
3942,288100.5755592971
3943,134260.65584291163
3944,3546997.4825073797
3945,2505112.8627350447
3946,3611553.7260905798
3947,4078997.4316406674
3948,476952.73966414225
3949,2900927.1150172977
3950,14527116.94952948
3951,3653034.012714662
3952,1036352.3126577948
3953,477002.8813906408
3954,219411.19789724422
3955,83236591.50263582
3956,472776.9991095181
3957,45054211.37827814
3958,77191699.49643189
3959,4977167.901531674
3960,15250048.575570911
3961,2604441.9977256395
3962,11163013.18511322
3963,49134478.73812316
3964,170098.64319900732
3965,727372.5833232286
3966,22144772.465196397
3967,160601.40533563416
3968,1049549.8341913733
3969,75302187.70118049
3970,6241587.052327964
3971,3170410.882013252
3972,3547953.858022262
3973,324309.8508576627
3974,204399455.11796153
3975,674594.376605873
3976,3453111.205857776
3977,630150.4994243399
3978,179459.64354061545
3979,3966241.722478556
3980,106400565.33551976
3981,13940389.816337321
3982,3034407.379272377
3983,2114301.4753232105
3984,1023452.2441700421
3985,13083569.508710831
3986,141220.14896993656
3987,591125.177412048
3988,15408233.201454356
3989,3873612.451680267
3990,2367881.9522137675
3991,52632946.38986417
3992,27866069.05863639
3993,2669798.238709846
3994,2270498.746066232
3995,1016223.6492468434
3996,1935176.5465420613
3997,8114594.479663009
3998,1134489.9386181852
3999,7359265.587575301
4000,51250001.50525473
4001,19935848.28981319
4002,17738064.86970917
4003,100867339.67455319
4004,1142700.954033713
4005,124493947.0023254
4006,14821380.092171913
4007,52399653.677250326
4008,5823975.836035838
4009,2241137.3793420857
4010,150426494.32145813
4011,22432812.632587343
4012,1170475.517781513
4013,1949899.9113738826
4014,33517653.850172836
4015,1660507.8628976315
4016,9227128.312193029
4017,29743849.42380567
4018,1738571.6532190323
4019,560981.8284562611
4020,145640275.86153927
4021,1891314.558946962
4022,2245689.7311800895
4023,173839.90641229713
4024,3659808.846395943
4025,40300853.00164658
4026,1976601.651248686
4027,4357199.755546358
4028,108525965.78252402
4029,122275641.07779336
4030,4334379.771011206
4031,1004958.5383550645
4032,12038653.320288146
4033,17014020.003082197
4034,94169329.59166063
4035,2239985.419507056
4036,6915826.51017931
4037,4869703.713678217
4038,3826770.754450338
4039,3954157.080508472
4040,8644913.449186465
4041,120981510.44969212
4042,3711905.329289796
4043,198915124.84974077
4044,7250729.516480881
4045,2825103.0441329326
4046,3920146.666058703
4047,312147.997763701
4048,50770531.72353101
4049,89930600.42871733
4050,6090685.642184164
4051,248167.57336264
4052,32603993.220196005
4053,3956259.7673686994
4054,147292064.73553997
4055,21269392.1308672
4056,8713342.639378935
4057,206599161.1007585
4058,2630016.590460256
4059,15745146.226284616
4060,3148147.594054967
4061,282618.2744844136
4062,3076553.9722608873
4063,6134734.375519271
4064,359405.65547285543
4065,818971.9740158364
4066,22782903.179936796
4067,5838996.842426956
4068,102134320.5104177
4069,1018517.8627732953
4070,6922382.178258998
4071,2104333.3414736935
4072,3811367.0984442728
4073,1643442.623683592
4074,213640580.84726873
4075,14136208.241617423
4076,7329846.281978758
4077,583623.955158509
4078,2578642.8211342013
4079,1789989.5544689293
4080,3226365.647737954
4081,3310046.6435010377
4082,269238.1839992478
4083,4854577.729723514
4084,41131074.28873025
4085,2005421.790454878
4086,2727758.860656049
4087,6850256.851289952
4088,3047762.410565309
4089,3324454.775225929
4090,23084055.032270763
4091,6581127.03248737
4092,1537560.706846078
4093,8968846.923647135
4094,1002923.108699725
4095,87048.4524899686
4096,14802159.957185956
4097,1123548.910985731
4098,5110072.9929656
4099,7993674.670806437
4100,3043005.796526188
4101,6455144.977140046
4102,74561617.52248672
4103,1319962.75957924
4104,157493251.6209526
4105,88303981.93007827
4106,11102956.240373228
4107,13516811.785085214
4108,1014071.3793045045
4109,125404179.4297983
4110,3193745.596213124
4111,7096074.138685879
4112,768964.103779401
4113,6992819.225140994
4114,141147.22452907477
4115,1628290.7990022628
4116,3524406.49761609
4117,6303699.928084732
4118,1307649.6578395315
4119,3149783.2575189043
4120,20076947.440448537
4121,97844765.18960404
4122,647531.7916447175
4123,2133186.814647215
4124,4557676.965615532
4125,6896694.930660326
4126,158659031.58283406
4127,11878848.616784519
4128,3886820.440327957
4129,4320986.835395385
4130,3321613.5306135984
4131,1247076.0214887364
4132,595737.7683318396
4133,1658495.894710902
4134,2230010.6893754355
4135,1547996.4338550724
4136,259051.96027768587
4137,2556112.966708742
4138,2140840.6071477733
4139,7211071.555475907
4140,256158027.81700462
4141,9575813.931076307
4142,640580.1306558987
4143,764165.5624749502
4144,13944408.124122322
4145,5281769.047729569
4146,189032919.4822061
4147,37747655.35849035
4148,4450794.8394451225
4149,5093098.371924501
4150,20450268.337974768
4151,138613631.37029898
4152,2585300.1107965736
4153,2117392.453880428
4154,196222157.97424647
4155,137653267.0459199
4156,9238465.923576817
4157,2614746.3413382275
4158,138606759.47939873
4159,1628649.6509828072
4160,1712070.520279695
4161,6639545.812004901
4162,5191391.672643172
4163,347621.57331568433
4164,4012371.9766099206
4165,3761665.54562449
4166,1988589.1775935243
4167,152707145.11266857
4168,5864228.408784112
4169,94891150.60036224
4170,26674811.954275656
4171,329637.6228348467
4172,2913229.977878881
4173,65671382.50110718
4174,3360459.296295359
4175,158433551.02179658
4176,1797090.1116335648
4177,176186612.9599364
4178,335528.96545979124
4179,73784823.5010828
4180,1659109.441444422
4181,1435153.8621820912
4182,120674432.71388097
4183,5419081.711769128
4184,1863437.4298342282
4185,19368743.983046558
4186,6796405.120369753
4187,1608141.0960896371
4188,6112703.460301397
4189,104677295.75973493
4190,141423664.2476522
4191,10544351.01925209
4192,87683257.36674649
4193,906476.455013406
4194,2660442.015497042
4195,1974532.130553781
4196,3831657.7209938453
4197,2105860.3361461177
4198,163562562.7331916
4199,18712950.71288094
4200,2362222.453770888
4201,879623.0145899385
4202,8655559.510024138
4203,35985361.46267897
4204,3780528.6428274508
4205,8817204.12178101
4206,18001239.254328363
4207,310657.2354901397
4208,215990.61053145188
4209,6116039.009717882
4210,733478.9868422155
4211,2988960.8085313723
4212,388735.55629554077
4213,194297224.41232413
4214,4398762.968452667
4215,114022262.53799325
4216,10605012.643499872
4217,144944355.4323488
4218,342705.7834250214
4219,2547913.439421812
4220,2936336.864340913
4221,73000638.29994963
4222,130753146.32164818
4223,2579817.922591463
4224,31350239.038847394
4225,10278990.448365608
4226,742208.0633838896
4227,3183391.616004848
4228,51646542.65121145
4229,1984117.116571752
4230,2468963.741603285
4231,14180635.717532365
4232,1178145.2292429605
4233,5712756.743199626
4234,6926264.2742454335
4235,188740260.4008278
4236,156368279.8200013
4237,2199191.6919887923
4238,1019966.7646891092
4239,3860595.1139955088
4240,1204838.4468187357
4241,472012.8672834941
4242,4422633.296670908
4243,79027960.03736335
4244,1636018.349153787
4245,7519073.389672545
4246,26295034.841897327
4247,10460538.525767734
4248,4351230.896449626
4249,1034446.5362490118
4250,957020.1217333522
4251,4773156.125953143
