id,revenue
3654,39290282.90260001
3655,14756795.760633327
3656,14838857.402533334
3657,3737221.8371666684
3658,35617100.16163332
3659,216998674.7347999
3660,116437888.62143336
3661,54322040.96576668
3662,55369393.27333334
3663,433054393.3620334
3664,4439178.710466666
3665,15226959.033399994
3666,14606924.3121
3667,78069070.93103334
3668,44080948.004933305
3669,14557934.83566666
3670,92923196.20533332
3671,85668585.24520005
3672,16484053.909799993
3673,91323006.32889993
3674,32994839.095099993
3675,529830957.9743998
3676,204588658.0630331
3677,27831931.796899997
3678,99107669.95580009
3679,58355666.05153332
3680,20842901.563833356
3681,28810820.180033337
3682,55104508.76939996
3683,21319310.891866673
3684,65963794.634266675
3685,99240713.02413324
3686,66487681.91813335
3687,130409600.92326668
3688,29970954.9262
3689,16365629.789533332
3690,278399090.01129985
3691,7656644.4087333325
3692,7830173.835233335
3693,109565850.58149996
3694,226554945.0114669
3695,40155619.87080003
3696,88444631.09430005
3697,12043489.952333333
3698,68190039.36966667
3699,10960085.6391
3700,88480479.22296666
3701,49539057.48626664
3702,12062727.818933334
3703,30314025.554633338
3704,73563353.38409999
3705,20274075.47186667
3706,71134444.01270007
3707,3386427.329633333
3708,113884439.98820005
3709,310534008.8387333
3710,109785566.42320003
3711,16461373.835933343
3712,168506540.4168334
3713,24834685.7142
3714,15832016.425533332
3715,18774581.464099996
3716,27559549.03156665
3717,3616617.334033332
3718,61012550.53199999
3719,61149584.66846667
3720,126240832.05959998
3721,2924840.352
3722,36098517.26633333
3723,8945759.170466667
3724,14959545.1614
3725,79654307.7965334
3726,20493349.109233327
3727,70248194.3184
3728,88626437.95586666
3729,39625933.601033315
3730,84959028.50733332
3731,125678233.29026668
3732,6564405.40906666
3733,168073485.52186665
3734,409773034.0605334
3735,21718901.817766678
3736,9198879.3677
3737,48369470.3389
3738,2730205.2595
3739,8210856.820633334
3740,78614993.31209998
3741,31662869.433733348
3742,64332233.320833355
3743,44228955.248399995
3744,450639189.87983304
3745,144817468.47016665
3746,262605491.14743322
3747,10935906.857633336
3748,9613521.949566664
3749,11085252.637233334
3750,41641492.86763332
3751,29066324.745666675
3752,4422519.151866668
3753,6800086.460400001
3754,27261185.313066658
3755,239529492.12643328
3756,4511440.405333332
3757,435208887.8842335
3758,78752070.45373338
3759,17599542.399666656
3760,75007760.10789995
3761,62667942.76
3762,145212460.46260005
3763,26890845.629899994
3764,12213915.175766671
3765,22371676.941833347
3766,4922081.5897333315
3767,84082633.44590002
3768,92839120.94126669
3769,17601771.2734
3770,11266646.060999999
3771,31301848.760966673
3772,27124541.80196667
3773,16512857.66783333
3774,14873099.181533327
3775,128911982.39866662
3776,39548861.96386664
3777,14080475.291966671
3778,5191136.424899999
3779,60307868.030000016
3780,1706347.1495666665
3781,15691229.630866662
3782,29179897.878666658
3783,43101849.68860001
3784,14944533.937233333
3785,588635304.9682335
3786,70213968.7207
3787,212353877.41036677
3788,978761496.1684996
3789,29718593.244000018
3790,11367073.482066663
3791,16256680.882966666
3792,3152679.7436666684
3793,11743101.061633332
3794,6348029.491866667
3795,448668109.5340333
3796,17766839.85306666
3797,59181463.43239999
3798,85054086.96673337
3799,9199013.398866665
3800,31042385.093566667
3801,61339916.94490001
3802,11056876.994233334
3803,111194171.53610004
3804,9825074.254166666
3805,7858410.310833332
3806,77205790.09903331
3807,18417896.781366684
3808,10105053.210599998
3809,48585070.72506663
3810,14086730.159699997
3811,73100996.6239667
3812,34086857.716100015
3813,14884289.581600001
3814,8274708.170566667
3815,176407173.65390006
3816,46581510.179166645
3817,551781292.9941331
3818,85520834.60246663
3819,24269928.104866665
3820,89641475.65790004
3821,89411739.50640002
3822,221578799.3258
3823,44608245.014166646
3824,7620273.786066666
3825,33022262.32833332
3826,26396278.925066657
3827,171989644.7073999
3828,8826186.985366663
3829,7208507.620033331
3830,79765246.6907333
3831,10233909.471199993
3832,281060124.3933666
3833,94955070.80006672
3834,15153297.39056667
3835,22934694.203333326
3836,2977212.1442333334
3837,26303463.60093334
3838,66646604.19520001
3839,18068081.755566683
3840,122056053.1698667
3841,6249205.878133332
3842,64496727.61023331
3843,7447380.791866669
3844,10756425.566866672
3845,3891623.8418333353
3846,4657239.029466668
3847,11041738.504999999
3848,16234332.311333345
3849,29093142.42846669
3850,29344653.94226666
3851,57353951.59073331
3852,8177405.948066664
3853,144513374.45373327
3854,6339363.395066666
3855,13469011.730233332
3856,24789164.380533326
3857,556319865.3444333
3858,8612799.471433336
3859,31765592.79399998
3860,54975440.952666655
3861,72907059.39186664
3862,34968299.06726665
3863,22108813.291433338
3864,32101505.869399995
3865,113209407.57853338
3866,60156437.12166665
3867,41851846.269700006
3868,12941083.296866668
3869,35026481.13186665
3870,66386880.820433326
3871,915217337.9230663
3872,89307771.78136657
3873,14965594.164666673
3874,67780183.67633335
3875,65665926.64136665
3876,19240218.059733342
3877,52113259.31473337
3878,110379554.93030003
3879,534494193.43116647
3880,38709237.18269999
3881,4341206.9405000005
3882,21229112.115533344
3883,16732962.23906666
3884,250679447.20730007
3885,19213847.954466663
3886,26562116.2926
3887,26873878.03033335
3888,9720135.264733337
3889,69770772.61236666
3890,208771735.07653344
3891,89421883.4395
3892,30640532.402999982
3893,426081529.1733337
3894,50249098.023833364
3895,12046548.40079999
3896,38984916.50829998
3897,108138309.85106668
3898,24827389.71199998
3899,1048117371.1729
3900,55018965.208733365
3901,20253073.67703333
3902,5729804.559899999
3903,98650419.2144
3904,24802467.548166655
3905,49018899.364233345
3906,172464604.95326662
3907,35596953.72799999
3908,18652929.741133336
3909,14515819.538266668
3910,29245247.151699983
3911,5299517.435366665
3912,45230721.12286664
3913,228882615.1458666
3914,75685464.5320667
3915,402362658.9369999
3916,15049422.285700003
3917,18012676.61186667
3918,23856723.562066667
3919,121392962.04446673
3920,83831903.31103337
3921,12884448.3397
3922,59997418.053200014
3923,57259542.88526667
3924,44879015.81723334
3925,210436447.2473667
3926,15785426.588466663
3927,59137096.37036666
3928,101576774.24069993
3929,205509409.1363333
3930,14830958.083999999
3931,20747677.869699992
3932,33009512.7335
3933,14543829.036933333
3934,76472674.95240001
3935,4683358.644233332
3936,19933444.8564
3937,155165749.45066664
3938,44095676.609733336
3939,74130638.88150004
3940,25000847.913033325
3941,16771484.961099993
3942,292480946.5835333
3943,1019460301.9656662
3944,68161604.13046668
3945,25888090.34863333
3946,20219039.91576666
3947,40871426.1394
3948,141888622.4297
3949,27909332.02010001
3950,14103199.589433335
3951,24607100.45353333
3952,192374420.49270016
3953,124757009.56423332
3954,712873673.2466993
3955,116546655.32303332
3956,139973685.16183332
3957,9447244.125766667
3958,8566795.196266662
3959,24979331.500633333
3960,12405936.236466669
3961,71062782.52029999
3962,6494798.0589333335
3963,6798125.820399994
3964,725139824.3240334
3965,181902805.47823334
3966,22515287.736800015
3967,800088257.9047331
3968,116544449.49276668
3969,9771962.682466665
3970,44708922.265633345
3971,57022981.65543332
3972,63142432.84886669
3973,89896994.62556659
3974,13425201.913700003
3975,230084278.62276652
3976,21720995.94053333
3977,145233601.2237999
3978,266163242.8687668
3979,22625301.493266657
3980,98933948.52719995
3981,7944325.512733331
3982,30114543.32926667
3983,89700475.98686667
3984,145716196.58366674
3985,11519880.702166663
3986,942670844.3411995
3987,114714339.28446665
3988,12171172.374466667
3989,38369883.0344667
3990,46192054.001733355
3991,3913536.1255333344
3992,14228354.02646666
3993,50206062.54689998
3994,33423039.57233332
3995,115396918.69256666
3996,69463180.01993336
3997,21494344.840166673
3998,159610822.60106668
3999,16092659.8905
4000,11697914.685366662
4001,91637211.84383333
4002,101484314.35639995
4003,2646501.8507666667
4004,96675087.48059995
4005,36692893.49513333
4006,16506397.39263333
4007,4725344.622733331
4008,20517467.16930001
4009,34836610.97336666
4010,87879842.15110005
4011,8192406.9820333375
4012,173682557.23063338
4013,124291062.2362
4014,11897194.280999994
4015,32725545.3919
4016,10714648.893633334
4017,12284189.716999993
4018,74222165.78836666
4019,149016997.21096668
4020,17919595.993933335
4021,87186128.41456667
4022,92363714.33506662
4023,174171523.30529997
4024,66104455.05039999
4025,2710921.097766669
4026,56282917.16249998
4027,16762254.261033338
4028,2430024.4746666676
4029,10918835.470300006
4030,55429587.39833332
4031,141803764.23186678
4032,6811542.986033335
4033,6951808.023300001
4034,22640297.97133333
4035,64702655.43076667
4036,13839654.589433327
4037,44456337.92763332
4038,37698926.55869998
4039,23228171.201033335
4040,8143912.752966672
4041,162815276.7466667
4042,19308799.96153334
4043,155882906.69896668
4044,30342029.952366654
4045,23889708.667933315
4046,38316013.4719
4047,756878722.563633
4048,23532673.97960002
4049,21292309.728933327
4050,52538469.50336666
4051,619385841.8732003
4052,15240050.6548
4053,45354214.689533316
4054,4418960.48356667
4055,21391354.020366665
4056,16218537.954999994
4057,10782913.707933335
4058,27662836.03406665
4059,4315659.634533331
4060,32233261.182633344
4061,203771814.45883325
4062,30752093.450266674
4063,18275334.595966667
4064,651916442.5527998
4065,100063979.85746658
4066,25579938.81206666
4067,24270145.778166678
4068,6664759.983666668
4069,108107801.08726665
4070,29747433.841533348
4071,41251019.539066695
4072,40279527.028400026
4073,137549311.1774666
4074,15317704.425800003
4075,9247525.335533336
4076,21242747.74303331
4077,289368984.94219977
4078,20368037.63060001
4079,46011570.571033336
4080,88947030.73166662
4081,47507897.98556664
4082,230754631.8698001
4083,48334499.81296664
4084,7563522.137600002
4085,53293275.68273336
4086,98319873.83846669
4087,28134929.873466678
4088,63679043.95733331
4089,28412876.576766673
4090,10873875.469666671
4091,17915657.92849999
4092,106868800.88430007
4093,17244019.479299996
4094,68253496.29326665
4095,143054407.23473334
4096,6529763.092866668
4097,136998178.3394
4098,45518657.85239999
4099,9955564.732066676
4100,52098303.04000001
4101,21884994.032799996
4102,23556632.081766658
4103,100019954.4418
4104,24159459.25783334
4105,13990632.641833333
4106,15855332.2347
4107,12042263.5896
4108,140635792.85203335
4109,2518718.2071333323
4110,78094561.4991
4111,85249957.67173335
4112,115056723.05996674
4113,17066981.43933333
4114,197050371.60326672
4115,95177653.6681667
4116,48892319.5899
4117,26411478.722166672
4118,151403066.02373332
4119,96586357.89556664
4120,6196450.549700001
4121,14346340.578433331
4122,142867853.66959998
4123,42232150.17760001
4124,35823276.70166668
4125,9022645.335966665
4126,32523088.348366663
4127,10775406.038266677
4128,56220695.379633315
4129,29331381.57286666
4130,33300186.92783334
4131,86430467.41096658
4132,113042044.17250006
4133,53915306.96486664
4134,30093586.924866673
4135,90601922.84113336
4136,385666937.05959994
4137,51796384.06166666
4138,45662575.1176667
4139,11802745.408600003
4140,9036614.13013333
4141,45263472.88899998
4142,121217960.58386658
4143,95729360.04703328
4144,10547864.497500002
4145,8211285.901600003
4146,60787260.24246668
4147,16355144.520299997
4148,66973154.477966696
4149,16697009.418399997
4150,3991522.292366666
4151,16187268.658733344
4152,57838295.20533335
4153,46727452.15976669
4154,8182792.015299996
4155,7548853.006366665
4156,30728080.410199992
4157,25121252.98713333
4158,6068131.282700001
4159,81720947.7594667
4160,146237418.13453335
4161,23810730.37056667
4162,22381930.527566656
4163,265214967.6127667
4164,14576901.380966656
4165,43672917.11189997
4166,70751511.14843333
4167,23170985.243800003
4168,22010946.56023334
4169,24703552.719500016
4170,48492622.899899974
4171,154705990.78420007
4172,40212521.486200005
4173,7086284.090133335
4174,15230255.054933334
4175,176032029.73743334
4176,42987648.322
4177,7737059.952799999
4178,591396919.5376995
4179,12282723.665233329
4180,128003238.44993334
4181,88160451.37159996
4182,169983943.43730003
4183,31367803.94906663
4184,59340159.63366666
4185,8950055.994899997
4186,59009667.71776665
4187,55035514.62286664
4188,20414312.151566666
4189,24007628.87946667
4190,14968031.44229999
4191,30928501.410566647
4192,9448005.947100002
4193,566116617.5054001
4194,52437813.51180003
4195,33702900.360399984
4196,31248624.04336665
4197,49426732.12363333
4198,32049327.40066668
4199,8599175.599099996
4200,72185827.18199998
4201,49503171.091733314
4202,27850218.360100005
4203,27564362.576333325
4204,42154070.94866667
4205,24171285.887733337
4206,21508145.660399996
4207,427489978.27453357
4208,379076421.2830335
4209,16093142.012366658
4210,125523450.4744
4211,57210167.781766675
4212,196438865.78103328
4213,6494201.15
4214,72373794.83056664
4215,16367293.520833334
4216,4469650.908600003
4217,16539176.266266663
4218,240380192.00993335
4219,16513722.922900004
4220,114132337.16336665
4221,3389306.631366667
4222,21030497.22976667
4223,74987274.26293337
4224,3357534.9440000006
4225,8935359.486166673
4226,274022289.7681999
4227,51508618.825433336
4228,4679839.0698000025
4229,81844297.52320002
4230,21439965.3551
4231,19895137.866800014
4232,62670918.5614
4233,81354135.60656664
4234,17422554.363566667
4235,7934864.990833336
4236,12412061.085300002
4237,51879506
4238,103901479.26369992
4239,38789826.85356669
4240,130194696.20606665
4241,607270556.839233
4242,48014373.4674
4243,6697673.570733337
4244,97604934.50643331
4245,12858288.231800001
4246,7766938.080666671
4247,21930263.81413333
4248,29458648.47886667
4249,74413593.12086664
4250,67616838.78473333
4251,30388583.14903334
4252,199747611.62236676
4253,104885944.37179996
4254,106776679.5830667
4255,20042566.835233346
4256,141110044.26006678
4257,74655452.12856665
4258,52731649.68063329
4259,6304053.64906667
4260,437738746.77800024
4261,3183882.999533333
4262,18918508.04653334
4263,79258169.95463334
4264,707516892.9527334
4265,71158172.8757333
4266,27592063.21940001
4267,49042340.9002
4268,6903442.565599999
4269,322410421.73450005
4270,302794186.05426675
4271,82509238.82186666
4272,11599399.006666675
4273,149958398.33349994
4274,125115588.46676669
4275,21561074.2261
4276,75801279.60003334
4277,131649842.06319995
