id,revenue
3279,2278292.600798281
3280,170841152.3068109
3281,37955.19247898254
3282,13120112.902119853
3283,420656002.99499243
3284,70706948.12632541
3285,59254504.962023035
3286,338801.63208737376
3287,5150683.080569622
3288,3267214.211051646
3289,49830332.41421629
3290,93896444.64751475
3291,14211819.241885468
3292,510192133.11483985
3293,28270584.242108386
3294,3711533.908302532
3295,6316156.667920244
3296,333907.21788534103
3297,1420554.3485917822
3298,16310946.320125995
3299,4143475.972894854
3300,35074193.51277282
3301,19221.042253035896
3302,744616.6993180424
3303,418957.4218466204
3304,3280565.9915489615
3305,56879190.88359499
3306,703829.4210802254
3307,62372386.02512094
3308,33419430.61161324
3309,2184800.0335594434
3310,2247560.402494171
3311,3474442.688896001
3312,247078.38688344098
3313,44362628.136103936
3314,21229246.37587609
3315,56094394.454147406
3316,8673520.15960201
3317,642856.5800440755
3318,77236.1751489457
3319,6987321.290503468
3320,11042912.68670654
3321,19061755.06156191
3322,2718165.9486653074
3323,95392854.49126405
3324,14984152.028302686
3325,59185352.497224346
3326,552022321.2528967
3327,98845867.83452852
3328,16506756.14312584
3329,7860456.2151735565
3330,79770015.7989993
3331,887781.131743492
3332,43776759.96409901
3333,297444529.8999157
3334,1271709.7677435835
3335,31364891.371660106
3336,11579094.81966086
3337,181971.04763831047
3338,13502115.67665013
3339,332398.9560147516
3340,118898848.55266607
3341,2318103.6179016847
3342,28625216.212415338
3343,40529736.95032511
3344,1477677.191729319
3345,983534.9265453296
3346,21843613.4084201
3347,199478.6518798064
3348,51323456.7607568
3349,38822029.70957372
3350,367259496.3895015
3351,19619874.353946835
3352,1097652.5717664862
3353,50600558.5512984
3354,2220729.0569483847
3355,1013544.2708075164
3356,19637739.035393756
3357,238555.31742016226
3358,9676587.096856162
3359,47432906.61123428
3360,14921511.795469126
3361,105628857.89693196
3362,10111604.35102951
3363,4157437.9032689
3364,28306311.007596962
3365,506997.2386887207
3366,51135716.10141382
3367,95784292.67257066
3368,4504810.400582644
3369,46441272.27046249
3370,41312919.60439783
3371,23213351.352476563
3372,20426574.890346456
3373,58031200.22289985
3374,9972436.296298707
3375,46241190.50506294
3376,23927142.200301822
3377,3500003.899969133
3378,6906596.773735764
3379,183542047.8274301
3380,56492140.09076049
3381,1290049.8778115062
3382,94714.1485099205
3383,2106782.9966483098
3384,18966962.109261747
3385,82181509.47175854
3386,231813.13339876538
3387,2913291.1417537425
3388,41447002.395144135
3389,1090737504.5569217
3390,27015327.40739357
3391,11925001.860014278
3392,22047145.83949586
3393,2251713.782286367
3394,77543532.54475525
3395,161152147.71847004
3396,2204904.8729435126
3397,335782.23888003733
3398,538834365.6868851
3399,41015360.49295882
3400,14582801.020179685
3401,1616252.2160024524
3402,290381.17126105446
3403,49399010.44645294
3404,13006297.358903667
3405,8085314.276435264
3406,396811770.1228351
3407,120047335.7361988
3408,28539949.417264875
3409,1053744.2839006481
3410,21315737.67899227
3411,107246367.53092618
3412,13445447.138296109
3413,93571612.85538055
3414,856013.24113851
3415,9321380.161272297
3416,53004978.18437897
3417,66714081.94497456
3418,42020574.58355134
3419,316250127.7365018
3420,4278146.935759283
3421,4911704.823255537
3422,811978.821490126
3423,525060505.29134697
3424,256162.53658535544
3425,1713591.9690223616
3426,10624482.62716949
3427,9314720.41990986
3428,2193104.7886397154
3429,14703364.431555271
3430,303237545.01866114
3431,1144088.6852539247
3432,5863014.2596868165
3433,13164086.62171016
3434,9137940.148150623
3435,360797450.1063536
3436,224606183.8075119
3437,3539439.5191481845
3438,32534163.325722706
3439,40687383.02492749
3440,133481220.3624686
3441,67814304.48018041
3442,2696699.454393369
3443,459278.12799551454
3444,658034.1415188608
3445,34437687.145944916
3446,25468.9666978602
3447,6762959.229685549
3448,44711458.65859002
3449,8013959.20291061
3450,118924556.64782776
3451,34957904.748632446
3452,25286062.812562604
3453,31161958.09754356
3454,62563540.30602165
3455,2965174.0761162867
3456,69207524.21115987
3457,3667844.4586980585
3458,12829386.307529438
3459,673629471.778596
3460,22522658.85901364
3461,14420387.120263292
3462,7319630.130467715
3463,44358871.20007462
3464,381090.84267597715
3465,14663219.233005626
3466,15615645.335138224
3467,20256598.33513181
3468,31375800.20049552
3469,346666.9216423507
3470,139708.61142862917
3471,43017799.24297552
3472,6095792.025035775
3473,72212987.674972
3474,84592371.81137072
3475,148995743.22837126
3476,5831187.906049526
3477,18350649.08421227
3478,10974332.485290693
3479,451244452.3168016
3480,607127.3877486294
3481,1391761.0113443702
3482,2265708.9363628724
3483,155402.98742793183
3484,777034.97639426135
3485,64931227.5488172
3486,86975642.29015157
3487,101047272.6748044
3488,105376772.04521827
3489,8543599.817762168
3490,23392792.800599094
3491,17059483.731574677
3492,4857239.394792847
3493,33581934.64209791
3494,1013312.5638873558
3495,88751419.24724802
3496,6796096.030399265
3497,46572118.2732646
3498,37038143.88916256
3499,17009405.396860287
3500,111227.24613696834
3501,46978172.27283288
3502,34900503.64546146
3503,50892556.53822899
3504,32830441.85260045
3505,3467889.393540034
3506,101734855.76504754
3507,121637933.63671553
3508,21264313.12295805
3509,4318683.638695363
3510,14680844.79267113
3511,27695699.800938323
3512,134961276.89392796
3513,12416251.690112466
3514,8617756.00440442
3515,2214429.3435616447
3516,23001506.096395705
3517,1001922510.2576288
3518,20652219.22373948
3519,2442799.990699049
3520,12641263.207876354
3521,31421.664123048573
3522,9453402.547414722
3523,20832482.624498542
3524,41813774.26874874
3525,151891492.20796606
3526,23012154.858056363
3527,20796836.841805857
3528,21399472.2360645
3529,614750945.0143447
3530,30414229.612690642
3531,58615985.18865257
3532,67941306.26749857
3533,29203351.307435192
3534,37558942.184985995
3535,218747451.28360274
3536,7551057.956484961
3537,33049224.161242105
3538,85140245.82814783
3539,30341142.70088425
3540,3176006.712169914
3541,20421515.515537173
3542,47640575.84293442
3543,21207.059091679672
3544,42236141.00968905
3545,880146.1144404628
3546,2071670.3886365357
3547,134784393.86125603
3548,279683301.66292787
3549,2787033.1021200577
3550,174817882.77411574
3551,135422347.30122507
3552,39062975.58604823
3553,13392788.221642125
3554,162331559.5085223
3555,324960180.95302963
3556,21004914.51109152
3557,7099512.318184981
3558,240565675.3883136
3559,16979334.285419367
3560,135124.47487174443
3561,105564281.52229995
3562,1482254.5819672793
3563,15228864.42214661
3564,388622.50764566724
3565,9959786.603406303
3566,25171632.23861513
3567,4823632.394807754
3568,7618262.948671152
3569,117830613.7887326
3570,641926.5921305863
3571,30770387.8405358
3572,123574702.595948
3573,2531807.577161007
3574,15718907.573041176
3575,3745049.848090545
3576,16961628.69435205
3577,32603686.716242343
3578,54060564.92124923
3579,19878129.960938893
3580,19076612.23750615
3581,6042958.88559593
3582,148041752.56238538
3583,706839.0930613107
3584,26903755.509538084
3585,47185808.26564127
3586,42099128.948404625
3587,3861418.4671980995
3588,2947714.077462045
3589,15929245.849185677
3590,18055196.88058905
3591,493443743.6776092
3592,1039101.5663924064
3593,337345.39616213413
3594,313245.8287097279
3595,18408266.65776092
3596,11578325.204514926
3597,9940205.80753417
3598,38569703.40184043
3599,6357267.733708938
3600,7004198.769128525
3601,197740.23675674203
3602,380673.5654859033
3603,6679393.05158088
3604,2680795.597207732
3605,58526993.911472715
3606,162947.33881888282
3607,25724401.120777488
3608,135448953.20244467
3609,1061191.958700746
3610,44392307.22951946
3611,170029.8312074238
3612,1588296.2748590852
3613,3982627.2733393856
3614,206068893.7358317
3615,34110210.66970641
3616,11693659.707431955
3617,6904506.054565783
3618,90429458.46376012
3619,12423.217107319142
3620,100429966.78823076
3621,351352432.1004571
3622,166547771.27316958
3623,75328015.1823003
3624,54342.704961222684
3625,7712477.37583263
3626,10779105.708207693
3627,25275377.66968676
3628,489150860.0881954
3629,2100796.909904987
3630,32135.66665025892
3631,91095756.1290605
3632,7964498.97777604
3633,83507404.21688701
3634,1088421.7264709915
3635,1797926.2426099614
3636,40280642.63771161
3637,224648.97500106893
3638,7186342.894244565
3639,71989085.98585393
3640,207497220.16663077
3641,155394.0375966532
3642,255124.69220291433
3643,3082654.3388214423
3644,14948637.507479649
3645,23177115.3093752
3646,971087.388427526
3647,8982483.575473282
3648,7676268.429867093
3649,7726915.1662558885
3650,10256804.54839131
3651,452109508.0122488
3652,25345842.866529427
3653,241032942.12930223
3654,4066565.0765928063
3655,39496430.90348469
3656,1920312.7453215818
3657,36616.85685107787
3658,2105185.369394391
3659,195144212.64201036
3660,386171120.1228681
3661,2314779.4593774877
3662,21411627.30612493
3663,656938357.553962
3664,1525528.033894403
3665,884186.5552269398
3666,4295334.7263011895
3667,67076314.12238662
3668,20198567.118166458
3669,2555571.9251515213
3670,13644990.815559609
3671,45324308.772517234
3672,9797171.139350899
3673,112375560.76223655
3674,3408275.5944942716
3675,236211152.07175288
3676,77865983.95670266
3677,1888580.4427615025
3678,15194935.683953162
3679,32559585.040112454
3680,2145370.960014718
3681,1421846.357576925
3682,108118058.42179771
3683,4284551.389358317
3684,77688357.87497713
3685,82632092.8146853
3686,6832058.652183967
3687,122835569.1457669
3688,2272085.2510962915
3689,140822.80632080275
3690,107322641.9694629
3691,678774.8970687864
3692,384886.5066804985
3693,122906600.4562816
3694,132764653.67490232
3695,83056188.0731007
3696,41626589.72013224
3697,9805759.37737811
3698,53637662.525747366
3699,8021368.161293342
3700,4820785.627320943
3701,30177914.53963117
3702,21394.147021270852
3703,66358838.26605152
3704,55435984.01382917
3705,6168780.772757773
3706,59031826.50057336
3707,1152912.0066953409
3708,9869792.40260949
3709,269550796.226145
3710,3488846.247546699
3711,6131788.178716692
3712,27990305.266959652
3713,3674932.854985972
3714,2304683.6983646806
3715,13553286.61522932
3716,2963469.3476992487
3717,6478.122447349858
3718,18470543.04907403
3719,23420388.418506682
3720,12858404.056872414
3721,49408.179750328905
3722,46326179.634773746
3723,84796.62539836996
3724,3095154.4377929093
3725,33806764.944196425
3726,22010184.985991266
3727,56779731.830758296
3728,165570374.12791327
3729,15292857.683236355
3730,136654225.02436742
3731,141747296.81044427
3732,45375.41904514964
3733,269639252.88087934
3734,253388176.9083437
3735,11753339.06040358
3736,4839751.478982673
3737,6822342.096047955
3738,843989.8669604083
3739,6841496.342180228
3740,5416279.802614572
3741,2095454.2466512462
3742,72290141.58933826
3743,18225338.542722203
3744,111332890.08113356
3745,20975136.631411124
3746,150915712.26630837
3747,22758.161156241185
3748,3747305.096659882
3749,5066219.700981556
3750,139063.70906810588
3751,3911530.6270161783
3752,2499069.7656831746
3753,7452008.4665835975
3754,36428748.81697407
3755,48449027.187107235
3756,948168.5856010336
3757,382324758.16641927
3758,62373273.313292556
3759,4286650.171507576
3760,277323002.16649795
3761,22606933.16453096
3762,209627595.90100873
3763,23104452.912564866
3764,19337119.349005654
3765,13199410.251770645
3766,1372152.5283525495
3767,30285646.15400832
3768,16079458.984454937
3769,748603.7996009211
3770,2480477.168351216
3771,28470651.11126639
3772,11421062.647419808
3773,17391563.848217282
3774,16102537.038128588
3775,136452104.7897713
3776,33622350.824026175
3777,669589.5181432925
3778,234820.02391361952
3779,16731739.191459585
3780,201475.65207449876
3781,10016497.90470514
3782,1103719.7120064215
3783,28961274.580633406
3784,4074083.528803581
3785,300027739.18797237
3786,4618978.5487873405
3787,139515817.43805718
3788,772391855.1755164
3789,12699082.536767466
3790,780791.9270402822
3791,5016854.444464582
3792,27039.433392760544
3793,3202653.3655833276
3794,1008911.5079167193
3795,274888346.0598661
3796,18763044.168999583
3797,4029101.3160955925
3798,21984418.41420562
3799,929283.6698483502
3800,472776.2811461021
3801,69228584.22289549
3802,146061.81799138145
3803,21346710.31974737
3804,5529.655474633973
3805,111949.40743928924
3806,116593273.00378975
3807,222527.88345270747
3808,640362.4534183556
3809,10897533.015145598
3810,1079431.8375390265
3811,16342026.308839554
3812,1478342.3341447182
3813,104613.67574145934
3814,986020.7969991764
3815,76975323.71671481
3816,119022145.13055414
3817,114860181.60511851
3818,57271899.335151576
3819,17345737.860920135
3820,85421548.81278965
3821,58558597.480910525
3822,87960661.78969647
3823,14133619.317284815
3824,2319528.577377375
3825,9566060.756476756
3826,115800985.06525671
3827,58149824.207045734
3828,908116.1977033127
3829,10616.62031726331
3830,34215989.724729195
3831,9652.65931176247
3832,454083882.7660918
3833,17100352.89102636
3834,1576063.6777792433
3835,5598272.560632848
3836,4302641.808667578
3837,13700973.446899913
3838,6500305.2111559585
3839,401522.9390211101
3840,22691193.24412027
3841,9936357.128019791
3842,2124189.6995464643
3843,6336230.1359306825
3844,334514.94038871035
3845,3982.366962344538
3846,4335217.043287056
3847,318265.51075424097
3848,270135.08447142167
3849,66391343.96729134
3850,15532207.74267428
3851,13360766.622683836
3852,6300369.441744101
3853,89780818.79102887
3854,1057402.4526968698
3855,99811.69933687692
3856,45020767.016762555
3857,352798816.4257086
3858,237289.87649200897
3859,14123032.7920451
3860,24728966.571007054
3861,57116321.8569017
3862,9126001.318851765
3863,63050942.39334394
3864,15166309.264909137
3865,104506447.0315937
3866,265249.8788473634
3867,9958240.202329775
3868,2974473.753926629
3869,46391518.287611045
3870,81081460.48674642
3871,297247853.20348626
3872,10946937.97082019
3873,18006819.479589805
3874,1083063.68245577
3875,40351724.03555733
3876,49232.056890834094
3877,179765831.63650095
3878,117111960.30214982
3879,754277003.2794614
3880,3158539.8753890363
3881,115704.65001512277
3882,8422343.891900498
3883,1062692.8772564065
3884,90889869.5356497
3885,4134412.4175959234
3886,29012133.61258737
3887,12829593.60476346
3888,1515870.6393801714
3889,1741519.7194850456
3890,104721106.37336235
3891,5280335.72167231
3892,1005573.9585717614
3893,282292767.6133337
3894,10495486.66644053
3895,12950354.23313283
3896,31577632.272156432
3897,21160482.59886782
3898,4780973.100834171
3899,511308247.30795825
3900,14929304.856486844
3901,1237756.2642568413
3902,133649.27889688907
3903,3107488.824155485
3904,6090274.372071819
3905,12301944.723232944
3906,129768967.88701406
3907,3051115.373753515
3908,17205489.040903773
3909,1447276.3829905502
3910,14146748.832108287
3911,2185203.8827037555
3912,23308018.19170492
3913,107313568.74123861
3914,27093445.8059216
3915,284158441.3226543
3916,165242.11560723488
3917,5103056.729730724
3918,1511166.3372826604
3919,60980641.98329339
3920,45486250.70398662
3921,40619.92473240835
3922,32251558.673207138
3923,35443858.371532045
3924,18096545.0764299
3925,191075387.3653118
3926,1615913.493598398
3927,91470074.92223908
3928,87534892.10227585
3929,36094752.16416087
3930,845464.7229921479
3931,398553.49763999204
3932,1293418.3245990616
3933,10270643.279388165
3934,70172321.40960148
3935,1425.1463399152874
3936,75143.90826022456
3937,241751236.01566246
3938,51001861.91819428
3939,49790160.80718144
3940,38321697.274127275
3941,25378697.140451986
3942,281437940.9515264
3943,633603331.0855479
3944,14120752.126716757
3945,7964614.85576235
3946,2422760.752705769
3947,26528047.260720547
3948,4843804.162398443
3949,384959.3679536739
3950,797383.7952575758
3951,19352000.1123685
3952,41066235.000889115
3953,35996422.953184225
3954,784421218.0210888
3955,3382475.811434754
3956,20693844.983124968
3957,10276407.64903945
3958,708236.4735482835
3959,2541975.462561843
3960,1111242.9954614367
3961,24583732.774774864
3962,559855.8235652241
3963,6549294.341161031
3964,904154446.3550026
3965,72475764.45849791
3966,6347453.992100145
3967,343644054.06384355
3968,20574024.106984954
3969,5580603.901011506
3970,15017463.624707641
3971,11615910.137117734
3972,22016168.26994665
3973,72549529.98920782
3974,326944.0532812961
3975,227990259.74599874
3976,49723930.74266928
3977,82758892.0199936
3978,222528187.71008477
3979,4193874.4749787194
3980,246059.30623344803
3981,482142.8376520684
3982,21330929.551531553
3983,7950304.109520087
3984,75527815.47490768
3985,1142699.667533654
3986,1204599166.5763507
3987,29581470.71774982
3988,1854616.016666565
3989,27375459.60441471
3990,40741214.11959513
3991,172277.55990945728
3992,331108.4197670948
3993,19850559.672448948
3994,38495910.7623693
3995,43042485.76132
3996,35507184.72589748
3997,4684864.196764204
3998,107997656.15845986
3999,5196033.566294221
4000,30341347.924960878
4001,4593848.678044707
4002,554569384.2619364
4003,137932.4156718415
4004,64885942.07754932
4005,80413.08044536617
4006,22422638.905533258
4007,4060987.3034694055
4008,5815651.7255469
4009,8653728.968555266
4010,60049.099570800514
4011,7203405.356606047
4012,224223943.05998048
4013,49154486.66786637
4014,142927.1378882256
4015,52778871.48299248
4016,20892276.859795418
4017,5545491.055915683
4018,56956775.86884968
4019,249130084.37357163
4020,4169975.559693593
4021,104740625.59009835
4022,18288419.955284197
4023,172312508.97977564
4024,18419258.512653638
4025,111651.2019867148
4026,72867662.06008601
4027,17523358.300393302
4028,418803.1242693615
4029,41805.434204983234
4030,12418588.380308053
4031,33563641.737756394
4032,94067.98352107882
4033,204814.81269295682
4034,49985.76441133185
4035,69598093.21702586
4036,112642.09324119783
4037,32031024.024511322
4038,5385496.720120877
4039,13477409.468082743
4040,14400112.848901939
4041,472060.8620904708
4042,33848467.51469356
4043,1938813.8472986163
4044,66035871.21342117
4045,40965440.49712124
4046,5961682.163550651
4047,399697252.69569004
4048,3942081.887069184
4049,3791.8828990830298
4050,214541.19036743662
4051,736580514.4725379
4052,8570339.938336339
4053,9766606.370845726
4054,250422.29750187843
4055,7417191.598030449
4056,4572486.094561275
4057,6988.321151801101
4058,3760487.9536300353
4059,1137434.6273098818
4060,27306895.584285807
4061,343536379.73458666
4062,19306902.96127506
4063,9130514.328223675
4064,41905866.94995863
4065,108132177.53451519
4066,4365735.197129917
4067,16183371.388823418
4068,829538.0008259489
4069,13480099.834329346
4070,11980995.63141277
4071,4177346.215631005
4072,9169866.90206097
4073,121267930.98457296
4074,23007.24617147779
4075,10875352.78568707
4076,36322186.08293562
4077,238385733.13127726
4078,4336485.375134058
4079,63256646.746187806
4080,13091742.352157492
4081,15562577.104197437
4082,272309644.1362937
4083,10271746.483535808
4084,112949.13522739752
4085,27055881.131319124
4086,145377228.68573737
4087,11687785.941125613
4088,57472504.959699586
4089,6853418.550074377
4090,1439711.7748116741
4091,27617097.410952978
4092,32439100.97710945
4093,29462713.09777776
4094,3153940.4241081527
4095,103527682.0733831
4096,9535453.377547044
4097,82893435.13077429
4098,1186270.9357616804
4099,9203641.176098607
4100,26193945.67009554
4101,38415175.81162493
4102,1075647.3747761878
4103,31349280.98149053
4104,3952898.991978895
4105,95167.38029977874
4106,5089948.221199358
4107,312197.7182740965
4108,27595791.13940234
4109,151438.66448179143
4110,37898320.34826751
4111,3268271.4627791094
4112,22332752.055993985
4113,1620763.109019242
4114,193854110.70161906
4115,5609623.016832799
4116,14308056.656570667
4117,2500041.277234347
4118,30762583.099389616
4119,25511829.11571648
4120,2631193.45453637
4121,2668733.8982461626
4122,132239737.07805982
4123,20150957.115842693
4124,26486319.667133078
4125,11942521.75751398
4126,17607475.268894844
4127,1962826.355874331
4128,19112188.424827475
4129,5943574.921134213
4130,3478622.289277853
4131,108617598.26975827
4132,78749424.08867197
4133,24045222.730649214
4134,4484490.988195759
4135,10778290.503519077
4136,590706083.9603474
4137,941763.0945014654
4138,43876334.552778676
4139,10708135.13788796
4140,1959785.1047841245
4141,6715001.959943879
4142,55766496.37669913
4143,39519515.305583104
4144,2335312.2975963093
4145,9315710.406867893
4146,609965.9542116083
4147,121622.76854758033
4148,9077925.568207236
4149,5724942.848894463
4150,555000.0234319298
4151,990487.4126967028
4152,14080109.113859223
4153,7403476.60800347
4154,3318243.0905549712
4155,8876102.296589125
4156,1249510.4177365536
4157,1546280.496245129
4158,28224008.206290767
4159,100550129.76908153
4160,459705377.20631
4161,7049778.071115735
4162,13662918.903756872
4163,317099700.28823346
4164,2957894.921574336
4165,11327431.96722832
4166,492016.2668844721
4167,14034582.617555741
4168,1439487.4774947888
4169,2283319.475704707
4170,9478571.05531387
4171,46678190.14623655
4172,48716830.558417596
4173,3495614.8549391967
4174,1248789.7609323002
4175,3182175.1141227423
4176,11177433.641445396
4177,277789.94323206734
4178,613238843.8329802
4179,259486.45014844104
4180,92005035.71912375
4181,37180211.06958216
4182,1731888.2014227582
4183,48275825.97191268
4184,13385337.068872487
4185,2208775.2214686316
4186,3665986.218148709
4187,10127427.052850218
4188,9044000.167500896
4189,1453110.1691091273
4190,462063.1088217586
4191,1195170.014629453
4192,6683.103953065936
4193,152995015.0842855
4194,134618897.5920245
4195,12468128.030091772
4196,1106637.5338753427
4197,9030575.395640008
4198,723267.4695323339
4199,15143371.294338793
4200,55450706.29423053
4201,34266704.748454504
4202,136459686.51247144
4203,7827246.073763628
4204,17535531.88983032
4205,1934561.4323685404
4206,8148112.103515229
4207,604670976.2357973
4208,561330571.2167543
4209,3964180.574463376
4210,86516392.92686956
4211,35285782.804789394
4212,232244047.22967035
4213,2009595.0690030663
4214,11862181.41710537
4215,261226.98564283332
4216,1139492.4167678445
4217,113157.93675646478
4218,31425852.78661228
4219,6130488.363697221
4220,2955417.8395024473
4221,51497.241018942565
4222,767028.4761060841
4223,24358906.26220856
4224,396291.626913065
4225,24435658.444145035
4226,21487656.707457498
4227,10533204.526607437
4228,30697.311749563356
4229,101836011.8933118
4230,13734174.234870698
4231,20760582.077054847
4232,1909993.6800869512
4233,71959047.06268375
4234,12612511.778182456
4235,3676013.6187367714
4236,6512402.380395763
4237,3429343.9491339694
4238,44358505.621605076
4239,128868587.51481956
4240,183033288.6666628
4241,153872408.59188226
4242,49275788.17397892
4243,2358059.988225607
4244,49288983.25402772
4245,6243590.752385144
4246,151506.58489927504
4247,31225159.76135394
4248,954372.7849211039
4249,22546866.791685373
4250,12265123.559590291
4251,117256.05454162064
4252,195183482.50986284
4253,109721235.80929759
4254,29989895.05520268
4255,23651227.265036743
4256,466175518.2351789
4257,114358060.17991777
4258,33567496.11611289
4259,253875.3745533668
